Actual_CLV,Predicted_CLV,Residual,Absolute_Error,Percentage_Error
685.1,303.7650982510384,381.3349017489616,381.3349017489616,55.66120299941054
0.0,303.7650982510384,-303.7650982510384,303.7650982510384,inf
0.0,139.13852939640256,-139.13852939640256,139.13852939640256,inf
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
382.34,303.7650982510384,78.57490174896157,78.57490174896157,20.551054493111252
315.72,245.4807714181832,70.23922858181683,70.23922858181683,22.247316793936662
1025.01,734.2786157417253,290.7313842582747,290.7313842582747,28.36376076899491
471.43,560.0463321755914,-88.61633217559137,88.61633217559137,18.797346833165342
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
109.33,137.6971762624643,-28.367176262464298,28.367176262464298,25.94637909307994
0.0,98.64497487750832,-98.64497487750832,98.64497487750832,inf
0.0,151.34837907558895,-151.34837907558895,151.34837907558895,inf
2515.66,1093.2891198019952,1422.3708801980047,1422.3708801980047,56.540664485582504
0.0,150.7956012838748,-150.7956012838748,150.7956012838748,inf
276.73,185.848858094086,90.881141905914,90.881141905914,32.84108766881582
305.51,238.84922219426514,66.66077780573485,66.66077780573485,21.819507644834818
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,119.6803485538551,-119.6803485538551,119.6803485538551,inf
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
130.2,270.65868930198496,-140.45868930198498,140.45868930198498,107.87917765129416
303.75,302.6941004746188,1.0558995253812213,1.0558995253812213,0.3476212429238589
324.17,265.7654358283538,58.4045641716462,58.4045641716462,18.016646874061816
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
122.76,214.83649081995432,-92.07649081995432,92.07649081995432,75.00528740628405
2811.79,651.5115038496218,2160.278496150378,2160.278496150378,76.82929721459917
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
111.16,245.90760609396878,-134.74760609396878,134.74760609396878,121.21950890065563
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
124.93,270.65868930198496,-145.72868930198496,145.72868930198496,116.64827447529413
114.55,271.9222142293831,-157.37221422938308,157.37221422938308,137.38298928798173
0.0,384.4042754564083,-384.4042754564083,384.4042754564083,inf
0.0,245.90760609396878,-245.90760609396878,245.90760609396878,inf
0.0,186.31474326745118,-186.31474326745118,186.31474326745118,inf
962.32,119.6803485538551,842.639651446145,842.639651446145,87.56335225768403
1325.23,380.94492457118395,944.2850754288161,944.2850754288161,71.25442945215669
449.2,712.5110617989999,-263.3110617989999,263.3110617989999,58.617778672974154
367.8,222.315905340503,145.484094659497,145.484094659497,39.555218776372215
0.0,496.5894981041349,-496.5894981041349,496.5894981041349,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,27.690449154112226,-27.690449154112226,27.690449154112226,inf
567.42,632.6661771577897,-65.2461771577897,65.2461771577897,11.498744696660271
199.36,334.3935691882937,-135.0335691882937,135.0335691882937,67.73353189621474
0.0,290.8194049328246,-290.8194049328246,290.8194049328246,inf
1667.9,683.5303632849403,984.3696367150598,984.3696367150598,59.018504509566505
299.92,245.90760609396878,54.012393906031235,54.012393906031235,18.00893368432623
0.0,315.6299615504821,-315.6299615504821,315.6299615504821,inf
0.0,261.01035765018213,-261.01035765018213,261.01035765018213,inf
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
0.0,150.7956012838748,-150.7956012838748,150.7956012838748,inf
0.0,423.44284091107755,-423.44284091107755,423.44284091107755,inf
0.0,358.7837891152667,-358.7837891152667,358.7837891152667,inf
224.13,302.6941004746188,-78.56410047461878,78.56410047461878,35.052915930316686
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
535.85,618.8176260432211,-82.96762604322112,82.96762604322112,15.483367741573408
383.28,371.87755464937896,11.402445350621008,11.402445350621008,2.9749648691872808
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
211.88,157.13117806233956,54.74882193766044,54.74882193766044,25.839542164272437
0.0,125.91850395228336,-125.91850395228336,125.91850395228336,inf
0.0,270.8465554821396,-270.8465554821396,270.8465554821396,inf
291.38,125.91850395228336,165.46149604771665,165.46149604771665,56.78546779041687
408.55,192.18052896802627,216.36947103197375,216.36947103197375,52.96034048022855
0.0,496.5894981041349,-496.5894981041349,496.5894981041349,inf
1066.12,349.5697693165804,716.5502306834195,716.5502306834195,67.21102977933249
0.0,212.11785327930278,-212.11785327930278,212.11785327930278,inf
456.84,471.4532296091823,-14.613229609182326,14.613229609182326,3.1987631576005446
0.0,752.0155847776012,-752.0155847776012,752.0155847776012,inf
0.0,813.2138614769046,-813.2138614769046,813.2138614769046,inf
0.0,-38.564951566801575,38.564951566801575,38.564951566801575,inf
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
86.02,1140.43848707241,-1054.41848707241,1054.41848707241,1225.782942423169
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,178.00993629502457,-178.00993629502457,178.00993629502457,inf
722.42,913.6806126584678,-191.26061265846783,191.26061265846783,26.474988601986084
5783.95,1049.65187471122,4734.29812528878,4734.29812528878,81.85233491452693
0.0,144.46393040993448,-144.46393040993448,144.46393040993448,inf
503.8,239.6516028416289,264.14839715837115,264.14839715837115,52.43120229423802
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
0.0,110.175536897007,-110.175536897007,110.175536897007,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
1198.72,927.3847903064981,271.33520969350195,271.33520969350195,22.635411913833252
1143.81,252.0744382524435,891.7355617475564,891.7355617475564,77.96186095134301
718.7,636.6592221132904,82.04077788670963,82.04077788670963,11.415163195590598
0.0,284.321761330177,-284.321761330177,284.321761330177,inf
0.0,-251.78913122576196,251.78913122576196,251.78913122576196,inf
0.0,124.55518708207877,-124.55518708207877,124.55518708207877,inf
0.0,317.0031176290683,-317.0031176290683,317.0031176290683,inf
0.0,125.91850395228336,-125.91850395228336,125.91850395228336,inf
381.37,525.7955127202569,-144.42551272025685,144.42551272025685,37.87018190215718
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
822.22,680.7976579237389,141.4223420762611,141.4223420762611,17.200061063494086
0.0,290.9154281644378,-290.9154281644378,290.9154281644378,inf
0.0,284.321761330177,-284.321761330177,284.321761330177,inf
0.0,139.13852939640256,-139.13852939640256,139.13852939640256,inf
322.67,311.24833608936615,11.421663910633868,11.421663910633868,3.5397353056168432
0.0,363.34992336226134,-363.34992336226134,363.34992336226134,inf
0.0,215.17132519371833,-215.17132519371833,215.17132519371833,inf
390.09,252.0744382524435,138.01556174755646,138.01556174755646,35.38044085917518
322.53000000000003,258.29255911512615,64.23744088487388,64.23744088487388,19.91673360148633
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
0.0,583.3134584221312,-583.3134584221312,583.3134584221312,inf
115.72,308.56386528997905,-192.84386528997905,192.84386528997905,166.646962746266
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
264.66,172.80357671738975,91.85642328261028,91.85642328261028,34.70733139976206
0.0,651.5115038496218,-651.5115038496218,651.5115038496218,inf
0.0,245.4807714181832,-245.4807714181832,245.4807714181832,inf
0.0,258.29255911512615,-258.29255911512615,258.29255911512615,inf
0.0,-38.2413582175699,38.2413582175699,38.2413582175699,inf
181.3,131.45902086403603,49.84097913596398,49.84097913596398,27.490887554309968
0.0,442.51032715168685,-442.51032715168685,442.51032715168685,inf
799.94,371.6334592018673,428.30654079813274,428.30654079813274,53.5423332747622
935.08,311.24833608936615,623.8316639106339,623.8316639106339,66.71425588298689
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
99.0,253.94841785928026,-154.94841785928026,154.94841785928026,156.5135533932124
0.0,302.6941004746188,-302.6941004746188,302.6941004746188,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,228.65530411903802,-228.65530411903802,228.65530411903802,inf
511.2999999999999,153.1328389634331,358.16716103656677,358.16716103656677,70.05029552837215
0.0,1004.432546302659,-1004.432546302659,1004.432546302659,inf
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
320.56,167.99511132266977,152.56488867733023,152.56488867733023,47.59323954246638
0.0,125.91850395228336,-125.91850395228336,125.91850395228336,inf
61.8,136.37174229570027,-74.57174229570028,74.57174229570028,120.66624966941792
299.49,-251.78913122576196,551.279131225762,551.279131225762,184.07263388619384
0.0,287.08524379496146,-287.08524379496146,287.08524379496146,inf
330.99,390.735198571753,-59.74519857175301,59.74519857175301,18.050454265008913
0.0,180.84478140927038,-180.84478140927038,180.84478140927038,inf
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
499.8,405.57326696796554,94.22673303203447,94.22673303203447,18.8528877615115
427.43,246.05467673321758,181.37532326678243,181.37532326678243,42.43392444769493
0.0,632.6661771577897,-632.6661771577897,632.6661771577897,inf
0.0,26.820323916586336,-26.820323916586336,26.820323916586336,inf
1125.91,471.4532296091823,654.4567703908178,654.4567703908178,58.12691692860156
0.0,122.36762850960564,-122.36762850960564,122.36762850960564,inf
0.0,296.100433640358,-296.100433640358,296.100433640358,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,264.92410833904415,-264.92410833904415,264.92410833904415,inf
615.6,303.7650982510384,311.8349017489616,311.8349017489616,50.65544212946095
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
450.71,372.93676474234576,77.77323525765422,77.77323525765422,17.255715483937394
0.0,46.91990482228045,-46.91990482228045,46.91990482228045,inf
0.0,252.5012729282294,-252.5012729282294,252.5012729282294,inf
1810.9500000000005,245.90760609396878,1565.0423939060317,1565.0423939060317,86.42107147663002
0.0,98.64497487750832,-98.64497487750832,98.64497487750832,inf
0.0,192.24691363825113,-192.24691363825113,192.24691363825113,inf
452.39,172.80357671738975,279.5864232826102,279.5864232826102,61.80207857879489
0.0,167.7346090054402,-167.7346090054402,167.7346090054402,inf
192.05,238.84922219426514,-46.79922219426513,46.79922219426513,24.368248994670726
0.0,123.5220722090997,-123.5220722090997,123.5220722090997,inf
0.0,98.64497487750832,-98.64497487750832,98.64497487750832,inf
157.47,178.00993629502457,-20.539936295024575,20.539936295024575,13.043713910601747
0.0,125.91850395228336,-125.91850395228336,125.91850395228336,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
561.45,233.05793600736823,328.39206399263185,328.39206399263185,58.48999269616739
0.0,245.4807714181832,-245.4807714181832,245.4807714181832,inf
1024.42,245.4807714181832,778.9392285818169,778.9392285818169,76.03709695064688
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
97.0,45.39088143090249,51.60911856909751,51.60911856909751,53.20527687535825
0.0,178.00993629502457,-178.00993629502457,178.00993629502457,inf
225.2,155.3278636702647,69.8721363297353,69.8721363297353,31.026703521196847
0.0,151.34837907558895,-151.34837907558895,151.34837907558895,inf
0.0,245.4807714181832,-245.4807714181832,245.4807714181832,inf
0.0,125.91850395228336,-125.91850395228336,125.91850395228336,inf
0.0,217.53260799156678,-217.53260799156678,217.53260799156678,inf
421.24,284.321761330177,136.91823866982298,136.91823866982298,32.503617574262414
0.0,119.6803485538551,-119.6803485538551,119.6803485538551,inf
143.74,299.8848923402801,-156.14489234028008,156.14489234028008,108.6300906778072
289.03,155.3278636702647,133.70213632973528,133.70213632973528,46.25891302969771
218.27,119.6803485538551,98.58965144614491,98.58965144614491,45.16866790953632
606.46,284.321761330177,322.138238669823,322.138238669823,53.1178047471924
0.0,131.89019823304145,-131.89019823304145,131.89019823304145,inf
288.5,448.5105545393736,-160.01055453937357,160.01055453937357,55.46293051624735
487.16,166.7673329263232,320.3926670736768,320.3926670736768,65.76744130751227
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
0.0,119.6803485538551,-119.6803485538551,119.6803485538551,inf
0.0,245.4807714181832,-245.4807714181832,245.4807714181832,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
186.55,346.0242275294856,-159.47422752948557,159.47422752948557,85.48605067246613
0.0,119.6803485538551,-119.6803485538551,119.6803485538551,inf
201.57,291.80499916850476,-90.23499916850477,90.23499916850477,44.76608581063887
765.79,-652.6743339885586,1418.4643339885586,1418.4643339885586,185.2288922535628
0.0,140.02990256165972,-140.02990256165972,140.02990256165972,inf
0.0,290.9154281644378,-290.9154281644378,290.9154281644378,inf
0.0,-1116.6242319781184,1116.6242319781184,1116.6242319781184,inf
189.26,298.39866600276554,-109.13866600276555,109.13866600276555,57.66599704256872
136.7,290.9154281644378,-154.2154281644378,154.2154281644378,112.81304181743805
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
405.05,245.4807714181832,159.56922858181682,159.56922858181682,39.3949459528001
0.0,-1505.0053720077447,1505.0053720077447,1505.0053720077447,inf
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
231.35,143.66887054322243,87.68112945677757,87.68112945677757,37.89977499752651
249.5,215.17132519371833,34.32867480628167,34.32867480628167,13.758987898309286
0.0,492.6274716106786,-492.6274716106786,492.6274716106786,inf
144.15,164.01562672799403,-19.865626727994027,19.865626727994027,13.781218680536957
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
549.32,238.84922219426514,310.4707778057349,310.4707778057349,56.519110501298854
344.4,561.230239344585,-216.83023934458504,216.83023934458504,62.95883836950785
465.35,238.84922219426514,226.50077780573488,226.50077780573488,48.673208940740274
3356.4,920.452869676438,2435.9471303235623,2435.9471303235623,72.57618669775839
153.0,79.00970059887005,73.99029940112995,73.99029940112995,48.35967281119604
1796.11,682.4194157105318,1113.690584289468,1113.690584289468,62.00570033513917
600.97,167.99511132266977,432.9748886773302,432.9748886773302,72.04600706812823
0.0,125.91850395228336,-125.91850395228336,125.91850395228336,inf
337.84000000000003,302.6941004746188,35.14589952538125,35.14589952538125,10.4031196795469
1383.13,482.31182540102935,900.8181745989707,900.8181745989707,65.12895928791731
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,98.64497487750832,-98.64497487750832,98.64497487750832,inf
2172.24,565.9510533141867,1606.2889466858132,1606.2889466858132,73.94620054348569
231.23,164.01562672799403,67.21437327200596,67.21437327200596,29.068188933964436
0.0,208.1808386757767,-208.1808386757767,208.1808386757767,inf
0.0,277.69736749476925,-277.69736749476925,277.69736749476925,inf
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
517.99,125.91850395228336,392.07149604771666,392.07149604771666,75.6909392165325
0.0,245.4428890285259,-245.4428890285259,245.4428890285259,inf
0.0,221.42633433643593,-221.42633433643593,221.42633433643593,inf
375.41,162.57427359405577,212.83572640594426,212.83572640594426,56.69420804079386
372.37,245.4428890285259,126.9271109714741,126.9271109714741,34.08628809288452
0.0,289.9072171739555,-289.9072171739555,289.9072171739555,inf
615.0,172.80357671738975,442.1964232826102,442.1964232826102,71.90185744432686
360.04,258.880016991804,101.15998300819604,101.15998300819604,28.096873405231648
1252.3,303.7650982510384,948.5349017489616,948.5349017489616,75.7434242393166
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
0.0,403.556005470019,-403.556005470019,403.556005470019,inf
332.16,698.7573531432254,-366.59735314322535,366.59735314322535,110.36770024783999
0.0,119.6803485538551,-119.6803485538551,119.6803485538551,inf
269.90999999999997,226.6113398123563,43.29866018764366,43.29866018764366,16.04188810627382
185.61,172.80357671738975,12.806423282610268,12.806423282610268,6.899640796622093
306.84,227.68233758877582,79.15766241122415,79.15766241122415,25.797699912405214
0.0,290.9154281644378,-290.9154281644378,290.9154281644378,inf
613.98,654.8273126137069,-40.84731261370689,40.84731261370689,6.652873483453352
0.0,668.7551549628986,-668.7551549628986,668.7551549628986,inf
0.0,370.5624614254477,-370.5624614254477,370.5624614254477,inf
497.9,238.84922219426514,259.0507778057348,259.0507778057348,52.028676000348426
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,144.55744588544653,-144.55744588544653,144.55744588544653,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
420.24,428.42844331431223,-8.188443314312224,8.188443314312224,1.9485159228803122
173.65,164.01562672799403,9.634373272005973,9.634373272005973,5.5481562176826795
0.0,730.7663535940046,-730.7663535940046,730.7663535940046,inf
303.53999999999996,261.01035765018213,42.529642349817834,42.529642349817834,14.011215111622139
0.0,574.045409688469,-574.045409688469,574.045409688469,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
909.6,318.2615690962753,591.3384309037247,591.3384309037247,65.01082133945961
0.0,623.0661150073165,-623.0661150073165,623.0661150073165,inf
0.0,144.55744588544653,-144.55744588544653,144.55744588544653,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
333.0,153.1328389634331,179.8671610365669,179.8671610365669,54.01416247344352
0.0,418.9308631527372,-418.9308631527372,418.9308631527372,inf
0.0,132.2540807307481,-132.2540807307481,132.2540807307481,inf
365.53,215.17132519371833,150.35867480628164,150.35867480628164,41.13442803772102
0.0,2000.4473273618983,-2000.4473273618983,2000.4473273618983,inf
0.0,389.09285055765633,-389.09285055765633,389.09285055765633,inf
0.0,458.67943134574665,-458.67943134574665,458.67943134574665,inf
0.0,144.46393040993448,-144.46393040993448,144.46393040993448,inf
305.24,233.05793600736823,72.18206399263178,72.18206399263178,23.647642508397254
593.35,-1812.4260260740225,2405.7760260740224,2405.7760260740224,405.4564803360617
0.0,245.4807714181832,-245.4807714181832,245.4807714181832,inf
819.55,290.9154281644378,528.6345718355622,528.6345718355622,64.50302871521716
312.85,315.5437705612194,-2.6937705612193668,2.6937705612193668,0.8610422123124075
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
358.0,-613.0200400585754,971.0200400585754,971.0200400585754,271.2346480610546
166.8,279.1377515160996,-112.33775151609962,112.33775151609962,67.34877189214605
242.84,708.6052181380873,-465.7652181380872,465.7652181380872,191.79921682510593
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
360.54,290.10202622284635,70.43797377715367,70.43797377715367,19.536798629043563
0.0,458.60355952258186,-458.60355952258186,458.60355952258186,inf
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
0.0,314.95023226743234,-314.95023226743234,314.95023226743234,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,226.6113398123563,-226.6113398123563,226.6113398123563,inf
0.0,245.4428890285259,-245.4428890285259,245.4428890285259,inf
765.03,640.4132456467768,124.6167543532232,124.6167543532232,16.2891330213486
0.0,157.13117806233956,-157.13117806233956,157.13117806233956,inf
793.88,284.321761330177,509.55823866982297,509.55823866982297,64.18580121300738
0.0,118.33806239502245,-118.33806239502245,118.33806239502245,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
413.48,167.99511132266977,245.48488867733025,245.48488867733025,59.370438395407334
838.93,322.8379744325895,516.0920255674105,516.0920255674105,61.51788892606183
406.0,234.9848586430902,171.0151413569098,171.0151413569098,42.121955999238864
371.16,280.6002321733583,90.55976782664175,90.55976782664175,24.399118392779865
906.93,298.39866600276554,608.5313339972345,608.5313339972345,67.09793853960444
379.22,238.84922219426514,140.3707778057349,140.3707778057349,37.01565787820655
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
0.0,185.848858094086,-185.848858094086,185.848858094086,inf
0.0,347.78245474060486,-347.78245474060486,347.78245474060486,inf
0.0,144.46393040993448,-144.46393040993448,144.46393040993448,inf
474.54,390.7063353834184,83.83366461658164,83.83366461658164,17.666300968639447
0.0,211.19184059904265,-211.19184059904265,211.19184059904265,inf
720.74,245.4807714181832,475.25922858181684,475.25922858181684,65.94045405858103
0.0,123.5220722090997,-123.5220722090997,123.5220722090997,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,245.4428890285259,-245.4428890285259,245.4428890285259,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,263.3449554203532,-263.3449554203532,263.3449554203532,inf
0.0,119.6803485538551,-119.6803485538551,119.6803485538551,inf
1161.07,668.7551549628986,492.31484503710135,492.31484503710135,42.40182289070438
427.23,131.89019823304145,295.33980176695854,295.33980176695854,69.12899416402371
307.6,233.05793600736823,74.5420639926318,74.5420639926318,24.23344082985429
0.0,131.89019823304145,-131.89019823304145,131.89019823304145,inf
0.0,90.30364336410317,-90.30364336410317,90.30364336410317,inf
621.94,258.880016991804,363.05998300819607,363.05998300819607,58.37540325565104
984.39,303.7650982510384,680.6249017489615,680.6249017489615,69.14179357256387
857.74,245.4807714181832,612.2592285818168,612.2592285818168,71.38051490915859
0.0,156.1012591222088,-156.1012591222088,156.1012591222088,inf
0.0,245.4807714181832,-245.4807714181832,245.4807714181832,inf
0.0,214.20985850325584,-214.20985850325584,214.20985850325584,inf
302.8,233.05793600736823,69.74206399263178,69.74206399263178,23.03238573072384
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
123.13,144.46393040993448,-21.33393040993448,21.33393040993448,17.326346471156082
0.0,220.7608784479877,-220.7608784479877,220.7608784479877,inf
0.0,415.5787732277116,-415.5787732277116,415.5787732277116,inf
305.04,226.18197454186,78.85802545814002,78.85802545814002,25.851699927268562
298.6,284.321761330177,14.278238669822997,14.278238669822997,4.781727618828866
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
667.03,412.8674708393355,254.16252916066446,254.16252916066446,38.103612905066406
0.0,178.00993629502457,-178.00993629502457,178.00993629502457,inf
0.0,416.64977100413125,-416.64977100413125,416.64977100413125,inf
113.95,233.05793600736823,-119.10793600736822,119.10793600736822,104.52649057250392
1408.6,818.4596278726602,590.1403721273397,590.1403721273397,41.89552549533862
0.0,157.13117806233956,-157.13117806233956,157.13117806233956,inf
168.1,238.84922219426514,-70.74922219426514,70.74922219426514,42.08758012746291
0.0,110.42364718768935,-110.42364718768935,110.42364718768935,inf
75.0,302.6941004746188,-227.69410047461878,227.69410047461878,303.59213396615837
0.0,214.83266750217527,-214.83266750217527,214.83266750217527,inf
0.0,160.13632906498466,-160.13632906498466,160.13632906498466,inf
0.0,151.34837907558895,-151.34837907558895,151.34837907558895,inf
297.42,125.91850395228336,171.50149604771667,171.50149604771667,57.66306773173178
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
148.95999999999998,125.91850395228336,23.04149604771662,23.04149604771662,15.468243855878509
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
0.0,245.4428890285259,-245.4428890285259,245.4428890285259,inf
1108.85,143.1180139910783,965.7319860089216,965.7319860089216,87.09311322621829
871.1800000000001,248.86519201944944,622.3148079805507,622.3148079805507,71.4335508139019
1087.61,238.84922219426514,848.7607778057347,848.7607778057347,78.0390744665583
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,484.54699514329474,-484.54699514329474,484.54699514329474,inf
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
199.5,131.89019823304145,67.60980176695855,67.60980176695855,33.88962494584389
0.0,219.8821070868765,-219.8821070868765,219.8821070868765,inf
0.0,125.91850395228336,-125.91850395228336,125.91850395228336,inf
0.0,187.4384482435311,-187.4384482435311,187.4384482435311,inf
1148.8,628.3707426859364,520.4292573140635,520.4292573140635,45.3019896687033
0.0,303.7650982510384,-303.7650982510384,303.7650982510384,inf
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
262.25,238.84922219426514,23.40077780573486,23.40077780573486,8.92308019284456
0.0,-210.81801315776912,210.81801315776912,210.81801315776912,inf
0.0,157.13117806233956,-157.13117806233956,157.13117806233956,inf
273.8,238.84922219426514,34.95077780573487,34.95077780573487,12.765075896908282
142.68,156.3361181956275,-13.6561181956275,13.6561181956275,9.571150964134777
226.93,233.05793600736823,-6.12793600736822,6.12793600736822,2.700363992142167
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,178.00993629502457,-178.00993629502457,178.00993629502457,inf
0.0,151.34837907558895,-151.34837907558895,151.34837907558895,inf
494.85,74.57841288747638,420.27158711252366,420.27158711252366,84.92908701879836
0.0,144.55744588544653,-144.55744588544653,144.55744588544653,inf
76.55,172.80357671738975,-96.25357671738975,96.25357671738975,125.73948624087492
0.0,255.21907146328522,-255.21907146328522,255.21907146328522,inf
0.0,144.55744588544653,-144.55744588544653,144.55744588544653,inf
0.0,283.9969845205952,-283.9969845205952,283.9969845205952,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
672.32,245.90760609396878,426.4123939060313,426.4123939060313,63.42402336774621
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
334.85,290.9154281644378,43.934571835562224,43.934571835562224,13.120672490835366
0.0,405.65945795722837,-405.65945795722837,405.65945795722837,inf
57.3,179.51328131562119,-122.21328131562119,122.21328131562119,213.28670386670368
0.0,125.91850395228336,-125.91850395228336,125.91850395228336,inf
0.0,245.4807714181832,-245.4807714181832,245.4807714181832,inf
0.0,186.73743343631006,-186.73743343631006,186.73743343631006,inf
1829.16,233.20500664661697,1595.954993353383,1595.954993353383,87.2507048783804
428.4,238.84922219426514,189.55077780573484,189.55077780573484,44.2462133066608
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
266.1,233.05793600736823,33.042063992631796,33.042063992631796,12.417160463221268
83.7,98.64497487750832,-14.944974877508315,14.944974877508315,17.855406066318178
217.65,172.80357671738975,44.84642328261026,44.84642328261026,20.604834956402602
0.0,-63.22957950790534,63.22957950790534,63.22957950790534,inf
0.0,371.6334592018673,-371.6334592018673,371.6334592018673,inf
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
249.66000000000005,157.13117806233956,92.5288219376605,92.5288219376605,37.06193300394956
0.0,-459.6514012063974,459.6514012063974,459.6514012063974,inf
686.54,264.92410833904415,421.6158916609558,421.6158916609558,61.411700944002654
0.0,86.78826256666271,-86.78826256666271,86.78826256666271,inf
0.0,180.84478140927038,-180.84478140927038,180.84478140927038,inf
0.0,178.00993629502457,-178.00993629502457,178.00993629502457,inf
0.0,119.6803485538551,-119.6803485538551,119.6803485538551,inf
2305.4,371.87755464937896,1933.5224453506212,1933.5224453506212,83.86928278609443
278.46999999999997,226.67815042580057,51.791849574199404,51.791849574199404,18.598717841849897
0.0,170.08761484171563,-170.08761484171563,170.08761484171563,inf
0.0,202.0448332944428,-202.0448332944428,202.0448332944428,inf
0.0,245.90760609396878,-245.90760609396878,245.90760609396878,inf
182.1,172.80357671738975,9.296423282610249,9.296423282610249,5.105119869637698
0.0,138.1283536314697,-138.1283536314697,138.1283536314697,inf
338.06,164.01562672799403,174.04437327200597,174.04437327200597,51.483279084188005
0.0,138.1283536314697,-138.1283536314697,138.1283536314697,inf
340.25,238.84922219426514,101.40077780573486,101.40077780573486,29.801845056792025
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
314.51,220.3906883549631,94.1193116450369,94.1193116450369,29.925697639196496
0.0,135.1034594536267,-135.1034594536267,135.1034594536267,inf
366.11,166.42379113582214,199.68620886417787,199.68620886417787,54.542680851158906
0.0,185.96350597745064,-185.96350597745064,185.96350597745064,inf
0.0,123.5220722090997,-123.5220722090997,123.5220722090997,inf
