Actual_CLV,Predicted_CLV,Residual,Absolute_Error,Percentage_Error
0.0,363.18499467074224,-363.18499467074224,363.18499467074224,inf
277.12,605.3764549846148,-328.25645498461483,328.25645498461483,118.45282007239277
0.0,199.91901864675566,-199.91901864675566,199.91901864675566,inf
0.0,288.7270186237744,-288.7270186237744,288.7270186237744,inf
0.0,128.70408328281098,-128.70408328281098,128.70408328281098,inf
558.9599999999999,117.82397552805185,441.1360244719481,441.1360244719481,78.92085739085948
0.0,209.75514533007708,-209.75514533007708,209.75514533007708,inf
0.0,208.8545552667087,-208.8545552667087,208.8545552667087,inf
0.0,205.57409611156476,-205.57409611156476,205.57409611156476,inf
346.76,277.0267462445941,69.73325375540588,69.73325375540588,20.109947443593807
685.1,354.1298432694481,330.97015673055193,330.97015673055193,48.3097586820248
0.0,225.69541179094352,-225.69541179094352,225.69541179094352,inf
0.0,185.04550196490493,-185.04550196490493,185.04550196490493,inf
0.0,215.9632556892168,-215.9632556892168,215.9632556892168,inf
382.34,361.7413433847989,20.598656615201094,20.598656615201094,5.387523307841475
315.72,291.73646515132,23.98353484868005,23.98353484868005,7.596457256011671
1025.01,763.290254192568,261.719745807432,261.719745807432,25.533384631118917
471.43,663.2017235190593,-191.77172351905932,191.77172351905932,40.678727174566596
0.0,285.1702193709735,-285.1702193709735,285.1702193709735,inf
109.33,218.11619697875682,-108.78619697875682,108.78619697875682,99.50260402337585
0.0,189.0518505288777,-189.0518505288777,189.0518505288777,inf
0.0,207.34213166128524,-207.34213166128524,207.34213166128524,inf
2515.66,1641.0298222520223,874.6301777479775,874.6301777479775,34.76742396619486
0.0,206.01090247538974,-206.01090247538974,206.01090247538974,inf
276.73,179.37280085958201,97.357199140418,97.357199140418,35.18129553731724
305.51,255.04659086188826,50.46340913811173,50.46340913811173,16.51776018399127
0.0,207.73804661500884,-207.73804661500884,207.73804661500884,inf
0.0,210.38664551016092,-210.38664551016092,210.38664551016092,inf
0.0,231.44173117562485,-231.44173117562485,231.44173117562485,inf
130.2,259.99531185226664,-129.79531185226665,129.79531185226665,99.68917961003584
303.75,307.4845067548598,-3.734506754859808,3.734506754859808,1.2294672443982908
324.17,467.2963137136089,-143.1263137136089,143.1263137136089,44.151622208597004
0.0,294.57934972161416,-294.57934972161416,294.57934972161416,inf
122.76,328.53268694903284,-205.77268694903285,205.77268694903285,167.62193462775565
2811.79,838.7710897498562,1973.0189102501438,1973.0189102501438,70.16949737534254
0.0,277.8543349304671,-277.8543349304671,277.8543349304671,inf
111.16,178.01520831006542,-66.85520831006542,66.85520831006542,60.14322446029635
0.0,243.5908549955986,-243.5908549955986,243.5908549955986,inf
124.93,290.59782492430423,-165.66782492430423,165.66782492430423,132.60852071104156
114.55,374.88025233781354,-260.33025233781353,260.33025233781353,227.26342412729247
0.0,706.4953090493999,-706.4953090493999,706.4953090493999,inf
0.0,251.36440641241654,-251.36440641241654,251.36440641241654,inf
0.0,142.9507252768883,-142.9507252768883,142.9507252768883,inf
962.32,198.40342212510552,763.9165778748945,763.9165778748945,79.38280175772036
1325.23,441.8800262783012,883.3499737216988,883.3499737216988,66.65635200845882
449.2,688.4679717318229,-239.2679717318229,239.2679717318229,53.265354348135105
367.8,227.91597952550615,139.88402047449387,139.88402047449387,38.03263199415276
0.0,545.6117526336934,-545.6117526336934,545.6117526336934,inf
0.0,276.6924499177081,-276.6924499177081,276.6924499177081,inf
0.0,188.17887646633181,-188.17887646633181,188.17887646633181,inf
567.42,668.4701888145331,-101.05018881453316,101.05018881453316,17.80871115126946
199.36,228.934916243513,-29.574916243512973,29.574916243512973,14.834929897428257
0.0,-379.3913112636933,379.3913112636933,379.3913112636933,inf
1667.9,103.00192538280766,1564.8980746171924,1564.8980746171924,93.82445438078976
299.92,213.73995169320375,86.18004830679627,86.18004830679627,28.734345261001685
0.0,-28.317237932151443,28.317237932151443,28.317237932151443,inf
0.0,285.8914773969559,-285.8914773969559,285.8914773969559,inf
0.0,232.33677985080902,-232.33677985080902,232.33677985080902,inf
0.0,203.85193339328282,-203.85193339328282,203.85193339328282,inf
0.0,402.3473432538899,-402.3473432538899,402.3473432538899,inf
0.0,394.4790384749662,-394.4790384749662,394.4790384749662,inf
224.13,359.17188068864664,-135.04188068864664,135.04188068864664,60.25158644030101
0.0,193.41925944849925,-193.41925944849925,193.41925944849925,inf
535.85,422.9158613533738,112.9341386466262,112.9341386466262,21.075700036694258
383.28,400.268680621782,-16.98868062178201,16.98868062178201,4.43244641561835
0.0,263.4988546215926,-263.4988546215926,263.4988546215926,inf
0.0,254.70295260051176,-254.70295260051176,254.70295260051176,inf
211.88,190.24880281714195,21.631197182858045,21.631197182858045,10.209173675126507
0.0,206.16421665752785,-206.16421665752785,206.16421665752785,inf
0.0,185.39080818262443,-185.39080818262443,185.39080818262443,inf
291.38,197.610832055282,93.76916794471799,93.76916794471799,32.181058392723585
408.55,211.7691830499649,196.7808169500351,196.7808169500351,48.16566318688903
0.0,523.1748114440115,-523.1748114440115,523.1748114440115,inf
1066.12,-45.38311406771459,1111.5031140677145,1111.5031140677145,104.25684857874484
0.0,696.1561933365127,-696.1561933365127,696.1561933365127,inf
456.84,380.5892784819303,76.25072151806967,76.25072151806967,16.69090305535191
0.0,182.97593087106088,-182.97593087106088,182.97593087106088,inf
0.0,917.4586582419931,-917.4586582419931,917.4586582419931,inf
0.0,185.3283720866297,-185.3283720866297,185.3283720866297,inf
0.0,222.2793672955754,-222.2793672955754,222.2793672955754,inf
0.0,264.2210952722845,-264.2210952722845,264.2210952722845,inf
86.02,229.9161471513707,-143.8961471513707,143.8961471513707,167.28219850194225
0.0,262.2054990640908,-262.2054990640908,262.2054990640908,inf
0.0,258.1597023121879,-258.1597023121879,258.1597023121879,inf
722.42,1078.1728299056801,-355.7528299056802,355.7528299056802,49.24459869683566
5783.95,1257.4155574134447,4526.534442586555,4526.534442586555,78.26026232222884
0.0,209.39086250118913,-209.39086250118913,209.39086250118913,inf
503.8,304.53988968547117,199.26011031452884,199.26011031452884,39.55143118589298
0.0,208.926767506531,-208.926767506531,208.926767506531,inf
0.0,165.646764089346,-165.646764089346,165.646764089346,inf
0.0,265.60608203110434,-265.60608203110434,265.60608203110434,inf
1198.72,1181.6175176292952,17.10248237070482,17.10248237070482,1.4267287081807944
1143.81,307.19625713344567,836.6137428665543,836.6137428665543,73.14271975822508
718.7,607.3578977331277,111.3421022668723,111.3421022668723,15.492152812977919
0.0,304.49963075182524,-304.49963075182524,304.49963075182524,inf
0.0,191.1470449342488,-191.1470449342488,191.1470449342488,inf
0.0,237.47980498861727,-237.47980498861727,237.47980498861727,inf
0.0,331.8136438446124,-331.8136438446124,331.8136438446124,inf
0.0,198.33899776165907,-198.33899776165907,198.33899776165907,inf
381.37,750.7788825298758,-369.40888252987577,369.40888252987577,96.86364489337802
0.0,246.129139787883,-246.129139787883,246.129139787883,inf
822.22,625.8278157469163,196.39218425308377,196.39218425308377,23.885600478349318
0.0,338.5224402648158,-338.5224402648158,338.5224402648158,inf
0.0,297.5412378273601,-297.5412378273601,297.5412378273601,inf
0.0,228.2650913812485,-228.2650913812485,228.2650913812485,inf
322.67,238.95486572768505,83.71513427231497,83.71513427231497,25.944504996533603
0.0,370.3715391659577,-370.3715391659577,370.3715391659577,inf
0.0,257.5020685369529,-257.5020685369529,257.5020685369529,inf
390.09,315.9011472151121,74.1888527848879,74.1888527848879,19.0183939052239
322.53000000000003,281.54405544537775,40.98594455462228,40.98594455462228,12.707637911084946
0.0,261.2453837562754,-261.2453837562754,261.2453837562754,inf
0.0,179.44961576212899,-179.44961576212899,179.44961576212899,inf
115.72,300.806406769232,-185.086406769232,185.086406769232,159.94331729107503
0.0,249.04068789221174,-249.04068789221174,249.04068789221174,inf
264.66,238.08422493129768,26.57577506870234,26.57577506870234,10.041477770990078
0.0,925.2594600665651,-925.2594600665651,925.2594600665651,inf
0.0,296.15745600954125,-296.15745600954125,296.15745600954125,inf
0.0,249.38174438270755,-249.38174438270755,249.38174438270755,inf
0.0,139.81019860295305,-139.81019860295305,139.81019860295305,inf
181.3,193.6401048322369,-12.340104832236875,12.340104832236875,6.80645605749414
0.0,684.7173014791932,-684.7173014791932,684.7173014791932,inf
799.94,381.2786258008742,418.6613741991259,418.6613741991259,52.33659701966721
935.08,317.1500781260307,617.9299218739693,617.9299218739693,66.08310752812265
0.0,298.50538827705117,-298.50538827705117,298.50538827705117,inf
99.0,301.21612813251033,-202.21612813251033,202.21612813251033,204.25871528536396
0.0,380.4539813263532,-380.4539813263532,380.4539813263532,inf
0.0,279.9498513050682,-279.9498513050682,279.9498513050682,inf
0.0,265.51319472726686,-265.51319472726686,265.51319472726686,inf
511.2999999999999,258.3522909586356,252.9477090413643,252.9477090413643,49.47148621970749
0.0,191.16450349792132,-191.16450349792132,191.16450349792132,inf
0.0,272.42256271530636,-272.42256271530636,272.42256271530636,inf
320.56,249.87522150276362,70.68477849723638,70.68477849723638,22.05040507151122
0.0,198.66433946624653,-198.66433946624653,198.66433946624653,inf
61.8,-42.73055216869716,104.53055216869716,104.53055216869716,169.14328829886273
299.49,206.84416097562485,92.64583902437516,92.64583902437516,30.934535051045163
0.0,218.94403498595022,-218.94403498595022,218.94403498595022,inf
330.99,446.2435105106305,-115.25351051063046,115.25351051063046,34.82084368428969
0.0,159.8963858954649,-159.8963858954649,159.8963858954649,inf
0.0,258.2778150375886,-258.2778150375886,258.2778150375886,inf
499.8,439.2512578308972,60.54874216910281,60.54874216910281,12.114594271529173
427.43,364.54185886084684,62.88814113915316,62.88814113915316,14.713085450051041
0.0,709.1614565119204,-709.1614565119204,709.1614565119204,inf
0.0,188.01261872798938,-188.01261872798938,188.01261872798938,inf
1125.91,540.8314851076548,585.0785148923453,585.0785148923453,51.96494523472971
0.0,309.6209884344074,-309.6209884344074,309.6209884344074,inf
0.0,317.5481045386637,-317.5481045386637,317.5481045386637,inf
0.0,294.92015130717243,-294.92015130717243,294.92015130717243,inf
0.0,273.87251030976404,-273.87251030976404,273.87251030976404,inf
615.6,273.2617736550299,342.3382263449701,342.3382263449701,55.610498106720286
0.0,224.0720250661197,-224.0720250661197,224.0720250661197,inf
450.71,403.6762110718061,47.03378892819387,47.03378892819387,10.435488213750277
0.0,100.2217311548618,-100.2217311548618,100.2217311548618,inf
0.0,295.5919963674103,-295.5919963674103,295.5919963674103,inf
1810.9500000000005,94.01255855716568,1716.9374414428348,1716.9374414428348,94.80866072739911
0.0,192.49157173214178,-192.49157173214178,192.49157173214178,inf
0.0,176.75986735359783,-176.75986735359783,176.75986735359783,inf
452.39,227.20874900851504,225.18125099148494,225.18125099148494,49.775912595655285
0.0,164.63501107386185,-164.63501107386185,164.63501107386185,inf
192.05,245.27258947009312,-53.22258947009311,53.22258947009311,27.71288178604171
0.0,196.21918114754897,-196.21918114754897,196.21918114754897,inf
0.0,182.6621890113271,-182.6621890113271,182.6621890113271,inf
157.47,214.1209973727794,-56.650997372779415,56.650997372779415,35.975739742668075
0.0,188.1152682379497,-188.1152682379497,188.1152682379497,inf
0.0,261.45706134235195,-261.45706134235195,261.45706134235195,inf
561.45,264.2198102407925,297.2301897592075,297.2301897592075,52.93974347835203
0.0,275.0858627707248,-275.0858627707248,275.0858627707248,inf
1024.42,289.03008852348796,735.3899114765121,735.3899114765121,71.78597757526327
0.0,240.26394892735652,-240.26394892735652,240.26394892735652,inf
97.0,1683.7001539718835,-1586.7001539718835,1586.7001539718835,1635.773354610189
0.0,232.35560583513075,-232.35560583513075,232.35560583513075,inf
225.2,228.85206524238396,-3.6520652423839692,3.6520652423839692,1.6216985978614429
0.0,228.44647433732933,-228.44647433732933,228.44647433732933,inf
0.0,283.49015430318786,-283.49015430318786,283.49015430318786,inf
0.0,220.97754957300015,-220.97754957300015,220.97754957300015,inf
0.0,343.8976002663394,-343.8976002663394,343.8976002663394,inf
421.24,349.48511363658565,71.75488636341436,71.75488636341436,17.034205289956876
0.0,197.5892633347014,-197.5892633347014,197.5892633347014,inf
143.74,193.66590281284357,-49.92590281284356,49.92590281284356,34.7334790683481
289.03,200.01781285314365,89.01218714685632,89.01218714685632,30.79686785000046
218.27,210.69172029710353,7.578279702896481,7.578279702896481,3.4719749406223857
606.46,303.75090857588685,302.7090914241132,302.7090914241132,49.91410668867084
0.0,203.94598086066202,-203.94598086066202,203.94598086066202,inf
288.5,514.5934852001245,-226.09348520012452,226.09348520012452,78.36862571928059
487.16,-173.37439629391883,660.5343962939189,660.5343962939189,135.5887996333687
0.0,214.97737568252592,-214.97737568252592,214.97737568252592,inf
0.0,197.01876099777638,-197.01876099777638,197.01876099777638,inf
0.0,302.8921908392916,-302.8921908392916,302.8921908392916,inf
0.0,234.62029404747352,-234.62029404747352,234.62029404747352,inf
186.55,413.04300146440664,-226.49300146440663,226.49300146440663,121.4114186354364
0.0,195.0392907369402,-195.0392907369402,195.0392907369402,inf
201.57,324.9670683789649,-123.39706837896489,123.39706837896489,61.21797310064241
765.79,614.2715793518513,151.51842064814866,151.51842064814866,19.785897001547248
0.0,315.13631408834095,-315.13631408834095,315.13631408834095,inf
0.0,324.6705188661865,-324.6705188661865,324.6705188661865,inf
0.0,1896.5894565686137,-1896.5894565686137,1896.5894565686137,inf
189.26,354.5305961882425,-165.2705961882425,165.2705961882425,87.32463076626995
136.7,362.297804675611,-225.59780467561103,225.59780467561103,165.03131285706735
0.0,228.47960202388953,-228.47960202388953,228.47960202388953,inf
405.05,286.7049293080783,118.3450706919217,118.3450706919217,29.2173980229408
0.0,840.5483735222244,-840.5483735222244,840.5483735222244,inf
0.0,227.25226092489106,-227.25226092489106,227.25226092489106,inf
0.0,269.5893059328774,-269.5893059328774,269.5893059328774,inf
0.0,281.10768780910377,-281.10768780910377,281.10768780910377,inf
0.0,267.2727894776151,-267.2727894776151,267.2727894776151,inf
0.0,254.5940420660067,-254.5940420660067,254.5940420660067,inf
231.35,146.81338977493147,84.53661022506853,84.53661022506853,36.540570661365265
249.5,249.18813679908044,0.31186320091956077,0.31186320091956077,0.1249952709096436
0.0,178.17745343193815,-178.17745343193815,178.17745343193815,inf
144.15,230.88410410547124,-86.73410410547123,86.73410410547123,60.1693403437192
0.0,263.07043078464875,-263.07043078464875,263.07043078464875,inf
0.0,206.12588671622711,-206.12588671622711,206.12588671622711,inf
549.32,260.4374249594631,288.88257504053695,288.88257504053695,52.58912383320049
344.4,549.7174678567892,-205.31746785678922,205.31746785678922,59.615989505455644
465.35,267.7191076929854,197.63089230701462,197.63089230701462,42.469301022244466
3356.4,904.5628297279254,2451.8371702720747,2451.8371702720747,73.04961179454399
153.0,71.126369477168,81.873630522832,81.873630522832,53.512176812308496
1796.11,694.6389905823261,1101.471009417674,1101.471009417674,61.32536478376458
600.97,241.1308858442871,359.83911415571293,359.83911415571293,59.87638553600229
0.0,187.86152692537843,-187.86152692537843,187.86152692537843,inf
337.84000000000003,372.52811186294,-34.68811186293999,34.68811186293999,10.267615398691685
1383.13,402.5178317041609,980.6121682958392,980.6121682958392,70.89804778262629
0.0,252.44974222847475,-252.44974222847475,252.44974222847475,inf
0.0,205.8097198647074,-205.8097198647074,205.8097198647074,inf
2172.24,2683.6894305908795,-511.44943059087973,511.44943059087973,23.544793880550944
231.23,201.41299626656007,29.81700373343992,29.81700373343992,12.894954691623026
0.0,262.98505325806747,-262.98505325806747,262.98505325806747,inf
0.0,191.78139639256472,-191.78139639256472,191.78139639256472,inf
0.0,246.38516911367344,-246.38516911367344,246.38516911367344,inf
517.99,204.7804739802159,313.2095260197841,313.2095260197841,60.46632676688433
0.0,331.02138616630253,-331.02138616630253,331.02138616630253,inf
0.0,270.3149085989367,-270.3149085989367,270.3149085989367,inf
375.41,146.83197561444746,228.57802438555257,228.57802438555257,60.88756942690726
372.37,321.45078021994294,50.91921978005706,50.91921978005706,13.674361463076256
0.0,192.1935214119892,-192.1935214119892,192.1935214119892,inf
615.0,247.16988447661265,367.83011552338735,367.83011552338735,59.809774881851595
360.04,260.9970388962097,99.04296110379033,99.04296110379033,27.50887709804197
1252.3,408.72676219902917,843.5732378009708,843.5732378009708,67.36191310396636
0.0,213.77629365733094,-213.77629365733094,213.77629365733094,inf
0.0,386.18450944588653,-386.18450944588653,386.18450944588653,inf
332.16,334.9976077087657,-2.837607708765688,2.837607708765688,0.8542894113576855
0.0,205.48965177582244,-205.48965177582244,205.48965177582244,inf
269.90999999999997,292.9047652821704,-22.99476528217042,22.99476528217042,8.519419540650745
185.61,240.8225423190168,-55.21254231901679,55.21254231901679,29.746534302578947
306.84,230.8584899182975,75.98151008170248,75.98151008170248,24.76258313182847
0.0,366.8089105447913,-366.8089105447913,366.8089105447913,inf
613.98,746.297009775643,-132.317009775643,132.317009775643,21.550703569439232
0.0,654.9131184366129,-654.9131184366129,654.9131184366129,inf
0.0,464.40687329000826,-464.40687329000826,464.40687329000826,inf
497.9,268.44694527401833,229.45305472598164,229.45305472598164,46.0841644358268
0.0,169.40717957271733,-169.40717957271733,169.40717957271733,inf
0.0,218.42788798695688,-218.42788798695688,218.42788798695688,inf
0.0,209.40504848360325,-209.40504848360325,209.40504848360325,inf
420.24,473.7441141770437,-53.504114177043675,53.504114177043675,12.731799490063695
173.65,213.05816548278744,-39.40816548278744,39.40816548278744,22.694019857637453
0.0,416.2775570455293,-416.2775570455293,416.2775570455293,inf
303.53999999999996,301.824419636079,1.7155803639209353,1.7155803639209353,0.565190869052163
0.0,544.9951543872929,-544.9951543872929,544.9951543872929,inf
0.0,294.34337207296414,-294.34337207296414,294.34337207296414,inf
0.0,236.40703091273537,-236.40703091273537,236.40703091273537,inf
909.6,419.3457467657221,490.25425323427794,490.25425323427794,53.89778509611675
0.0,559.937938430521,-559.937938430521,559.937938430521,inf
0.0,188.25090668255046,-188.25090668255046,188.25090668255046,inf
0.0,286.2964213239242,-286.2964213239242,286.2964213239242,inf
333.0,246.58736680619887,86.41263319380113,86.41263319380113,25.949739697838176
0.0,380.3862253259291,-380.3862253259291,380.3862253259291,inf
0.0,205.83784216769948,-205.83784216769948,205.83784216769948,inf
365.53,241.10077464961802,124.42922535038196,124.42922535038196,34.04076966333323
0.0,1592.2069695181704,-1592.2069695181704,1592.2069695181704,inf
0.0,189.2561689299119,-189.2561689299119,189.2561689299119,inf
0.0,580.3713856207166,-580.3713856207166,580.3713856207166,inf
0.0,216.74815183798893,-216.74815183798893,216.74815183798893,inf
305.24,269.63962632766425,35.60037367233576,35.60037367233576,11.663076160508375
593.35,2931.432297604284,-2338.082297604284,2338.082297604284,394.04774544607466
0.0,312.15434528963965,-312.15434528963965,312.15434528963965,inf
819.55,378.7976734452228,440.75232655477714,440.75232655477714,53.7797970294402
312.85,256.25575915748874,56.59424084251128,56.59424084251128,18.08989638565168
0.0,197.31462133055817,-197.31462133055817,197.31462133055817,inf
0.0,262.37380187316575,-262.37380187316575,262.37380187316575,inf
358.0,431.4367187549227,-73.43671875492271,73.43671875492271,20.513049931542657
166.8,298.08215520687673,-131.28215520687672,131.28215520687672,78.70632806167669
242.84,29.796483185650345,213.04351681434966,213.04351681434966,87.72999374664374
0.0,227.65226889610875,-227.65226889610875,227.65226889610875,inf
360.54,343.8589821534997,16.68101784650031,16.68101784650031,4.626676054390722
0.0,482.2973701422859,-482.2973701422859,482.2973701422859,inf
0.0,241.6391892890863,-241.6391892890863,241.6391892890863,inf
0.0,159.0360965491692,-159.0360965491692,159.0360965491692,inf
0.0,238.254088458495,-238.254088458495,238.254088458495,inf
0.0,262.21044246626883,-262.21044246626883,262.21044246626883,inf
0.0,287.59628398659555,-287.59628398659555,287.59628398659555,inf
0.0,268.04302790707453,-268.04302790707453,268.04302790707453,inf
765.03,920.0201192882371,-154.9901192882371,154.9901192882371,20.259351827802455
0.0,199.43907053970315,-199.43907053970315,199.43907053970315,inf
793.88,351.8138375817722,442.0661624182278,442.0661624182278,55.684254851895474
0.0,175.86345492230237,-175.86345492230237,175.86345492230237,inf
0.0,219.49707711355416,-219.49707711355416,219.49707711355416,inf
0.0,181.80607962582405,-181.80607962582405,181.80607962582405,inf
413.48,217.90111191617723,195.5788880838228,195.5788880838228,47.30068880812198
838.93,370.6585003650416,468.27149963495833,468.27149963495833,55.81770822773752
406.0,238.67134003903965,167.32865996096035,167.32865996096035,41.21395565540895
371.16,385.74750345548847,-14.587503455488445,14.587503455488445,3.9302466471301987
906.93,389.75289767251826,517.1771023274816,517.1771023274816,57.02502975174287
379.22,298.5793051351705,80.64069486482953,80.64069486482953,21.264884464118328
0.0,241.517400053875,-241.517400053875,241.517400053875,inf
0.0,209.26437695578102,-209.26437695578102,209.26437695578102,inf
0.0,438.1801636398424,-438.1801636398424,438.1801636398424,inf
0.0,221.13019866700972,-221.13019866700972,221.13019866700972,inf
474.54,440.66048080663734,33.87951919336268,33.87951919336268,7.139444344704911
0.0,223.09113719480843,-223.09113719480843,223.09113719480843,inf
720.74,293.18518199159695,427.55481800840306,427.55481800840306,59.321644144685045
0.0,135.64583047859412,-135.64583047859412,135.64583047859412,inf
0.0,287.1097634969499,-287.1097634969499,287.1097634969499,inf
0.0,350.009538019724,-350.009538019724,350.009538019724,inf
0.0,262.0144270049383,-262.0144270049383,262.0144270049383,inf
0.0,279.16958709480264,-279.16958709480264,279.16958709480264,inf
0.0,197.32933518288797,-197.32933518288797,197.32933518288797,inf
1161.07,871.1814159495857,289.88858405041424,289.88858405041424,24.967364934966387
427.23,203.8514285125671,223.3785714874329,223.3785714874329,52.28531973115954
307.6,267.05596409306264,40.54403590693738,40.54403590693738,13.180765899524506
0.0,193.00661063309883,-193.00661063309883,193.00661063309883,inf
0.0,238.70395620129733,-238.70395620129733,238.70395620129733,inf
621.94,235.54774829907188,386.39225170092817,386.39225170092817,62.126933739738256
984.39,325.50519682130675,658.8848031786932,658.8848031786932,66.93330927566241
857.74,269.02688788500757,588.7131121149924,588.7131121149924,68.63538043171502
0.0,285.8575976931088,-285.8575976931088,285.8575976931088,inf
0.0,307.98796638310586,-307.98796638310586,307.98796638310586,inf
0.0,278.62095762095953,-278.62095762095953,278.62095762095953,inf
302.8,217.06473964637394,85.73526035362607,85.73526035362607,28.314154674249032
0.0,256.7132703172563,-256.7132703172563,256.7132703172563,inf
123.13,210.84505182651117,-87.71505182651117,87.71505182651117,71.23775832576234
0.0,187.06274320197565,-187.06274320197565,187.06274320197565,inf
0.0,505.23045636047306,-505.23045636047306,505.23045636047306,inf
305.04,293.7796368008619,11.260363199138112,11.260363199138112,3.691438237325633
298.6,322.34311618441063,-23.74311618441061,23.74311618441061,7.951478963298932
0.0,253.9980375579753,-253.9980375579753,253.9980375579753,inf
667.03,441.8930144839778,225.13698551602215,225.13698551602215,33.752152904070606
0.0,230.0436150928175,-230.0436150928175,230.0436150928175,inf
0.0,455.543153001595,-455.543153001595,455.543153001595,inf
113.95,248.9984951768218,-135.0484951768218,135.0484951768218,118.5155727747449
1408.6,1628.8602316898703,-220.26023168987035,220.26023168987035,15.636818947172396
0.0,205.10806895678536,-205.10806895678536,205.10806895678536,inf
168.1,255.2655319902816,-87.16553199028161,87.16553199028161,51.85338012509316
0.0,146.0213077573328,-146.0213077573328,146.0213077573328,inf
75.0,380.33828210849254,-305.33828210849254,305.33828210849254,407.1177094779901
0.0,268.5132794180446,-268.5132794180446,268.5132794180446,inf
0.0,231.76454464542235,-231.76454464542235,231.76454464542235,inf
0.0,221.48116547342835,-221.48116547342835,221.48116547342835,inf
297.42,204.80825015539705,92.61174984460297,92.61174984460297,31.13837329184418
0.0,214.4599229597756,-214.4599229597756,214.4599229597756,inf
148.95999999999998,205.0450618201565,-56.08506182015651,56.08506182015651,37.651088762188856
0.0,223.79377511588262,-223.79377511588262,223.79377511588262,inf
0.0,328.7104618860904,-328.7104618860904,328.7104618860904,inf
1108.85,230.825814093889,878.0241859061109,878.0241859061109,79.18331477712142
871.1800000000001,480.29237047029824,390.8876295297018,390.8876295297018,44.86875611580865
1087.61,292.72529036712376,794.8847096328761,794.8847096328761,73.08545431109278
0.0,263.9001826307114,-263.9001826307114,263.9001826307114,inf
0.0,709.7893317485506,-709.7893317485506,709.7893317485506,inf
0.0,204.69077391118503,-204.69077391118503,204.69077391118503,inf
199.5,200.23282246633812,-0.7328224663381206,0.7328224663381206,0.3673295570617146
0.0,153.19554529382702,-153.19554529382702,153.19554529382702,inf
0.0,212.29057459264402,-212.29057459264402,212.29057459264402,inf
0.0,96.31749878589522,-96.31749878589522,96.31749878589522,inf
1148.8,854.4610230580038,294.3389769419962,294.3389769419962,25.62142905135761
0.0,340.23730418040964,-340.23730418040964,340.23730418040964,inf
0.0,187.29091437368345,-187.29091437368345,187.29091437368345,inf
262.25,294.2186298731508,-31.968629873150803,31.968629873150803,12.190135318646636
0.0,90.96639799289647,-90.96639799289647,90.96639799289647,inf
0.0,195.44136146893578,-195.44136146893578,195.44136146893578,inf
273.8,270.0919385362965,3.7080614637035296,3.7080614637035296,1.3542956405053066
142.68,199.10928100689466,-56.429281006894655,56.429281006894655,39.54953813211007
226.93,236.07138141997876,-9.141381419978757,9.141381419978757,4.0282824747625945
0.0,227.0808202634467,-227.0808202634467,227.0808202634467,inf
0.0,236.45685993851777,-236.45685993851777,236.45685993851777,inf
0.0,216.70541802591447,-216.70541802591447,216.70541802591447,inf
494.85,185.12836132598193,309.7216386740181,309.7216386740181,62.58899437688553
0.0,207.11623420713795,-207.11623420713795,207.11623420713795,inf
76.55,233.2223090932215,-156.6723090932215,156.6723090932215,204.6666350009425
0.0,274.6490001893398,-274.6490001893398,274.6490001893398,inf
0.0,158.62755455469164,-158.62755455469164,158.62755455469164,inf
0.0,345.88553941453654,-345.88553941453654,345.88553941453654,inf
0.0,244.28815875515198,-244.28815875515198,244.28815875515198,inf
672.32,238.3400508323674,433.97994916763264,433.97994916763264,64.54961166819857
0.0,284.7454060274271,-284.7454060274271,284.7454060274271,inf
334.85,375.9956011972768,-41.14560119727679,41.14560119727679,12.287771001127904
0.0,389.52438063745535,-389.52438063745535,389.52438063745535,inf
57.3,195.82466030637602,-138.524660306376,138.524660306376,241.75333386802097
0.0,216.21554180669364,-216.21554180669364,216.21554180669364,inf
0.0,300.44828956531234,-300.44828956531234,300.44828956531234,inf
0.0,209.29548002842324,-209.29548002842324,209.29548002842324,inf
1829.16,324.4231144442751,1504.736885555725,1504.736885555725,82.26381976184285
428.4,287.9758744154221,140.4241255845779,140.4241255845779,32.77874079938793
0.0,268.69856102961137,-268.69856102961137,268.69856102961137,inf
266.1,251.92491990824675,14.175080091753273,14.175080091753273,5.3269748559764265
83.7,191.54078757135125,-107.84078757135124,107.84078757135124,128.84204010914127
217.65,236.36647509924444,-18.716475099244434,18.716475099244434,8.599345324716028
0.0,204.5602634399487,-204.5602634399487,204.5602634399487,inf
0.0,368.0994583128452,-368.0994583128452,368.0994583128452,inf
0.0,202.64150704350823,-202.64150704350823,202.64150704350823,inf
249.66000000000005,178.84614947798082,70.81385052201924,70.81385052201924,28.36411540575952
0.0,210.51666928476436,-210.51666928476436,210.51666928476436,inf
686.54,273.1900550135082,413.3499449864918,413.3499449864918,60.2077002048667
0.0,189.49950041599584,-189.49950041599584,189.49950041599584,inf
0.0,-16.240016585478998,16.240016585478998,16.240016585478998,inf
0.0,238.7900785737636,-238.7900785737636,238.7900785737636,inf
0.0,199.70884628121155,-199.70884628121155,199.70884628121155,inf
2305.4,530.5249797685253,1774.8750202314748,1774.8750202314748,76.98772535054545
278.46999999999997,267.41338071781894,11.056619282181032,11.056619282181032,3.9704884842823405
0.0,235.4563342779283,-235.4563342779283,235.4563342779283,inf
0.0,298.6890322910415,-298.6890322910415,298.6890322910415,inf
0.0,190.98968051368252,-190.98968051368252,190.98968051368252,inf
182.1,251.08836625316735,-68.98836625316736,68.98836625316736,37.884879875435125
