CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice),CLV_Target
17594,61,61,0,1,0.4918032786885246,220.0,0.0,315.0,1.431818181818182,14,20.0,33.0,1.65,15.714285714285714,22.5,1.3071428571428572,10.0,8.5,0.85,220.0,315.0,34.0,47.0,42.5,11.65,2.157142857142857,0.0
17775,61,61,0,1,0.4918032786885246,72.0,0.0,56.4,0.7833333333333333,3,24.0,20.4,0.85,24.0,18.8,0.7833333333333333,24.0,15.6,0.65,72.0,56.4,27.0,23.4,42.8,24.85,1.4333333333333331,0.0
13988,7,61,53,2,0.9836065573770492,384.5,53.0,678.04,1.7634330299089729,74,48.0,71.9,35.95,10.391891891891891,18.325405405405405,3.4433783783783785,1.0,4.68,0.39,769.0,1356.08,122.0,145.9,66.3254054054054,36.95,3.8333783783783786,567.42
16657,61,61,0,1,0.4918032786885246,394.0,0.0,215.43,0.5467766497461929,66,100.0,12.75,12.75,5.96969696969697,3.264090909090909,1.4418181818181817,1.0,0.21,0.12,394.0,215.43,166.0,78.75,103.26409090909092,13.75,1.5618181818181816,199.36
15424,61,61,0,2,0.9836065573770492,277.0,0.0,191.67,0.6919494584837544,17,288.0,60.48,4.95,32.588235294117645,22.54941176470588,1.7388235294117649,4.0,4.5600000000000005,0.19,554.0,383.34,305.0,77.47999999999999,310.5494117647059,8.95,1.9288235294117648,0.0
13316,61,61,0,1,0.4918032786885246,608.0,0.0,1377.68,2.265921052631579,10,144.0,180.0,8.5,60.8,137.768,3.286,8.0,68.0,1.06,608.0,1377.68,154.0,190.0,281.76800000000003,16.5,4.346,1667.9
16788,61,61,0,1,0.4918032786885246,181.0,0.0,294.4700000000001,1.6269060773480668,62,25.0,29.5,5.95,2.9193548387096775,4.7495161290322585,2.280483870967742,1.0,0.29,0.29,181.0,294.47,87.0,91.5,29.74951612903226,6.95,2.5704838709677422,299.92
16584,61,61,0,1,0.4918032786885246,488.0,0.0,611.94,1.2539754098360656,14,250.0,105.0,5.45,34.857142857142854,43.71,2.144285714285714,4.0,10.08,0.42,488.0,611.94,264.0,119.0,293.71,9.45,2.564285714285714,0.0
15364,61,61,0,1,0.4918032786885246,84.0,0.0,331.8,3.95,3,48.0,237.6,4.95,28.0,110.6,3.2833333333333337,12.0,23.4,1.95,84.0,331.8,51.0,240.6,158.60000000000002,16.95,5.233333333333333,0.0
18108,61,61,0,1,0.4918032786885246,84.0,0.0,271.0,3.2261904761904763,17,12.0,23.6,10.75,4.9411764705882355,15.941176470588236,4.711764705882352,2.0,8.7,0.85,84.0,271.0,29.0,40.6,27.941176470588236,12.75,5.561764705882352,0.0
14272,61,61,0,1,0.4918032786885246,87.0,0.0,132.09,1.5182758620689656,8,24.0,25.5,12.75,10.875,16.51125,3.98875,2.0,6.959999999999999,0.29,87.0,132.09,32.0,33.5,40.51125,14.75,4.27875,0.0
15980,61,61,0,1,0.4918032786885246,592.0,0.0,760.18,1.2840878378378378,20,96.0,127.5,2.55,29.6,38.009,1.4045,12.0,18.75,0.29,592.0,760.18,116.0,147.5,134.009,14.55,1.6945,0.0
15832,61,61,0,1,0.4918032786885246,465.0,0.0,836.7900000000002,1.7995483870967746,54,24.0,31.6,7.65,8.61111111111111,15.49611111111111,2.310185185185185,2.0,8.5,0.42,465.0,836.79,78.0,85.6,39.49611111111111,9.65,2.730185185185185,0.0
16092,4,61,56,2,0.9836065573770492,222.5,56.0,296.86500000000007,1.3342247191011238,37,24.0,30.0,12.75,12.027027027027026,16.046756756756757,2.402162162162162,2.0,6.72,0.42,445.0,593.73,61.0,67.0,40.04675675675676,14.75,2.822162162162162,224.13
15528,61,61,0,1,0.4918032786885246,123.0,0.0,229.33,1.8644715447154472,26,40.0,58.0,9.95,4.730769230769231,8.820384615384615,2.607692307692308,1.0,0.65,0.65,123.0,229.33,66.0,84.0,48.82038461538461,10.95,3.2576923076923077,0.0
16398,60,60,0,1,0.5,503.0,0.0,1169.95,2.325944333996024,63,48.0,67.5,16.95,7.984126984126984,18.570634920634923,4.71984126984127,1.0,5.8,0.85,503.0,1169.95,111.0,130.5,66.57063492063492,17.95,5.56984126984127,535.85
17088,60,60,0,1,0.5,355.0,0.0,1015.83,2.861492957746479,55,16.0,39.8,12.75,6.454545454545454,18.469636363636365,4.348,2.0,6.6000000000000005,0.55,355.0,1015.83,71.0,94.8,34.46963636363637,14.75,4.898,383.28
17438,60,60,0,1,0.5,103.0,0.0,388.4500000000001,3.7713592233009714,17,12.0,35.7,10.95,6.0588235294117645,22.85,5.238235294117647,2.0,14.75,1.25,103.0,388.4500000000001,29.0,52.7,34.85,12.95,6.488235294117647,0.0
13060,60,60,0,1,0.5,123.0,0.0,307.53000000000003,2.5002439024390246,15,24.0,61.2,7.95,8.2,20.502,3.982666666666667,2.0,10.2,0.85,123.0,307.53000000000003,39.0,76.2,44.502,9.95,4.832666666666666,0.0
14790,60,60,0,1,0.5,136.0,0.0,152.16,1.1188235294117648,10,48.0,29.700000000000003,4.95,13.6,15.216,1.627,6.0,8.5,0.42,136.0,152.16,58.0,39.7,63.216,10.95,2.047,211.88
14890,60,60,0,1,0.5,51.0,0.0,125.65,2.4637254901960786,7,12.0,25.5,4.25,7.285714285714286,17.95,2.9071428571428575,4.0,10.2,0.85,51.0,125.65,19.0,32.5,29.95,8.25,3.7571428571428576,0.0
16386,60,60,0,1,0.5,26.0,0.0,61.10000000000001,2.3500000000000005,4,12.0,17.700000000000003,4.15,6.5,15.275000000000002,3.0250000000000004,4.0,10.2,0.85,26.0,61.10000000000001,16.0,21.700000000000003,27.275,8.15,3.875,0.0
14818,60,60,0,1,0.5,31.0,0.0,118.25,3.814516129032258,13,5.0,19.8,12.75,2.3846153846153846,9.096153846153848,4.496153846153846,1.0,1.7,0.85,31.0,118.25,18.0,32.8,14.096153846153848,13.75,5.346153846153846,291.38
13571,33,60,27,2,1.0,84.0,27.0,136.005,1.6191071428571429,43,15.0,19.95,19.95,3.9069767441860463,6.325813953488372,2.3611627906976747,1.0,0.85,0.85,168.0,272.01,58.0,62.95,21.32581395348837,20.95,3.2111627906976747,408.55
12909,8,60,51,3,1.5,261.0,25.5,357.78999999999996,1.3708429118773946,63,96.0,51.0,16.95,12.428571428571429,17.037619047619046,3.8892063492063498,1.0,2.88,0.12,783.0,1073.37,159.0,114.0,113.03761904761905,17.95,4.009206349206349,0.0
12619,41,60,19,2,1.0,256.0,19.0,315.83,1.2337109375,12,288.0,169.0,18.0,42.666666666666664,52.63833333333333,5.7558333333333325,2.0,10.08,0.36,512.0,631.66,300.0,181.0,340.6383333333333,20.0,6.115833333333333,1066.12
16698,33,60,26,2,1.0,420.0,26.0,999.0,2.378571428571429,5,320.0,816.0,2.55,168.0,399.6,2.37,80.0,204.0,1.65,840.0,1998.0,325.0,821.0,719.6,82.55,4.02,0.0
16681,12,60,48,3,1.5,244.66666666666663,24.0,291.94666666666666,1.1932425068119892,25,96.0,75.60000000000001,7.95,29.36,35.0336,1.83,2.0,10.08,0.29,734.0,875.84,121.0,100.6,131.0336,9.95,2.12,456.84
13573,60,60,0,1,0.5,10.0,0.0,31.770000000000003,3.1770000000000005,3,6.0,22.5,3.75,3.3333333333333335,10.590000000000002,2.3733333333333335,1.0,0.42,0.42,10.0,31.770000000000003,9.0,25.5,16.590000000000003,4.75,2.7933333333333334,0.0
13883,25,60,34,4,2.0,226.0,11.333333333333334,435.695,1.927853982300885,94,48.0,51.0,12.75,9.617021276595745,18.540212765957445,3.1981914893617023,2.0,6.8,0.42,904.0,1742.78,142.0,145.0,66.54021276595745,14.75,3.618191489361702,0.0
14957,60,60,0,1,0.5,34.0,0.0,58.49000000000001,1.7202941176470592,12,6.0,15.3,3.25,2.8333333333333335,4.8741666666666665,1.7408333333333337,1.0,0.55,0.29,34.0,58.49,18.0,27.3,10.874166666666667,4.25,2.0308333333333333,0.0
13918,60,60,0,1,0.5,100.0,0.0,198.2,1.982,8,24.0,35.400000000000006,4.25,12.5,24.775,2.475,4.0,17.0,1.25,100.0,198.2,32.0,43.400000000000006,48.775000000000006,8.25,3.725,0.0
17212,60,60,0,1,0.5,147.0,0.0,226.85,1.5431972789115649,4,48.0,117.3,2.55,36.75,56.7125,1.385,5.0,3.95,0.79,147.0,226.85,52.0,121.3,104.7125,7.55,2.175,0.0
17781,60,60,0,1,0.5,8.0,0.0,102.0,12.75,2,7.0,89.25,12.75,4.0,51.0,12.75,1.0,12.75,12.75,8.0,102.0,9.0,91.25,58.0,13.75,25.5,86.02
14886,59,59,0,1,0.5084745762711864,160.0,0.0,364.7999999999999,2.28,18,24.0,39.8,9.95,8.88888888888889,20.266666666666666,3.1277777777777778,2.0,11.9,1.25,160.0,364.8,42.0,57.8,44.266666666666666,11.95,4.377777777777778,0.0
13626,59,59,0,1,0.5084745762711864,209.0,0.0,257.23,1.2307655502392345,19,24.0,19.799999999999997,7.95,11.0,13.53842105263158,2.1405263157894736,2.0,6.959999999999999,0.29,209.0,257.23,43.0,38.8,37.53842105263158,9.95,2.4305263157894736,0.0
16609,4,59,55,3,1.5254237288135597,274.3333333333333,27.5,662.54,2.4150911300121507,110,25.0,54.24,12.75,7.481818181818181,18.06927272727273,3.7425454545454544,1.0,6.959999999999999,0.29,823.0,1987.62,135.0,164.24,43.06927272727273,13.75,4.032545454545454,722.42
16180,17,59,42,4,2.0338983050847457,403.0,14.0,686.3575000000002,1.703120347394541,78,100.0,179.0,12.75,20.666666666666668,35.19782051282051,2.6296153846153847,1.0,7.800000000000001,0.42,1612.0,2745.43,178.0,257.0,135.1978205128205,13.75,3.0496153846153846,5783.95
13462,59,59,0,1,0.5084745762711864,62.0,0.0,151.5,2.443548387096774,9,12.0,19.8,8.25,6.888888888888889,16.833333333333332,3.388888888888889,2.0,10.2,0.85,62.0,151.5,21.0,28.8,28.833333333333332,10.25,4.238888888888889,0.0
18263,59,59,0,1,0.5084745762711864,328.0,0.0,307.6000000000001,0.9378048780487808,15,36.0,34.8,2.89,21.866666666666667,20.506666666666668,1.0513333333333332,12.0,6.959999999999999,0.29,328.0,307.6,51.0,49.8,56.50666666666667,14.89,1.3413333333333333,503.8
16960,59,59,0,1,0.5084745762711864,95.0,0.0,201.53000000000003,2.121368421052632,45,6.0,17.700000000000003,9.95,2.111111111111111,4.4784444444444444,2.552666666666666,1.0,1.68,0.42,95.0,201.53,51.0,62.7,10.478444444444444,10.95,2.9726666666666666,0.0
13841,59,59,0,1,0.5084745762711864,100.0,0.0,85.0,0.85,1,100.0,85.0,0.85,100.0,85.0,0.85,100.0,85.0,0.85,100.0,85.0,101.0,86.0,185.0,100.85,1.7,0.0
17701,59,59,0,1,0.5084745762711864,109.0,0.0,417.95,3.834403669724771,24,12.0,31.8,12.75,4.541666666666667,17.414583333333333,5.754166666666666,2.0,14.85,1.45,109.0,417.95,36.0,55.8,29.414583333333333,14.75,7.204166666666667,0.0
12949,13,59,46,3,1.5254237288135597,426.3333333333333,23.0,750.2333333333335,1.7597341673182176,115,32.0,63.6,12.75,11.121739130434785,19.57130434782609,3.0244347826086955,1.0,5.04,0.29,1279.0,2250.7,147.0,178.6,51.571304347826086,13.75,3.3144347826086955,1198.72
14852,59,59,0,1,0.5084745762711864,368.0,0.0,490.4,1.332608695652174,24,48.0,40.8,10.75,15.333333333333334,20.433333333333337,2.55625,2.0,9.9,0.55,368.0,490.4,72.0,64.8,68.43333333333334,12.75,3.10625,1143.81
12569,25,59,33,5,2.5423728813559325,98.4,8.25,232.864,2.36650406504065,43,48.0,126.0,18.0,11.44186046511628,27.07720930232558,4.056976744186046,1.0,5.04,0.39,492.0,1164.32,91.0,169.0,75.07720930232558,19.0,4.4469767441860455,718.7
13169,59,59,0,1,0.5084745762711864,96.0,0.0,505.19999999999993,5.262499999999999,6,24.0,153.0,12.75,16.0,84.2,5.916666666666667,12.0,15.6,0.65,96.0,505.2,30.0,159.0,108.2,24.75,6.566666666666667,0.0
16162,59,59,0,1,0.5084745762711864,4.0,0.0,37.4,9.35,2,2.0,25.5,12.75,2.0,18.7,9.35,2.0,11.9,5.95,4.0,37.4,4.0,27.5,20.7,14.75,15.3,0.0
15691,59,59,0,1,0.5084745762711864,72.0,0.0,136.8,1.9,2,36.0,91.8,2.55,36.0,68.4,1.9,36.0,45.0,1.25,72.0,136.8,38.0,93.8,104.4,38.55,3.15,0.0
14195,8,59,50,2,1.0169491525423728,380.0,50.0,505.9999999999999,1.3315789473684208,7,392.0,392.0,12.75,108.57142857142856,144.57142857142858,5.992857142857143,4.0,39.8,0.85,760.0,1012.0,399.0,399.0,536.5714285714286,16.75,6.8428571428571425,0.0
13781,57,57,0,1,0.5263157894736842,30.0,0.0,127.84,4.261333333333334,17,2.0,25.5,12.75,1.7647058823529411,7.52,4.557058823529411,1.0,3.38,1.69,30.0,127.84,19.0,42.5,9.52,13.75,6.247058823529411,0.0
17758,15,57,42,3,1.5789473684210529,221.33333333333337,21.0,350.6266666666667,1.5841566265060243,130,25.0,31.2,9.95,5.107692307692307,8.091384615384616,2.3312307692307694,1.0,0.65,0.19,664.0,1051.88,155.0,161.2,33.09138461538461,10.95,2.5212307692307694,381.37
14023,57,57,0,1,0.5263157894736842,162.0,0.0,273.14,1.6860493827160492,16,24.0,30.0,9.95,10.125,17.07125,2.9924999999999997,2.0,10.08,0.42,162.0,273.14,40.0,46.0,41.07125,11.95,3.4124999999999996,0.0
17669,17,56,39,3,1.6071428571428572,297.3333333333333,19.5,537.0,1.8060538116591929,20,100.0,179.0,4.95,44.6,80.55,1.966,5.0,14.75,0.85,892.0,1611.0,120.0,199.0,180.55,9.95,2.816,822.22
16142,56,56,0,1,0.5357142857142857,422.0,0.0,535.3399999999999,1.2685781990521323,37,48.0,40.8,9.95,11.405405405405403,14.46864864864865,2.8767567567567567,2.0,5.04,0.29,422.0,535.34,85.0,77.8,62.46864864864865,11.95,3.1667567567567567,0.0
17648,56,56,0,1,0.5357142857142857,169.0,0.0,583.8700000000001,3.454852071005918,36,16.0,25.5,12.75,4.694444444444445,16.218611111111112,5.3213888888888885,1.0,6.72,0.42,169.0,583.87,52.0,61.5,32.218611111111116,13.75,5.741388888888888,0.0
13059,56,56,0,1,0.5357142857142857,35.0,0.0,183.4,5.24,8,7.0,89.25,12.75,4.375,22.925,5.21875,1.0,4.95,2.95,35.0,183.4,15.0,97.25,29.925,13.75,8.16875,0.0
16224,47,56,9,2,1.0714285714285714,242.5,9.0,271.6049999999999,1.1200206185567003,44,80.0,25.200000000000003,12.75,11.022727272727272,12.345681818181818,2.680681818181818,1.0,3.75,0.16,485.0,543.21,124.0,69.2,92.34568181818182,13.75,2.8406818181818183,322.67
15223,32,56,23,2,1.0714285714285714,106.5,23.0,377.875,3.5481220657276995,20,24.0,175.2,12.75,10.65,37.7875,4.0865,4.0,10.4,0.55,213.0,755.75,44.0,195.2,61.7875,16.75,4.6365,0.0
17886,17,56,38,2,1.0714285714285714,109.0,38.0,188.855,1.7326146788990824,45,30.0,54.6,16.95,4.844444444444444,8.393555555555556,3.365111111111111,1.0,0.55,0.21,218.0,377.71,75.0,99.6,38.39355555555556,17.95,3.575111111111111,0.0
13294,56,56,0,1,0.5357142857142857,317.0,0.0,483.65,1.5257097791798109,32,25.0,22.5,9.95,9.90625,15.1140625,3.36,1.0,9.95,0.42,317.0,483.65,57.0,54.5,40.1140625,10.95,3.78,390.09
15289,56,56,0,1,0.5357142857142857,333.0,0.0,375.45,1.1274774774774774,19,72.0,90.0,5.95,17.526315789473685,19.760526315789473,1.483684210526316,3.0,10.2,0.42,333.0,375.45,91.0,109.0,91.76052631578948,8.95,1.903684210526316,322.53000000000003
18185,56,56,0,1,0.5357142857142857,183.0,0.0,304.25,1.6625683060109289,17,24.0,38.25,12.75,10.764705882352942,17.897058823529413,3.626470588235294,2.0,10.2,0.55,183.0,304.25,41.0,55.25,41.89705882352941,14.75,4.176470588235294,0.0
17956,56,56,0,1,0.5357142857142857,1.0,0.0,12.75,12.75,1,1.0,12.75,12.75,1.0,12.75,12.75,1.0,12.75,12.75,1.0,12.75,2.0,13.75,13.75,13.75,25.5,0.0
15756,20,56,36,2,1.0714285714285714,52.5,36.0,122.08500000000002,2.325428571428572,86,6.0,12.75,12.75,1.2209302325581397,2.8391860465116276,2.542093023255814,1.0,0.65,0.3,105.0,244.17,92.0,98.75,8.839186046511628,13.75,2.842093023255814,115.72
14747,56,56,0,1,0.5357142857142857,84.0,0.0,328.19999999999993,3.907142857142856,18,12.0,33.9,16.95,4.666666666666667,18.233333333333334,5.800000000000001,2.0,9.9,1.25,84.0,328.2,30.0,51.9,30.233333333333334,18.95,7.050000000000001,0.0
14719,56,56,0,1,0.5357142857142857,188.0,0.0,223.46000000000004,1.188617021276596,40,24.0,30.0,7.95,4.7,5.5865,1.737,1.0,1.1,0.42,188.0,223.46,64.0,70.0,29.5865,8.95,2.157,264.66
13015,4,56,52,4,2.142857142857143,176.0,17.333333333333332,367.00999999999993,2.0852840909090906,87,24.0,30.0,16.95,8.091954022988507,16.874022988505747,3.614942528735632,1.0,9.9,0.42,704.0,1468.04,111.0,117.0,40.87402298850574,17.95,4.034942528735632,0.0
16586,55,55,0,1,0.5454545454545455,95.0,0.0,463.95,4.883684210526316,8,24.0,102.0,8.5,11.875,57.99375,4.68125,3.0,12.75,2.25,95.0,463.95,32.0,110.0,81.99375,11.5,6.93125,0.0
16105,55,55,0,1,0.5454545454545455,330.0,0.0,336.96,1.021090909090909,13,96.0,101.76,2.1,25.384615384615383,25.92,1.18,6.0,10.5,0.42,330.0,336.96,109.0,114.76,121.92,8.1,1.6,0.0
15442,55,55,0,1,0.5454545454545455,120.0,0.0,594.0,4.95,2,60.0,297.0,4.95,60.0,297.0,4.95,60.0,297.0,4.95,120.0,594.0,62.0,299.0,357.0,64.95,9.9,0.0
16906,12,55,42,2,1.090909090909091,32.5,42.0,105.84499999999998,3.25676923076923,35,12.0,19.95,19.95,1.8571428571428572,6.048285714285714,3.9882857142857144,1.0,0.55,0.55,65.0,211.69,47.0,54.95,18.048285714285715,20.95,4.538285714285714,181.3
14546,8,55,46,2,1.090909090909091,250.5,46.0,437.44,1.7462674650698602,142,25.0,35.400000000000006,9.95,3.528169014084507,6.161126760563381,2.403450704225352,1.0,0.78,0.21,501.0,874.88,167.0,177.4,31.16112676056338,10.95,2.613450704225352,0.0
14535,55,55,0,1,0.5454545454545455,460.0,0.0,852.87,1.8540652173913044,94,25.0,30.0,12.75,4.8936170212765955,9.07308510638298,3.0080851063829788,1.0,0.55,0.42,460.0,852.87,119.0,124.0,34.073085106382976,13.75,3.4280851063829787,799.94
16170,41,55,13,2,1.090909090909091,217.0,13.0,312.7899999999999,1.441428571428571,38,48.0,46.8,4.95,11.421052631578949,16.46263157894737,1.7926315789473686,4.0,6.8,0.42,434.0,625.58,86.0,84.8,64.46263157894737,8.95,2.2126315789473687,935.08
15244,55,55,0,1,0.5454545454545455,240.0,0.0,297.94,1.2414166666666666,15,25.0,70.80000000000001,7.95,16.0,19.862666666666662,1.7753333333333332,2.0,10.5,0.42,240.0,297.94,40.0,85.80000000000001,44.86266666666667,9.95,2.195333333333333,0.0
16696,10,55,44,3,1.6363636363636365,42.0,22.0,186.3,4.435714285714286,9,24.0,195.6,8.15,14.0,62.099999999999994,3.816666666666667,6.0,17.700000000000003,2.75,126.0,558.9,33.0,204.6,86.1,14.15,6.566666666666666,99.0
15145,34,55,21,2,1.090909090909091,219.0,21.0,362.015,1.6530365296803653,41,36.0,68.0,15.95,10.682926829268292,17.659268292682928,4.094390243902439,1.0,6.959999999999999,0.29,438.0,724.03,77.0,109.0,53.65926829268293,16.95,4.384390243902439,0.0
17492,55,55,0,1,0.5454545454545455,155.0,0.0,374.57,2.4165806451612903,12,24.0,67.5,12.75,12.916666666666666,31.214166666666667,3.5233333333333334,3.0,10.2,0.65,155.0,374.57,36.0,79.5,55.21416666666667,15.75,4.173333333333334,0.0
13525,55,55,0,1,0.5454545454545455,208.0,0.0,282.88,1.36,2,160.0,232.0,1.45,104.0,141.44,1.255,48.0,50.88,1.06,208.0,282.88,162.0,234.0,301.44,49.45,2.315,0.0
17409,55,55,0,1,0.5454545454545455,41.0,0.0,260.55,6.354878048780488,5,12.0,102.0,10.95,8.2,52.11,6.26,3.0,17.700000000000003,2.95,41.0,260.55,17.0,107.0,64.11,13.95,9.21,511.2999999999999
17783,54,54,0,1,0.5555555555555556,53.0,0.0,112.41,2.1209433962264153,30,6.0,11.8,8.5,1.7666666666666666,3.747,2.583666666666667,1.0,0.55,0.55,53.0,112.41,36.0,41.8,9.747,9.5,3.1336666666666666,0.0
13863,54,54,0,1,0.5555555555555556,224.0,0.0,305.78,1.3650892857142856,20,24.0,30.0,11.95,11.2,15.288999999999998,2.5965,2.0,7.800000000000001,0.42,224.0,305.78,44.0,50.0,39.289,13.95,3.0164999999999997,0.0
13515,54,54,0,1,0.5555555555555556,180.0,0.0,203.4,1.13,13,24.0,35.400000000000006,7.95,13.846153846153848,15.646153846153847,2.519230769230769,2.0,9.9,0.55,180.0,203.4,37.0,48.400000000000006,39.64615384615385,9.95,3.069230769230769,320.56
15917,54,54,0,1,0.5555555555555556,42.0,0.0,123.1,2.930952380952381,12,12.0,29.9,14.95,3.5,10.258333333333333,5.1499999999999995,1.0,1.25,0.85,42.0,123.1,24.0,41.9,22.258333333333333,15.95,5.999999999999999,0.0
17440,54,54,0,2,1.1111111111111112,81.0,0.0,62.309999999999995,0.7692592592592592,3,120.0,102.0,0.85,54.0,41.54,0.63,18.0,7.0200000000000005,0.39,162.0,124.62,123.0,105.0,161.54,18.85,1.02,61.8
17045,54,54,0,1,0.5555555555555556,1.0,0.0,39.95,39.95,1,1.0,39.95,39.95,1.0,39.95,39.95,1.0,39.95,39.95,1.0,39.95,2.0,40.95,40.95,40.95,79.9,299.49
17140,54,54,0,1,0.5555555555555556,296.0,0.0,454.12,1.5341891891891892,18,144.0,180.0,12.75,16.444444444444443,25.22888888888889,2.5250000000000004,1.0,0.95,0.65,296.0,454.12,162.0,198.0,169.2288888888889,13.75,3.1750000000000003,0.0
15201,11,54,43,2,1.1111111111111112,329.5,43.0,301.13500000000005,0.9139150227617604,38,24.0,39.0,5.45,17.342105263157894,15.849210526315789,1.4931578947368422,3.0,6.6000000000000005,0.42,659.0,602.27,62.0,77.0,39.84921052631579,8.45,1.9131578947368424,330.99
14964,54,54,0,1,0.5555555555555556,143.0,0.0,206.21,1.442027972027972,13,96.0,101.76,12.75,11.0,15.862307692307692,3.4046153846153846,1.0,0.95,0.85,143.0,206.21,109.0,114.76,111.8623076923077,13.75,4.254615384615384,0.0
16031,54,54,0,1,0.5555555555555556,219.0,0.0,305.63,1.3955707762557077,39,25.0,39.95,39.95,5.615384615384615,7.836666666666667,3.51,1.0,0.55,0.42,219.0,305.63,64.0,78.95,32.836666666666666,40.95,3.93,0.0
14403,24,54,30,2,1.1111111111111112,201.5,30.0,488.00500000000005,2.421861042183623,17,108.0,178.20000000000002,12.75,23.705882352941178,57.41235294117647,5.707058823529412,1.0,8.25,0.42,403.0,976.01,125.0,195.2,165.4123529411765,13.75,6.127058823529412,499.8
17042,3,54,50,2,1.1111111111111112,222.5,50.0,243.79500000000004,1.0957078651685397,55,48.0,40.56,8.5,8.090909090909092,8.865272727272727,1.9747272727272729,1.0,0.85,0.21,445.0,487.59,103.0,95.56,56.865272727272725,9.5,2.184727272727273,427.43
13771,6,54,47,2,1.1111111111111112,412.5,47.0,732.4250000000001,1.7755757575757578,70,48.0,70.80000000000001,12.75,11.785714285714286,20.926428571428573,2.7150000000000003,1.0,7.800000000000001,0.55,825.0,1464.85,118.0,140.8,68.92642857142857,13.75,3.265000000000001,0.0
17906,54,54,0,1,0.5555555555555556,26.0,0.0,72.9,2.803846153846154,12,4.0,16.95,16.95,2.1666666666666665,6.075,3.825,1.0,1.65,0.85,26.0,72.9,16.0,28.95,10.075,17.95,4.675,0.0
18272,32,53,21,2,1.1320754716981132,394.0,21.0,490.2699999999999,1.2443401015228424,55,48.0,50.400000000000006,4.25,14.327272727272728,17.828,1.8772727272727272,4.0,10.08,0.39,788.0,980.54,103.0,105.4,65.828,8.25,2.267272727272727,1125.91
16144,53,53,0,1,0.5660377358490566,16.0,0.0,175.2,10.95,1,16.0,175.2,10.95,16.0,175.2,10.95,16.0,175.2,10.95,16.0,175.2,17.0,176.2,191.2,26.95,21.9,0.0
13731,26,53,27,2,1.1320754716981132,139.0,27.0,305.295,2.1963669064748204,38,25.0,23.4,14.95,7.315789473684211,16.068157894736842,4.2894736842105265,1.0,10.2,0.42,278.0,610.59,63.0,61.4,41.06815789473684,15.95,4.7094736842105265,0.0
12580,53,53,0,1,0.5660377358490566,238.0,0.0,415.7000000000001,1.746638655462185,24,20.0,36.0,18.0,9.916666666666666,17.320833333333333,2.6075,2.0,8.5,0.85,238.0,415.7,44.0,60.0,37.32083333333333,20.0,3.4575,0.0
14912,53,53,0,1,0.5660377358490566,445.0,0.0,482.79,1.0849213483146067,14,96.0,81.6,7.95,31.785714285714285,34.485,2.077857142857143,3.0,14.85,0.83,445.0,482.79,110.0,95.6,130.485,10.95,2.907857142857143,0.0
15530,53,53,0,1,0.5660377358490566,312.0,0.0,548.0899999999999,1.7566987179487177,53,48.0,51.0,12.75,5.886792452830188,10.341320754716982,2.7539622641509434,1.0,1.65,0.29,312.0,548.09,101.0,104.0,58.34132075471698,13.75,3.0439622641509434,615.6
13950,53,53,0,1,0.5660377358490566,81.0,0.0,179.31,2.213703703703704,7,24.0,50.849999999999994,16.95,11.571428571428571,25.615714285714283,6.284285714285715,3.0,10.08,0.42,81.0,179.30999999999997,31.0,57.849999999999994,49.61571428571428,19.95,6.704285714285715,0.0
13752,15,53,38,3,1.69811320754717,187.33333333333337,19.0,241.5566666666667,1.2894483985765126,56,72.0,51.0,15.95,10.035714285714286,12.940535714285714,2.570535714285714,1.0,1.25,0.29,562.0,724.67,128.0,107.0,84.94053571428572,16.95,2.860535714285714,450.71
13892,53,53,0,1,0.5660377358490566,140.0,0.0,54.52,0.3894285714285714,3,96.0,37.44,0.39,46.666666666666664,18.173333333333332,0.3866666666666667,8.0,3.04,0.38,140.0,54.52,99.0,40.44,114.17333333333332,8.39,0.7666666666666667,0.0
14446,53,53,0,1,0.5660377358490566,318.0,0.0,303.04,0.9529559748427674,83,48.0,17.700000000000003,7.95,3.8313253012048194,3.6510843373493977,1.478433734939759,1.0,0.36,0.12,318.0,303.04,131.0,100.7,51.651084337349396,8.95,1.5984337349397588,0.0
16209,53,53,0,1,0.5660377358490566,245.0,0.0,305.95,1.2487755102040816,10,192.0,138.24,9.95,24.5,30.59500000000001,3.854999999999999,2.0,14.85,0.72,245.0,305.95000000000005,202.0,148.24,222.595,11.95,4.574999999999999,1810.9500000000005
15754,53,53,0,1,0.5660377358490566,36.0,0.0,91.8,2.55,6,12.0,17.700000000000003,3.75,6.0,15.3,2.9333333333333336,4.0,11.7,1.45,36.0,91.8,18.0,23.700000000000003,27.299999999999997,7.75,4.383333333333334,0.0
