CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,CLV_Target
16976,74,74,0,1,0.4054054054054054,88.0,0.0,251.51999999999998,2.858181818181818,0.0
12514,74,74,0,1,0.4054054054054054,440.0,0.0,1017.6800000000001,2.3129090909090912,0.0
18210,74,74,0,1,0.4054054054054054,62.0,0.0,142.39999999999998,2.2967741935483867,0.0
13631,8,74,65,4,1.6216216216216215,47.0,21.666666666666668,332.5,7.074468085106383,1687.92
14422,74,74,0,1,0.4054054054054054,175.0,0.0,401.31000000000006,2.2932,630.84
15648,11,74,62,2,0.8108108108108107,109.0,62.0,319.75,2.93348623853211,0.0
17725,33,74,40,3,1.2162162162162162,161.33333333333334,20.0,318.3866666666667,1.9734710743801656,928.8
15861,74,74,0,2,0.8108108108108107,277.5,0.0,358.12,1.2905225225225225,407.52
13072,73,73,0,1,0.4109589041095891,69.0,0.0,177.14999999999998,2.567391304347826,0.0
15695,73,73,0,2,0.8219178082191781,106.0,0.0,204.98999999999998,1.9338679245283017,0.0
14110,27,73,46,2,0.8219178082191781,395.0,46.0,850.76,2.1538227848101266,1558.1
14059,73,73,0,1,0.4109589041095891,128.0,0.0,183.6,1.434375,0.0
16672,11,73,62,8,3.2876712328767126,171.75,8.857142857142858,436.0425,2.5388209606986902,2815.4
16511,73,73,0,1,0.4109589041095891,118.0,0.0,330.35,2.799576271186441,235.35
16256,73,73,0,1,0.4109589041095891,581.0,0.0,752.4300000000002,1.2950602409638556,0.0
13591,11,73,62,2,0.8219178082191781,131.5,62.0,388.115,2.951444866920152,0.0
14066,73,73,0,1,0.4109589041095891,45.0,0.0,152.55,3.39,0.0
15483,73,73,0,1,0.4109589041095891,143.0,0.0,110.95,0.7758741258741259,114.31
16626,73,73,0,1,0.4109589041095891,359.0,0.0,795.7500000000001,2.2165738161559894,1369.59
15019,73,73,0,1,0.4109589041095891,150.0,0.0,252.81,1.6854,0.0
18270,73,73,0,1,0.4109589041095891,41.0,0.0,111.95,2.7304878048780488,0.0
14315,73,73,0,1,0.4109589041095891,256.0,0.0,530.4,2.071875,1019.75
17921,73,73,0,1,0.4109589041095891,137.0,0.0,278.07000000000005,2.0297080291970806,317.4
14041,73,73,0,1,0.4109589041095891,94.0,0.0,141.41,1.5043617021276596,0.0
17060,73,73,0,1,0.4109589041095891,216.0,0.0,234.24,1.0844444444444445,0.0
16023,73,73,0,1,0.4109589041095891,52.0,0.0,177.84,3.42,0.0
17133,53,73,19,2,0.8219178082191781,198.5,19.0,520.835,2.623853904282116,1437.12
12878,43,73,29,2,0.8219178082191781,273.5,29.0,427.49499999999995,1.5630530164533818,0.0
14155,73,73,0,1,0.4109589041095891,25.0,0.0,118.75,4.75,0.0
17043,73,73,0,1,0.4109589041095891,162.0,0.0,174.6,1.0777777777777777,150.37
13046,73,73,0,1,0.4109589041095891,76.0,0.0,197.72,2.601578947368421,0.0
14633,73,73,0,1,0.4109589041095891,96.0,0.0,344.9000000000001,3.5927083333333343,0.0
12948,21,71,49,3,1.267605633802817,129.33333333333334,24.5,295.42,2.2841752577319587,537.7
15703,71,71,0,1,0.4225352112676056,66.0,0.0,211.5,3.2045454545454546,0.0
14071,67,71,4,2,0.8450704225352113,147.5,4.0,178.405,1.2095254237288136,0.0
17134,71,71,0,1,0.4225352112676056,76.0,0.0,318.69999999999993,4.193421052631578,94.5
17795,71,71,0,1,0.4225352112676056,155.0,0.0,155.69,1.0044516129032257,187.14
12902,71,71,0,1,0.4225352112676056,66.0,0.0,138.67999999999998,2.101212121212121,0.0
16444,1,71,69,2,0.8450704225352113,67.0,69.0,120.03999999999999,1.791641791044776,0.0
14232,71,71,0,1,0.4225352112676056,568.0,0.0,693.1800000000001,1.220387323943662,880.15
14693,71,71,0,1,0.4225352112676056,34.0,0.0,172.9,5.085294117647059,0.0
12407,42,71,28,2,0.8450704225352113,209.5,28.0,247.97999999999996,1.1836754176610977,911.4
16728,43,71,27,2,0.8450704225352113,105.0,27.0,163.46500000000003,1.556809523809524,221.38
16096,71,71,0,1,0.4225352112676056,154.0,0.0,195.62,1.2702597402597402,0.0
13985,21,71,49,2,0.8450704225352113,157.0,49.0,320.40000000000003,2.0407643312101915,2132.24
13592,12,71,58,3,1.267605633802817,23.666666666666668,29.0,68.50333333333333,2.894507042253521,0.0
15140,5,71,65,3,1.267605633802817,300.3333333333333,32.5,375.81666666666666,1.2513318534961155,600.66
12843,20,71,50,3,1.267605633802817,101.0,25.0,209.01999999999998,2.069504950495049,1065.25
14408,45,71,25,2,0.8450704225352113,189.0,25.0,352.82000000000005,1.866772486772487,1283.37
15408,71,71,0,1,0.4225352112676056,106.0,0.0,267.18,2.520566037735849,0.0
15445,71,71,0,1,0.4225352112676056,58.0,0.0,113.5,1.956896551724138,0.0
14205,71,71,0,1,0.4225352112676056,126.0,0.0,222.9,1.7690476190476192,0.0
15452,71,71,0,1,0.4225352112676056,134.0,0.0,237.00000000000003,1.7686567164179106,0.0
14223,71,71,0,1,0.4225352112676056,130.0,0.0,304.9,2.3453846153846154,351.69
16619,70,70,0,1,0.42857142857142855,133.0,0.0,226.21,1.700827067669173,0.0
14762,70,70,0,1,0.42857142857142855,341.0,0.0,300.52,0.8812903225806451,0.0
13934,70,70,0,1,0.42857142857142855,390.0,0.0,922.1,2.3643589743589746,0.0
15669,70,70,0,1,0.42857142857142855,64.0,0.0,198.8,3.10625,366.74
16384,70,70,0,1,0.42857142857142855,200.0,0.0,409.1,2.0455,0.0
18224,70,70,0,1,0.42857142857142855,69.0,0.0,158.95000000000002,2.303623188405797,0.0
14245,26,70,43,2,0.8571428571428571,488.0,43.0,846.7249999999999,1.735092213114754,0.0
17678,70,70,0,1,0.42857142857142855,207.0,0.0,298.11,1.440144927536232,0.0
15855,13,70,57,3,1.2857142857142856,83.66666666666667,28.5,114.17,1.3645816733067728,369.73
17204,48,70,22,2,0.8571428571428571,254.0,22.0,625.08,2.460944881889764,314.4
16036,70,70,0,1,0.42857142857142855,127.0,0.0,188.73,1.4860629921259843,0.0
17763,70,70,0,1,0.42857142857142855,12.0,0.0,15.0,1.25,0.0
13262,70,70,0,1,0.42857142857142855,125.0,0.0,200.29,1.60232,0.0
17152,1,70,68,3,1.2857142857142856,172.33333333333334,34.0,563.1666666666666,3.2678916827853,0.0
14632,69,69,0,1,0.4347826086956522,96.0,0.0,114.56,1.1933333333333334,0.0
13900,69,69,0,1,0.4347826086956522,154.0,0.0,357.58,2.321948051948052,8.5
14875,69,69,0,1,0.4347826086956522,100.0,0.0,362.0,3.62,1103.32
15132,6,69,62,2,0.8695652173913044,188.5,62.0,244.935,1.2993899204244033,352.36
17272,6,69,63,2,0.8695652173913044,580.5,63.0,704.7200000000001,1.213987941429802,0.0
16135,69,69,0,1,0.4347826086956522,209.0,0.0,517.55,2.476315789473684,0.0
12831,69,69,0,1,0.4347826086956522,135.0,0.0,215.04999999999998,1.592962962962963,0.0
15437,69,69,0,1,0.4347826086956522,79.0,0.0,200.16,2.5336708860759494,0.0
14711,8,69,61,5,2.173913043478261,120.6,15.25,248.23000000000002,2.058291873963516,245.58
14377,69,69,0,1,0.4347826086956522,124.0,0.0,314.6,2.5370967741935484,302.45
16374,69,69,0,1,0.4347826086956522,51.0,0.0,154.2,3.023529411764706,0.0
13196,69,69,0,1,0.4347826086956522,320.0,0.0,512.13,1.60040625,0.0
16809,15,69,53,2,0.8695652173913044,138.0,53.0,171.54,1.2430434782608695,127.61
15457,69,69,0,1,0.4347826086956522,132.0,0.0,237.07000000000005,1.7959848484848489,0.0
12613,4,69,64,4,1.7391304347826089,189.75,21.333333333333332,365.62999999999994,1.926903820816864,0.0
16721,69,69,0,1,0.4347826086956522,172.0,0.0,292.46999999999997,1.7004069767441858,0.0
12399,20,68,48,2,0.8823529411764706,429.0,48.0,384.475,0.8962121212121212,339.7
17733,68,68,0,1,0.4411764705882353,87.0,0.0,216.95,2.49367816091954,0.0
17102,68,68,0,1,0.4411764705882353,2.0,0.0,25.5,12.75,0.0
15410,10,68,58,4,1.7647058823529411,141.25,19.333333333333332,450.2225,3.18741592920354,901.78
13239,68,68,0,1,0.4411764705882353,327.0,0.0,329.55999999999995,1.0078287461773698,0.0
15449,68,68,0,1,0.4411764705882353,248.0,0.0,345.92,1.3948387096774195,301.78
14870,68,68,0,1,0.4411764705882353,119.0,0.0,327.24999999999994,2.7499999999999996,0.0
13821,68,68,0,1,0.4411764705882353,110.0,0.0,270.15000000000003,2.455909090909091,115.49
17096,68,68,0,1,0.4411764705882353,115.0,0.0,133.49,1.1607826086956523,310.45
12604,68,68,0,1,0.4411764705882353,137.0,0.0,178.5,1.302919708029197,0.0
12818,68,68,0,1,0.4411764705882353,929.0,0.0,1542.08,1.6599354144241119,0.0
18191,68,68,0,1,0.4411764705882353,140.0,0.0,207.8,1.4842857142857144,0.0
14461,68,68,0,1,0.4411764705882353,277.0,0.0,776.23,2.802274368231047,1326.83
13132,68,68,0,1,0.4411764705882353,20.0,0.0,77.3,3.8649999999999998,0.0
16859,68,68,0,1,0.4411764705882353,376.0,0.0,259.84,0.691063829787234,487.97
15245,68,68,0,1,0.4411764705882353,826.0,0.0,1251.48,1.5151089588377724,1264.36
17411,68,68,0,1,0.4411764705882353,126.0,0.0,285.58000000000004,2.266507936507937,0.0
17486,68,68,0,1,0.4411764705882353,191.0,0.0,396.87,2.0778534031413614,0.0
12564,68,68,0,1,0.4411764705882353,133.0,0.0,456.8999999999999,3.435338345864661,0.0
14607,68,68,0,1,0.4411764705882353,300.0,0.0,495.0,1.65,0.0
13249,68,68,0,1,0.4411764705882353,240.0,0.0,291.84,1.216,0.0
15644,63,68,4,3,1.3235294117647058,93.0,2.0,141.0633333333333,1.5168100358422938,380.35
14075,68,68,0,1,0.4411764705882353,270.0,0.0,307.91999999999996,1.1404444444444444,0.0
17250,68,68,0,1,0.4411764705882353,70.0,0.0,162.65,2.323571428571429,0.0
17966,68,68,0,1,0.4411764705882353,350.0,0.0,147.0,0.42,447.43
14129,67,67,0,1,0.44776119402985076,164.0,0.0,358.9,2.1884146341463415,0.0
15651,67,67,0,1,0.44776119402985076,238.0,0.0,227.32,0.9551260504201681,0.0
13035,67,67,0,1,0.44776119402985076,212.0,0.0,332.99999999999994,1.5707547169811318,0.0
17644,10,67,57,3,1.3432835820895521,170.66666666666666,28.5,307.25666666666666,1.80033203125,703.86
13341,67,67,0,1,0.44776119402985076,301.0,0.0,775.85,2.5775747508305646,0.0
13512,67,67,0,1,0.44776119402985076,143.0,0.0,251.20999999999998,1.7567132867132866,0.0
16620,67,67,0,1,0.44776119402985076,48.0,0.0,95.76,1.995,0.0
17698,67,67,0,1,0.44776119402985076,93.0,0.0,154.95,1.6661290322580644,0.0
14267,67,67,0,2,0.8955223880597015,140.0,0.0,418.18,2.987,679.88
13736,67,67,0,1,0.44776119402985076,228.0,0.0,357.53,1.5681140350877192,0.0
12434,67,67,0,1,0.44776119402985076,77.0,0.0,286.25,3.7175324675324677,0.0
16022,67,67,0,1,0.44776119402985076,255.0,0.0,602.6300000000001,2.3632549019607847,0.0
14235,33,67,33,2,0.8955223880597015,428.0,33.0,632.2750000000001,1.4772780373831778,1538.31
16769,67,67,0,1,0.44776119402985076,80.0,0.0,361.5399999999999,4.519249999999999,0.0
17754,67,67,0,1,0.44776119402985076,348.0,0.0,264.23999999999995,0.7593103448275861,310.82
12408,67,67,0,2,0.8955223880597015,178.0,0.0,418.795,2.3527808988764045,654.18
16063,67,67,0,1,0.44776119402985076,262.0,0.0,335.32,1.2798473282442748,0.0
15178,67,67,0,1,0.44776119402985076,30.0,0.0,40.5,1.35,0.0
14348,67,67,0,1,0.44776119402985076,183.0,0.0,409.57000000000005,2.238087431693989,0.0
15815,19,66,47,3,1.3636363636363635,356.0,23.5,464.6933333333334,1.3053183520599252,480.62
13695,20,66,46,4,1.8181818181818181,47.0,15.333333333333334,71.37000000000002,1.5185106382978728,1100.05
17979,66,66,0,2,0.9090909090909091,39.5,0.0,115.83500000000001,2.9325316455696204,262.87
13139,22,66,44,2,0.9090909090909091,229.0,44.0,585.01,2.5546288209606987,540.9200000000001
12545,66,66,0,1,0.45454545454545453,346.0,0.0,628.15,1.8154624277456646,0.0
14758,12,66,53,3,1.3636363636363635,106.33333333333333,26.5,402.31333333333333,3.783510971786834,277.12
14536,66,66,0,1,0.45454545454545453,39.0,0.0,170.95,4.383333333333333,0.0
13662,19,66,47,2,0.9090909090909091,176.5,47.0,258.21999999999997,1.4630028328611897,0.0
17946,40,66,26,2,0.9090909090909091,37.5,26.0,74.79,1.9944000000000002,0.0
13743,24,66,41,2,0.9090909090909091,210.0,41.0,176.57999999999998,0.8408571428571427,558.9599999999999
18078,24,66,41,2,0.9090909090909091,72.5,41.0,168.06500000000003,2.318137931034483,0.0
16780,66,66,0,1,0.45454545454545453,99.0,0.0,161.89000000000001,1.6352525252525254,0.0
18273,64,64,0,1,0.46875,20.0,0.0,51.0,2.55,0.0
15045,64,64,0,1,0.46875,38.0,0.0,388.9,10.234210526315788,346.76
17625,64,64,0,1,0.46875,373.0,0.0,542.03,1.4531635388739945,685.1
13357,64,64,0,1,0.46875,321.0,0.0,609.4000000000001,1.8984423676012463,0.0
16777,64,64,0,1,0.46875,48.0,0.0,173.51999999999998,3.6149999999999998,0.0
14476,64,64,0,1,0.46875,110.0,0.0,193.00000000000003,1.7545454545454549,0.0
13481,63,63,0,1,0.47619047619047616,471.0,0.0,665.28,1.412484076433121,382.34
16245,63,63,0,1,0.47619047619047616,258.0,0.0,453.98,1.7596124031007752,315.72
13266,10,63,52,5,2.380952380952381,382.8,13.0,302.11400000000003,0.789221525600836,1025.01
12669,63,63,0,1,0.47619047619047616,848.0,0.0,1136.2999999999997,1.3399764150943394,471.43
12792,63,63,0,1,0.47619047619047616,217.0,0.0,400.54,1.8458064516129034,0.0
17765,17,63,46,2,0.9523809523809523,51.5,46.0,129.15,2.507766990291262,109.33
15083,63,63,0,1,0.47619047619047616,38.0,0.0,88.19999999999999,2.3210526315789473,0.0
18010,63,63,0,1,0.47619047619047616,60.0,0.0,174.79999999999998,2.913333333333333,0.0
15249,3,63,59,5,2.380952380952381,287.0,14.75,568.2740000000001,1.980048780487805,2515.66
13760,63,63,0,1,0.47619047619047616,96.0,0.0,135.09,1.4071875,0.0
15624,13,63,49,2,0.9523809523809523,60.0,49.0,155.7,2.5949999999999998,276.73
17749,63,63,0,1,0.47619047619047616,257.0,0.0,369.01,1.4358365758754863,305.51
15068,63,63,0,1,0.47619047619047616,130.0,0.0,239.96,1.845846153846154,0.0
14538,63,63,0,1,0.47619047619047616,30.0,0.0,106.50000000000001,3.5500000000000003,0.0
14851,63,63,0,1,0.47619047619047616,139.0,0.0,206.13000000000002,1.48294964028777,0.0
14021,18,63,44,2,0.9523809523809523,76.0,44.0,250.85000000000002,3.3006578947368426,130.2
13037,26,63,36,2,0.9523809523809523,147.0,36.0,288.66,1.9636734693877553,303.75
18177,11,62,51,4,1.9354838709677418,90.5,17.0,178.275,1.969889502762431,324.17
14128,62,62,0,1,0.48387096774193544,269.0,0.0,305.53999999999996,1.1358364312267657,0.0
17874,32,62,30,5,2.419354838709677,39.8,7.5,112.14000000000001,2.817587939698493,122.76
17719,6,62,56,4,1.9354838709677418,294.75,18.666666666666668,416.40250000000003,1.4127311280746397,2811.79
14441,62,62,0,1,0.48387096774193544,108.0,0.0,356.84000000000003,3.3040740740740744,0.0
17931,62,62,0,1,0.48387096774193544,164.0,0.0,297.2,1.8121951219512193,111.16
13803,62,62,0,1,0.48387096774193544,121.0,0.0,277.07000000000005,2.289834710743802,0.0
17398,17,62,44,2,0.9677419354838709,129.5,44.0,264.22499999999997,2.0403474903474903,124.93
15906,26,62,35,3,1.4516129032258063,75.0,17.5,227.72000000000003,3.036266666666667,114.55
16253,62,62,0,1,0.48387096774193544,1340.0,0.0,1700.3999999999999,1.268955223880597,0.0
13439,62,62,0,1,0.48387096774193544,242.0,0.0,283.7099999999999,1.1723553719008262,0.0
12888,21,62,41,2,0.9677419354838709,38.0,41.0,177.06,4.659473684210527,0.0
13588,62,62,0,1,0.48387096774193544,48.0,0.0,113.3,2.3604166666666666,962.32
12456,61,61,0,1,0.49180327868852464,445.0,0.0,940.17,2.112741573033708,1325.23
15521,19,61,42,4,1.9672131147540985,224.75,14.0,354.44500000000005,1.5770634037819802,449.2
13720,45,61,16,2,0.9836065573770493,125.0,16.0,216.04999999999998,1.7284,367.8
15674,22,61,39,3,1.4754098360655739,208.33333333333334,19.5,348.3166666666666,1.6719199999999996,0.0
17594,61,61,0,1,0.49180327868852464,220.0,0.0,315.0,1.4318181818181819,0.0
17775,61,61,0,1,0.49180327868852464,72.0,0.0,56.4,0.7833333333333333,0.0
13988,7,61,53,2,0.9836065573770493,384.5,53.0,678.04,1.7634330299089727,567.42
16657,61,61,0,1,0.49180327868852464,394.0,0.0,215.43,0.5467766497461929,199.36
15424,61,61,0,2,0.9836065573770493,277.0,0.0,191.67,0.6919494584837544,0.0
13316,61,61,0,1,0.49180327868852464,608.0,0.0,1377.68,2.265921052631579,1667.9
16788,61,61,0,1,0.49180327868852464,181.0,0.0,294.4700000000001,1.6269060773480668,299.92
16584,61,61,0,1,0.49180327868852464,488.0,0.0,611.94,1.2539754098360656,0.0
15364,61,61,0,1,0.49180327868852464,84.0,0.0,331.8,3.95,0.0
18108,61,61,0,1,0.49180327868852464,84.0,0.0,271.0,3.2261904761904763,0.0
14272,61,61,0,1,0.49180327868852464,87.0,0.0,132.09,1.5182758620689656,0.0
15980,61,61,0,1,0.49180327868852464,592.0,0.0,760.18,1.2840878378378378,0.0
15832,61,61,0,1,0.49180327868852464,465.0,0.0,836.7900000000002,1.7995483870967746,0.0
16092,4,61,56,2,0.9836065573770493,222.5,56.0,296.86500000000007,1.3342247191011238,224.13
15528,61,61,0,1,0.49180327868852464,123.0,0.0,229.33,1.8644715447154472,0.0
16398,60,60,0,1,0.5,503.0,0.0,1169.95,2.325944333996024,535.85
17088,60,60,0,1,0.5,355.0,0.0,1015.83,2.861492957746479,383.28
17438,60,60,0,1,0.5,103.0,0.0,388.45000000000005,3.7713592233009714,0.0
13060,60,60,0,1,0.5,123.0,0.0,307.53000000000003,2.5002439024390246,0.0
14790,60,60,0,1,0.5,136.0,0.0,152.16,1.1188235294117648,211.88
14890,60,60,0,1,0.5,51.0,0.0,125.65,2.4637254901960786,0.0
16386,60,60,0,1,0.5,26.0,0.0,61.10000000000001,2.3500000000000005,0.0
14818,60,60,0,1,0.5,31.0,0.0,118.25,3.814516129032258,291.38
13571,33,60,27,2,1.0,84.0,27.0,136.005,1.6191071428571429,408.55
12909,8,60,51,3,1.5,261.0,25.5,357.78999999999996,1.3708429118773946,0.0
12619,41,60,19,2,1.0,256.0,19.0,315.83,1.2337109375,1066.12
16698,33,60,26,2,1.0,420.0,26.0,999.0,2.3785714285714286,0.0
16681,12,60,48,3,1.5,244.66666666666666,24.0,291.94666666666666,1.1932425068119892,456.84
13573,60,60,0,1,0.5,10.0,0.0,31.770000000000003,3.1770000000000005,0.0
13883,25,60,34,4,2.0,226.0,11.333333333333334,435.695,1.927853982300885,0.0
14957,60,60,0,1,0.5,34.0,0.0,58.49000000000001,1.7202941176470592,0.0
13918,60,60,0,1,0.5,100.0,0.0,198.2,1.982,0.0
17212,60,60,0,1,0.5,147.0,0.0,226.85,1.5431972789115647,0.0
17781,60,60,0,1,0.5,8.0,0.0,102.0,12.75,86.02
14886,59,59,0,1,0.5084745762711864,160.0,0.0,364.79999999999995,2.28,0.0
13626,59,59,0,1,0.5084745762711864,209.0,0.0,257.23,1.2307655502392345,0.0
16609,4,59,55,3,1.5254237288135595,274.3333333333333,27.5,662.54,2.4150911300121507,722.42
16180,17,59,42,4,2.0338983050847457,403.0,14.0,686.3575000000002,1.7031203473945413,5783.95
13462,59,59,0,1,0.5084745762711864,62.0,0.0,151.5,2.443548387096774,0.0
18263,59,59,0,1,0.5084745762711864,328.0,0.0,307.6000000000001,0.9378048780487808,503.8
16960,59,59,0,1,0.5084745762711864,95.0,0.0,201.53000000000003,2.121368421052632,0.0
13841,59,59,0,1,0.5084745762711864,100.0,0.0,85.0,0.85,0.0
17701,59,59,0,1,0.5084745762711864,109.0,0.0,417.95,3.8344036697247708,0.0
12949,13,59,46,3,1.5254237288135595,426.3333333333333,23.0,750.2333333333335,1.7597341673182176,1198.72
14852,59,59,0,1,0.5084745762711864,368.0,0.0,490.4,1.3326086956521739,1143.81
12569,25,59,33,5,2.5423728813559325,98.4,8.25,232.86399999999998,2.36650406504065,718.7
13169,59,59,0,1,0.5084745762711864,96.0,0.0,505.19999999999993,5.262499999999999,0.0
16162,59,59,0,1,0.5084745762711864,4.0,0.0,37.4,9.35,0.0
15691,59,59,0,1,0.5084745762711864,72.0,0.0,136.8,1.9000000000000001,0.0
14195,8,59,50,2,1.0169491525423728,380.0,50.0,505.9999999999999,1.3315789473684208,0.0
13781,57,57,0,1,0.5263157894736842,30.0,0.0,127.84,4.261333333333334,0.0
17758,15,57,42,3,1.5789473684210527,221.33333333333334,21.0,350.6266666666667,1.5841566265060243,381.37
14023,57,57,0,1,0.5263157894736842,162.0,0.0,273.14,1.6860493827160492,0.0
17669,17,56,39,3,1.6071428571428572,297.3333333333333,19.5,537.0,1.8060538116591929,822.22
16142,56,56,0,1,0.5357142857142857,422.0,0.0,535.3399999999999,1.2685781990521325,0.0
17648,56,56,0,1,0.5357142857142857,169.0,0.0,583.8700000000001,3.454852071005918,0.0
13059,56,56,0,1,0.5357142857142857,35.0,0.0,183.4,5.24,0.0
16224,47,56,9,2,1.0714285714285714,242.5,9.0,271.6049999999999,1.1200206185567005,322.67
15223,32,56,23,2,1.0714285714285714,106.5,23.0,377.875,3.5481220657276995,0.0
17886,17,56,38,2,1.0714285714285714,109.0,38.0,188.855,1.7326146788990824,0.0
13294,56,56,0,1,0.5357142857142857,317.0,0.0,483.65,1.5257097791798107,390.09
15289,56,56,0,1,0.5357142857142857,333.0,0.0,375.45,1.1274774774774774,322.53000000000003
18185,56,56,0,1,0.5357142857142857,183.0,0.0,304.25,1.6625683060109289,0.0
17956,56,56,0,1,0.5357142857142857,1.0,0.0,12.75,12.75,0.0
15756,20,56,36,2,1.0714285714285714,52.5,36.0,122.08500000000002,2.325428571428572,115.72
14747,56,56,0,1,0.5357142857142857,84.0,0.0,328.19999999999993,3.907142857142856,0.0
14719,56,56,0,1,0.5357142857142857,188.0,0.0,223.46000000000004,1.1886170212765959,264.66
13015,4,56,52,4,2.142857142857143,176.0,17.333333333333332,367.00999999999993,2.0852840909090906,0.0
16586,55,55,0,1,0.5454545454545455,95.0,0.0,463.95,4.883684210526316,0.0
16105,55,55,0,1,0.5454545454545455,330.0,0.0,336.96,1.021090909090909,0.0
15442,55,55,0,1,0.5454545454545455,120.0,0.0,594.0,4.95,0.0
16906,12,55,42,2,1.090909090909091,32.5,42.0,105.84499999999998,3.25676923076923,181.3
14546,8,55,46,2,1.090909090909091,250.5,46.0,437.44,1.7462674650698602,0.0
14535,55,55,0,1,0.5454545454545455,460.0,0.0,852.87,1.8540652173913044,799.94
16170,41,55,13,2,1.090909090909091,217.0,13.0,312.7899999999999,1.441428571428571,935.08
15244,55,55,0,1,0.5454545454545455,240.0,0.0,297.94,1.2414166666666666,0.0
16696,10,55,44,3,1.6363636363636365,42.0,22.0,186.29999999999998,4.435714285714286,99.0
15145,34,55,21,2,1.090909090909091,219.0,21.0,362.015,1.6530365296803653,0.0
17492,55,55,0,1,0.5454545454545455,155.0,0.0,374.57,2.4165806451612903,0.0
13525,55,55,0,1,0.5454545454545455,208.0,0.0,282.88,1.3599999999999999,0.0
17409,55,55,0,1,0.5454545454545455,41.0,0.0,260.55,6.354878048780488,511.2999999999999
17783,54,54,0,1,0.5555555555555556,53.0,0.0,112.41000000000001,2.1209433962264153,0.0
13863,54,54,0,1,0.5555555555555556,224.0,0.0,305.78,1.3650892857142856,0.0
13515,54,54,0,1,0.5555555555555556,180.0,0.0,203.39999999999998,1.13,320.56
15917,54,54,0,1,0.5555555555555556,42.0,0.0,123.10000000000001,2.930952380952381,0.0
17440,54,54,0,2,1.1111111111111112,81.0,0.0,62.309999999999995,0.7692592592592592,61.8
17045,54,54,0,1,0.5555555555555556,1.0,0.0,39.95,39.95,299.49
17140,54,54,0,1,0.5555555555555556,296.0,0.0,454.12,1.5341891891891892,0.0
15201,11,54,43,2,1.1111111111111112,329.5,43.0,301.13500000000005,0.9139150227617604,330.99
14964,54,54,0,1,0.5555555555555556,143.0,0.0,206.21,1.442027972027972,0.0
16031,54,54,0,1,0.5555555555555556,219.0,0.0,305.63,1.3955707762557077,0.0
14403,24,54,30,2,1.1111111111111112,201.5,30.0,488.00500000000005,2.421861042183623,499.8
17042,3,54,50,2,1.1111111111111112,222.5,50.0,243.79500000000004,1.0957078651685395,427.43
13771,6,54,47,2,1.1111111111111112,412.5,47.0,732.4250000000001,1.7755757575757578,0.0
17906,54,54,0,1,0.5555555555555556,26.0,0.0,72.9,2.803846153846154,0.0
18272,32,53,21,2,1.1320754716981132,394.0,21.0,490.2699999999999,1.2443401015228424,1125.91
16144,53,53,0,1,0.5660377358490566,16.0,0.0,175.2,10.95,0.0
13731,26,53,27,2,1.1320754716981132,139.0,27.0,305.295,2.1963669064748204,0.0
12580,53,53,0,1,0.5660377358490566,238.0,0.0,415.70000000000005,1.746638655462185,0.0
14912,53,53,0,1,0.5660377358490566,445.0,0.0,482.78999999999996,1.0849213483146067,0.0
15530,53,53,0,1,0.5660377358490566,312.0,0.0,548.0899999999999,1.7566987179487177,615.6
13950,53,53,0,1,0.5660377358490566,81.0,0.0,179.31,2.213703703703704,0.0
13752,15,53,38,3,1.6981132075471699,187.33333333333334,19.0,241.5566666666667,1.2894483985765126,450.71
13892,53,53,0,1,0.5660377358490566,140.0,0.0,54.519999999999996,0.3894285714285714,0.0
14446,53,53,0,1,0.5660377358490566,318.0,0.0,303.04,0.9529559748427674,0.0
16209,53,53,0,1,0.5660377358490566,245.0,0.0,305.95,1.2487755102040816,1810.9500000000005
15754,53,53,0,1,0.5660377358490566,36.0,0.0,91.8,2.55,0.0
13712,53,53,0,1,0.5660377358490566,352.0,0.0,228.83999999999997,0.6501136363636363,0.0
15800,53,53,0,1,0.5660377358490566,108.0,0.0,244.5,2.263888888888889,452.39
16469,53,53,0,2,1.1320754716981132,55.5,0.0,134.15,2.417117117117117,0.0
13005,53,53,0,1,0.5660377358490566,135.0,0.0,321.65,2.3825925925925926,192.05
14981,53,53,0,1,0.5660377358490566,97.0,0.0,102.12,1.0527835051546393,0.0
17928,53,53,0,1,0.5660377358490566,46.0,0.0,78.25999999999999,1.7013043478260867,0.0
16261,53,53,0,1,0.5660377358490566,137.0,0.0,252.51999999999998,1.8432116788321167,157.47
17883,53,53,0,1,0.5660377358490566,48.0,0.0,119.35,2.486458333333333,0.0
14619,52,52,0,1,0.5769230769230769,152.0,0.0,394.43999999999994,2.5949999999999998,0.0
13995,52,52,0,1,0.5769230769230769,183.0,0.0,310.45,1.6964480874316938,561.45
16643,52,52,0,1,0.5769230769230769,269.0,0.0,487.51000000000005,1.8123048327137548,0.0
14246,52,52,0,1,0.5769230769230769,216.0,0.0,449.64,2.0816666666666666,1024.42
18040,52,52,0,1,0.5769230769230769,96.0,0.0,239.00000000000003,2.4895833333333335,0.0
16837,4,52,48,8,4.615384615384615,88.375,6.857142857142857,226.8425,2.5668175388967467,97.0
15119,52,52,0,1,0.5769230769230769,88.0,0.0,266.4,3.027272727272727,0.0
16325,52,52,0,1,0.5769230769230769,62.0,0.0,190.82000000000002,3.0777419354838713,225.2
