CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,CLV_Target
15434,36,129,93,3,0.6976744186046512,159.66666666666666,46.5,195.76,1.226054279749478,454.2000000000001
15734,43,129,85,2,0.46511627906976744,173.0,85.0,669.725,3.871242774566474,0.0
13737,129,129,0,1,0.23255813953488372,125.0,0.0,339.5999999999999,2.716799999999999,0.0
13213,57,128,71,4,0.9375,119.5,23.666666666666668,240.97,2.0164853556485354,556.7
18018,37,128,91,2,0.46875,27.5,91.0,61.07,2.220727272727273,0.0
15314,128,128,0,1,0.234375,313.0,0.0,327.96999999999997,1.0478274760383386,0.0
17521,128,128,0,1,0.234375,116.0,0.0,159.55999999999997,1.3755172413793102,563.65
15042,128,128,0,1,0.234375,30.0,0.0,135.93,4.531000000000001,0.0
16091,83,127,43,2,0.47244094488188976,77.0,43.0,157.53,2.045844155844156,0.0
15804,7,127,120,8,1.889763779527559,204.0,17.142857142857142,337.5375,1.6545955882352943,1256.09
14593,127,127,0,2,0.47244094488188976,59.0,0.0,169.79499999999996,2.8778813559322027,277.56
14287,127,127,0,2,0.47244094488188976,108.0,0.0,41.64,0.38555555555555554,93.35
16763,127,127,0,1,0.23622047244094488,319.0,0.0,611.85,1.918025078369906,0.0
14705,127,127,0,1,0.23622047244094488,100.0,0.0,179.0,1.79,0.0
12562,10,127,116,4,0.9448818897637795,251.75,38.666666666666664,498.4675000000001,1.9800099304865941,1787.87
12815,76,127,50,2,0.47244094488188976,189.5,50.0,531.73,2.805963060686016,0.0
14522,0,127,126,3,0.7086614173228346,143.0,63.0,277.1666666666667,1.9382284382284383,143.04
16448,127,127,0,1,0.23622047244094488,76.0,0.0,182.99,2.407763157894737,0.0
14584,98,127,29,4,0.9448818897637795,95.25,9.666666666666666,258.265,2.7114435695538055,0.0
12974,126,126,0,1,0.23809523809523808,24.0,0.0,144.8,6.033333333333334,0.0
12987,2,126,124,2,0.47619047619047616,109.5,124.0,279.35,2.5511415525114156,0.0
14816,126,126,0,1,0.23809523809523808,3.0,0.0,21.85,7.283333333333334,0.0
15852,115,126,10,2,0.47619047619047616,24.0,10.0,80.35499999999999,3.3481249999999996,0.0
16624,9,126,116,2,0.47619047619047616,244.0,116.0,405.28499999999997,1.6610040983606555,0.0
12493,94,126,31,2,0.47619047619047616,103.5,31.0,216.87,2.09536231884058,0.0
18232,10,126,115,4,0.9523809523809523,75.5,38.333333333333336,148.24250000000004,1.9634768211920535,0.0
18073,43,126,82,12,2.857142857142857,258.5,7.454545454545454,321.65166666666664,1.2443004513217277,0.0
16369,9,125,116,2,0.48,249.0,116.0,421.72,1.6936546184738956,701.97
14280,125,125,0,1,0.24,52.0,0.0,134.04,2.5776923076923075,0.0
17345,22,125,103,3,0.72,59.0,51.5,93.72666666666667,1.588587570621469,238.51
16275,125,125,0,1,0.24,336.0,0.0,559.8700000000001,1.6662797619047622,0.0
14338,90,125,35,2,0.48,167.5,35.0,294.11,1.7558805970149254,0.0
15402,77,125,47,2,0.48,347.0,47.0,313.385,0.9031268011527377,0.0
12876,125,125,0,1,0.24,651.0,0.0,726.43,1.1158678955453147,1491.59
16323,125,125,0,1,0.24,50.0,0.0,207.50000000000003,4.15,0.0
12426,123,123,0,1,0.24390243902439027,258.0,0.0,582.73,2.2586434108527134,0.0
14451,123,123,0,1,0.24390243902439027,204.0,0.0,359.99999999999994,1.764705882352941,283.9
14823,109,123,14,3,0.7317073170731708,29.333333333333332,7.0,107.1433333333333,3.6526136363636352,0.0
15897,123,123,0,2,0.48780487804878053,111.5,0.0,104.295,0.9353811659192826,0.0
17051,123,123,0,1,0.24390243902439027,179.0,0.0,240.89000000000001,1.345754189944134,0.0
15925,123,123,0,1,0.24390243902439027,93.0,0.0,207.14999999999998,2.2274193548387093,0.0
12787,20,121,101,2,0.49586776859504134,105.0,101.0,172.32999999999998,1.6412380952380952,119.0
15863,121,121,0,1,0.24793388429752067,2.0,0.0,9.2,4.6,59.64
16483,121,121,0,1,0.24793388429752067,44.0,0.0,139.35,3.1670454545454545,0.0
13398,121,121,0,1,0.24793388429752067,281.0,0.0,457.34,1.6275444839857651,0.0
13070,121,121,0,1,0.24793388429752067,110.0,0.0,228.8,2.08,0.0
14819,121,121,0,1,0.24793388429752067,48.0,0.0,84.72,1.765,187.35
12790,121,121,0,1,0.24793388429752067,166.0,0.0,324.9200000000001,1.957349397590362,0.0
15163,121,121,0,1,0.24793388429752067,48.0,0.0,155.0,3.2291666666666665,149.47
18204,0,121,121,3,0.7438016528925621,396.6666666666667,60.5,658.45,1.6599579831932774,0.0
16810,121,121,0,1,0.24793388429752067,114.0,0.0,309.53999999999996,2.7152631578947366,0.0
15124,120,120,0,1,0.25,89.0,0.0,90.75000000000001,1.0196629213483148,93.44
12473,43,120,77,2,0.5,426.5,77.0,587.875,1.3783704572098476,1778.9
16969,63,120,57,2,0.5,370.0,57.0,239.48,0.6472432432432432,171.45
14597,120,120,0,1,0.25,118.0,0.0,165.1,1.3991525423728812,701.14
13917,120,120,0,1,0.25,38.0,0.0,65.38000000000001,1.720526315789474,206.66
16424,120,120,0,1,0.25,88.0,0.0,133.56,1.5177272727272728,0.0
13062,120,120,0,1,0.25,343.0,0.0,346.98,1.0116034985422742,0.0
16484,102,119,17,2,0.5042016806722689,100.0,17.0,202.15000000000003,2.0215000000000005,0.0
14389,119,119,0,1,0.25210084033613445,189.0,0.0,311.14,1.646243386243386,732.32
15184,119,119,0,1,0.25210084033613445,73.0,0.0,235.23000000000002,3.222328767123288,166.97
18135,9,119,110,2,0.5042016806722689,72.5,110.0,116.735,1.6101379310344828,448.44
14453,119,119,0,1,0.25210084033613445,49.0,0.0,119.93,2.4475510204081634,0.0
17900,119,119,0,2,0.5042016806722689,36.5,0.0,56.099999999999994,1.5369863013698628,0.0
13437,28,119,91,4,1.0084033613445378,172.25,30.333333333333332,543.4000000000001,3.154716981132076,1234.46
12517,2,119,116,3,0.7563025210084033,348.0,58.0,646.2166666666667,1.8569444444444445,542.95
16529,119,119,0,1,0.25210084033613445,198.0,0.0,455.24999999999994,2.299242424242424,0.0
17531,119,119,0,1,0.25210084033613445,136.0,0.0,296.7,2.1816176470588236,0.0
16239,118,118,0,1,0.2542372881355932,182.0,0.0,347.9,1.9115384615384614,66.3
14500,17,118,101,3,0.7627118644067797,39.0,50.5,118.95,3.0500000000000003,0.0
16117,118,118,0,1,0.2542372881355932,130.0,0.0,232.21000000000004,1.7862307692307695,0.0
13248,53,118,64,2,0.5084745762711864,152.5,64.0,232.84,1.5268196721311476,0.0
16967,118,118,0,1,0.2542372881355932,333.0,0.0,319.02,0.958018018018018,0.0
15405,118,118,0,1,0.2542372881355932,193.0,0.0,349.1,1.8088082901554405,0.0
16659,118,118,0,1,0.2542372881355932,72.0,0.0,39.12,0.5433333333333333,0.0
16880,28,118,89,6,1.5254237288135595,100.83333333333333,17.8,182.18666666666664,1.8068099173553718,398.31
13435,4,118,113,4,1.0169491525423728,299.25,37.666666666666664,493.25500000000005,1.6483040935672517,1836.87
13131,0,116,116,2,0.5172413793103449,140.5,116.0,386.09999999999997,2.7480427046263345,301.1
14891,77,116,39,2,0.5172413793103449,252.5,39.0,277.19,1.0977821782178219,0.0
16682,21,116,95,3,0.7758620689655172,254.0,47.5,270.0733333333333,1.063280839895013,217.78
15453,21,116,95,4,1.0344827586206897,89.25,31.666666666666668,175.3,1.9641456582633054,670.57
16963,116,116,0,1,0.25862068965517243,35.0,0.0,110.55000000000001,3.158571428571429,0.0
13682,116,116,0,1,0.25862068965517243,10.0,0.0,59.5,5.95,0.0
15152,13,116,102,7,1.8103448275862069,201.85714285714286,17.0,387.4614285714286,1.9194833687190376,2033.46
15462,23,116,92,3,0.7758620689655172,57.333333333333336,46.0,78.2,1.363953488372093,0.0
12449,20,116,95,3,0.7758620689655172,343.0,47.5,908.1933333333333,2.64779397473275,1342.71
15349,87,116,29,2,0.5172413793103449,160.5,29.0,231.955,1.445202492211838,0.0
16849,115,115,0,1,0.2608695652173913,33.0,0.0,124.57,3.7748484848484845,0.0
12802,115,115,0,1,0.2608695652173913,314.0,0.0,427.58,1.36171974522293,0.0
15073,114,115,1,2,0.5217391304347826,214.0,1.0,430.97999999999996,2.0139252336448594,181.45
16298,115,115,0,1,0.2608695652173913,50.0,0.0,114.3,2.286,483.9
12535,20,115,94,2,0.5217391304347826,109.5,94.0,358.175,3.271004566210046,0.0
18248,51,115,63,2,0.5217391304347826,255.5,63.0,402.01,1.5734246575342465,0.0
15386,115,115,0,1,0.2608695652173913,446.0,0.0,394.14,0.8837219730941703,0.0
16611,115,115,0,1,0.2608695652173913,47.0,0.0,129.49,2.7551063829787235,0.0
17252,45,115,69,2,0.5217391304347826,96.0,69.0,174.45500000000004,1.8172395833333337,0.0
14542,114,114,0,1,0.2631578947368421,19.0,0.0,103.25000000000001,5.43421052631579,0.0
16825,114,114,0,1,0.2631578947368421,358.0,0.0,318.70000000000005,0.890223463687151,456.48
12380,7,114,107,2,0.5263157894736842,291.5,107.0,616.7800000000001,2.115883361921098,1491.25
18072,114,114,0,1,0.2631578947368421,288.0,0.0,247.44,0.8591666666666666,0.0
13643,27,114,86,2,0.5263157894736842,63.0,86.0,129.70000000000002,2.058730158730159,260.04
15969,114,114,0,1,0.2631578947368421,44.0,0.0,308.7,7.015909090909091,357.4
13283,114,114,0,1,0.2631578947368421,30.0,0.0,25.5,0.85,68.16
17015,0,114,114,2,0.5263157894736842,849.5,114.0,783.0150000000001,0.921736315479694,272.58
14375,114,114,0,1,0.2631578947368421,184.0,0.0,235.56,1.2802173913043478,0.0
17124,114,114,0,1,0.2631578947368421,129.0,0.0,294.23999999999995,2.280930232558139,0.0
17987,114,114,0,1,0.2631578947368421,261.0,0.0,198.57,0.7608045977011494,0.0
13395,114,114,0,1,0.2631578947368421,336.0,0.0,307.71999999999997,0.9158333333333333,0.0
17828,38,113,75,3,0.7964601769911505,160.33333333333334,37.5,358.88666666666677,2.238378378378379,288.43
15743,42,113,71,2,0.5309734513274337,59.5,71.0,217.025,3.6474789915966386,341.91
17414,113,113,0,1,0.26548672566371684,60.0,0.0,28.0,0.4666666666666667,0.0
14622,113,113,0,1,0.26548672566371684,146.0,0.0,320.58000000000004,2.1957534246575343,0.0
15609,113,113,0,1,0.26548672566371684,148.0,0.0,298.48,2.016756756756757,0.0
14561,4,113,108,3,0.7964601769911505,338.0,54.0,360.25333333333333,1.0658382642998028,0.0
16872,6,113,107,3,0.7964601769911505,200.0,53.5,226.67333333333332,1.1333666666666666,0.0
16358,8,113,104,2,0.5309734513274337,259.5,104.0,567.2750000000001,2.186030828516378,892.95
15238,24,113,88,2,0.5309734513274337,288.0,88.0,323.88999999999993,1.1246180555555554,299.21000000000004
13115,113,113,0,1,0.26548672566371684,621.0,0.0,878.5500000000001,1.4147342995169083,1416.23
13466,113,113,0,1,0.26548672566371684,259.0,0.0,307.90000000000003,1.188803088803089,0.0
17360,113,113,0,1,0.26548672566371684,164.0,0.0,320.9,1.9567073170731706,247.34
13510,24,112,88,2,0.5357142857142857,371.5,88.0,448.905,1.20835800807537,893.75
12406,112,112,0,1,0.26785714285714285,793.0,0.0,1621.25,2.0444514501891553,1794.05
16892,112,112,0,1,0.26785714285714285,77.0,0.0,102.97999999999999,1.3374025974025974,415.21
14241,112,112,0,1,0.26785714285714285,146.0,0.0,213.70000000000005,1.4636986301369865,0.0
14132,16,112,96,6,1.6071428571428572,281.0,19.2,316.7,1.1270462633451956,1685.83
14963,112,112,0,1,0.26785714285714285,167.0,0.0,294.2,1.7616766467065867,1178.14
17169,112,112,0,1,0.26785714285714285,102.0,0.0,308.68,3.0262745098039217,527.1
15252,112,112,0,1,0.26785714285714285,99.0,0.0,300.55000000000007,3.0358585858585867,440.23
17731,8,112,104,4,1.0714285714285714,123.25,34.666666666666664,310.0275,2.5154361054766734,0.0
16113,112,112,0,1,0.26785714285714285,176.0,0.0,161.38,0.9169318181818181,0.0
12694,112,112,0,1,0.26785714285714285,323.0,0.0,439.49999999999994,1.3606811145510833,0.0
16107,18,112,93,4,1.0714285714285714,146.0,31.0,452.67999999999995,3.100547945205479,1393.44
17483,63,112,48,2,0.5357142857142857,49.0,48.0,137.37,2.803469387755102,139.3
15679,83,111,28,2,0.5405405405405405,199.0,28.0,130.13,0.6539195979899497,521.02
13686,111,111,0,1,0.27027027027027023,70.0,0.0,72.0,1.0285714285714285,0.0
16581,111,111,0,1,0.27027027027027023,134.0,0.0,105.84,0.7898507462686567,0.0
15267,84,111,27,2,0.5405405405405405,352.0,27.0,703.88,1.999659090909091,309.6
17234,111,111,0,1,0.27027027027027023,55.0,0.0,149.89,2.725272727272727,0.0
17797,111,111,0,1,0.27027027027027023,249.0,0.0,272.41,1.0940160642570282,508.02
16614,111,111,0,1,0.27027027027027023,223.0,0.0,506.19,2.2699103139013452,0.0
12409,7,111,103,3,0.8108108108108107,1850.3333333333333,51.5,3690.89,1.9947162673392183,0.0
15411,53,111,58,2,0.5405405405405405,77.5,58.0,191.10500000000002,2.4658709677419357,357.67
14178,27,111,84,3,0.8108108108108107,129.0,42.0,159.09666666666666,1.2333074935400516,1122.97
15098,111,111,0,1,0.27027027027027023,60.0,0.0,297.0,4.95,0.0
18281,109,109,0,1,0.27522935779816515,54.0,0.0,80.82,1.4966666666666666,0.0
14984,109,109,0,1,0.27522935779816515,20.0,0.0,102.23,5.1115,100.14
12516,6,109,102,2,0.5504587155963303,437.5,102.0,656.0300000000001,1.499497142857143,0.0
17265,67,109,41,2,0.5504587155963303,194.5,41.0,275.005,1.4139074550128534,0.0
13617,42,109,67,2,0.5504587155963303,94.0,67.0,182.85,1.9452127659574467,178.48
17242,37,109,72,2,0.5504587155963303,305.5,72.0,567.52,1.8576759410801964,0.0
17289,109,109,0,1,0.27522935779816515,132.0,0.0,164.45,1.2458333333333333,766.57
16018,109,109,0,1,0.27522935779816515,44.0,0.0,161.9,3.6795454545454547,247.0
14704,10,109,98,3,0.8256880733944955,56.333333333333336,49.0,124.27333333333335,2.20603550295858,1121.14
16794,18,109,91,5,1.3761467889908257,134.4,22.75,139.314,1.0365624999999998,499.93
13761,108,108,0,1,0.2777777777777778,224.0,0.0,491.71000000000004,2.195133928571429,578.9399999999999
13517,35,108,73,2,0.5555555555555556,490.5,73.0,806.09,1.6434046890927625,516.24
13936,108,108,0,1,0.2777777777777778,330.0,0.0,376.5799999999999,1.141151515151515,0.0
16342,4,108,104,4,1.1111111111111112,39.25,34.666666666666664,80.6025,2.053566878980892,0.0
14177,15,108,93,4,1.1111111111111112,51.0,31.0,137.365,2.69343137254902,0.0
12732,108,108,0,1,0.2777777777777778,111.0,0.0,236.26000000000005,2.1284684684684687,0.0
16205,108,108,0,1,0.2777777777777778,64.0,0.0,112.35000000000001,1.7554687500000001,645.28
15036,1,108,107,3,0.8333333333333333,105.33333333333333,53.5,143.1866666666667,1.359367088607595,0.0
13589,108,108,0,1,0.2777777777777778,28.0,0.0,147.0,5.25,232.65
17579,66,108,41,2,0.5555555555555556,65.0,41.0,135.43,2.0835384615384616,178.04
15069,108,108,0,1,0.2777777777777778,520.0,0.0,1109.5300000000002,2.133711538461539,0.0
17349,108,108,0,1,0.2777777777777778,102.0,0.0,98.25,0.9632352941176471,0.0
13080,108,108,0,1,0.2777777777777778,120.0,0.0,58.08,0.484,0.0
13663,108,108,0,1,0.2777777777777778,91.0,0.0,189.46999999999997,2.082087912087912,0.0
14503,107,107,0,1,0.2803738317757009,381.0,0.0,597.0699999999999,1.5671128608923883,2258.81
16774,45,107,62,3,0.8411214953271028,75.33333333333333,31.0,180.73333333333335,2.3991150442477878,119.32
13384,2,107,104,5,1.4018691588785046,340.2,26.0,626.294,1.8409582598471486,1020.46
17101,107,107,0,1,0.2803738317757009,158.0,0.0,230.57999999999998,1.459367088607595,1391.15
14997,17,107,89,2,0.5607476635514018,462.0,89.0,216.84000000000003,0.4693506493506494,112.52
17155,106,106,0,1,0.2830188679245283,154.0,0.0,143.3,0.9305194805194806,108.4
12809,106,106,0,1,0.2830188679245283,220.0,0.0,489.31,2.224136363636364,0.0
16461,106,106,0,1,0.2830188679245283,48.0,0.0,142.92,2.9774999999999996,0.0
13343,106,106,0,1,0.2830188679245283,135.0,0.0,353.42999999999995,2.6179999999999994,0.0
12624,35,106,71,2,0.5660377358490566,177.5,71.0,320.565,1.806,0.0
18165,106,106,0,1,0.2830188679245283,254.0,0.0,302.46000000000004,1.1907874015748032,0.0
17536,106,106,0,1,0.2830188679245283,6.0,0.0,76.5,12.75,0.0
16324,57,106,48,3,0.8490566037735849,90.0,24.0,136.19666666666666,1.5132962962962961,0.0
17651,8,106,97,5,1.4150943396226416,218.0,24.25,360.17199999999997,1.6521651376146789,2144.14
14222,106,106,0,1,0.2830188679245283,607.0,0.0,683.17,1.125485996705107,0.0
15585,105,105,0,1,0.2857142857142857,320.0,0.0,455.30000000000007,1.4228125000000003,0.0
17490,2,105,103,3,0.8571428571428571,145.33333333333334,51.5,338.16666666666663,2.326834862385321,1077.82
16739,105,105,0,1,0.2857142857142857,172.0,0.0,323.00000000000006,1.8779069767441863,0.0
16276,105,105,0,1,0.2857142857142857,420.0,0.0,810.6,1.9300000000000002,0.0
17193,15,105,90,3,0.8571428571428571,80.0,45.0,249.19999999999996,3.1149999999999998,951.7
16257,105,105,0,1,0.2857142857142857,2.0,0.0,46.95,23.475,0.0
16279,16,105,89,2,0.5714285714285714,231.0,89.0,362.09000000000003,1.5674891774891777,778.6
14285,4,105,100,2,0.5714285714285714,147.5,100.0,626.715,4.248915254237288,656.58
17642,48,105,56,2,0.5714285714285714,237.0,56.0,356.145,1.5027215189873417,0.0
12816,24,105,80,2,0.5714285714285714,64.0,80.0,286.1,4.4703125,0.0
13826,105,105,0,1,0.2857142857142857,82.0,0.0,189.5,2.3109756097560976,0.0
13575,62,105,42,2,0.5714285714285714,56.5,42.0,109.37500000000001,1.935840707964602,254.86
17157,105,105,0,1,0.2857142857142857,102.0,0.0,161.45999999999998,1.582941176470588,157.54
16852,105,105,0,1,0.2857142857142857,51.0,0.0,113.06000000000002,2.2168627450980396,31.85
15219,105,105,0,1,0.2857142857142857,45.0,0.0,305.75,6.794444444444444,0.0
15014,105,105,0,1,0.2857142857142857,68.0,0.0,117.72999999999999,1.7313235294117646,139.94
14765,41,105,63,2,0.5714285714285714,11.0,63.0,47.75,4.340909090909091,158.61
16869,94,104,9,2,0.5769230769230769,121.0,9.0,193.83999999999997,1.6019834710743799,429.44
15909,102,102,0,1,0.29411764705882354,98.0,0.0,191.94,1.9585714285714286,0.0
13618,102,102,0,1,0.29411764705882354,246.0,0.0,177.34,0.7208943089430895,0.0
16050,102,102,0,1,0.29411764705882354,278.0,0.0,137.89999999999998,0.49604316546762584,0.0
17879,102,102,0,1,0.29411764705882354,45.0,0.0,178.52,3.9671111111111115,0.0
17562,16,102,86,5,1.4705882352941178,135.0,21.5,170.576,1.263525925925926,269.5
15334,85,102,16,3,0.8823529411764706,91.0,8.0,116.94,1.285054945054945,0.0
12450,85,102,17,2,0.5882352941176471,64.0,17.0,98.94,1.5459375,0.0
13568,102,102,0,1,0.29411764705882354,66.0,0.0,187.05,2.8340909090909094,0.0
14820,4,102,97,2,0.5882352941176471,72.5,97.0,121.09500000000001,1.6702758620689657,265.1
16744,4,102,97,4,1.1764705882352942,82.75,32.333333333333336,155.04500000000002,1.8736555891238673,671.73
15700,101,102,1,2,0.5882352941176471,178.5,1.0,348.34,1.951484593837535,0.0
17299,18,102,83,3,0.8823529411764706,199.66666666666666,41.5,188.51666666666668,0.9441569282136896,91.06
12837,102,102,0,1,0.29411764705882354,24.0,0.0,134.1,5.5874999999999995,0.0
15076,101,101,0,1,0.297029702970297,571.0,0.0,880.85,1.542644483362522,0.0
17444,80,101,21,2,0.594059405940594,1059.0,21.0,1194.5499999999997,1.1279981114258733,0.0
15921,101,101,0,1,0.297029702970297,162.0,0.0,323.03,1.9940123456790122,0.0
15747,49,101,52,2,0.594059405940594,140.5,52.0,262.685,1.869644128113879,421.27
15840,101,101,0,1,0.297029702970297,256.0,0.0,241.74,0.944296875,113.82
15016,101,101,0,1,0.297029702970297,76.0,0.0,170.04,2.2373684210526315,0.0
14808,3,101,97,7,2.0792079207920793,237.57142857142858,16.166666666666668,284.9157142857143,1.1992844257366204,534.19
12904,101,101,0,1,0.297029702970297,165.0,0.0,244.68999999999997,1.4829696969696968,251.37
15825,101,101,0,1,0.297029702970297,218.0,0.0,282.94,1.2978899082568807,0.0
12432,101,101,0,2,0.594059405940594,712.0,0.0,1593.3300000000002,2.2378230337078655,1042.66
15389,101,101,0,1,0.297029702970297,400.0,0.0,500.0,1.25,0.0
15280,101,101,0,1,0.297029702970297,154.0,0.0,113.12,0.7345454545454546,0.0
17159,4,100,96,2,0.6,273.0,96.0,463.335,1.697197802197802,612.21
15329,63,100,37,2,0.6,193.0,37.0,377.0,1.9533678756476685,295.7
12830,20,100,80,4,1.2,1310.0,26.666666666666668,1092.3800000000003,0.8338778625954201,167.04
15507,100,100,0,1,0.3,160.0,0.0,475.86,2.974125,0.0
18252,100,100,0,1,0.3,18.0,0.0,69.9,3.8833333333333337,448.37
16526,100,100,0,1,0.3,106.0,0.0,290.35999999999996,2.7392452830188674,0.0
17695,60,100,39,2,0.6,389.5,39.0,382.67,0.9824646983311939,0.0
12930,7,100,93,2,0.6,126.0,93.0,207.9,1.6500000000000001,0.0
14960,100,100,0,1,0.3,20.0,0.0,88.3,4.415,132.97
12444,14,100,85,3,0.8999999999999999,276.0,42.5,1063.27,3.852427536231884,1815.65
17960,100,100,0,1,0.3,41.0,0.0,73.77999999999999,1.7995121951219508,0.0
15412,100,100,0,1,0.3,108.0,0.0,190.53,1.7641666666666667,0.0
12798,99,99,0,1,0.30303030303030304,1104.0,0.0,984.96,0.8921739130434783,0.0
13849,99,99,0,1,0.30303030303030304,332.0,0.0,593.58,1.7878915662650603,944.37
16114,99,99,0,1,0.30303030303030304,43.0,0.0,135.75000000000003,3.1569767441860472,0.0
13420,78,99,20,2,0.6060606060606061,50.5,20.0,79.925,1.5826732673267325,0.0
13780,99,99,0,1,0.30303030303030304,173.0,0.0,116.28,0.6721387283236995,243.73
17877,99,99,0,1,0.30303030303030304,98.0,0.0,237.61,2.424591836734694,0.0
16247,99,99,0,1,0.30303030303030304,182.0,0.0,114.56,0.6294505494505495,0.0
15041,99,99,0,1,0.30303030303030304,103.0,0.0,179.93,1.7468932038834952,0.0
12379,10,99,88,2,0.6060606060606061,203.5,88.0,426.12,2.093955773955774,0.0
16287,98,98,0,1,0.30612244897959184,298.0,0.0,142.5,0.47818791946308725,0.0
12919,45,98,53,3,0.9183673469387755,67.66666666666667,26.5,147.21666666666667,2.175615763546798,893.54
15130,98,98,0,1,0.30612244897959184,197.0,0.0,330.11000000000007,1.6756852791878176,0.0
12704,7,98,91,4,1.2244897959183674,150.75,30.333333333333332,336.6175,2.2329519071310115,994.37
17370,1,98,96,4,1.2244897959183674,135.0,32.0,111.54499999999999,0.8262592592592591,0.0
17709,98,98,0,1,0.30612244897959184,17.0,0.0,137.45,8.085294117647058,0.0
15253,17,98,81,3,0.9183673469387755,200.0,40.5,213.5333333333333,1.0676666666666665,277.59999999999997
13300,98,98,0,1,0.30612244897959184,203.0,0.0,371.89,1.8319704433497537,0.0
17759,98,98,0,2,0.6122448979591837,38.5,0.0,83.57499999999999,2.1707792207792207,652.81
12465,98,98,0,1,0.30612244897959184,294.0,0.0,440.94000000000005,1.499795918367347,301.25
12412,3,98,94,3,0.9183673469387755,276.3333333333333,47.0,408.96,1.4799517490952954,0.0
12697,60,98,37,2,0.6122448979591837,179.5,37.0,366.9549999999999,2.0443175487465175,223.68
13937,98,98,0,1,0.30612244897959184,123.0,0.0,158.85,1.2914634146341464,0.0
12615,0,97,96,2,0.6185567010309279,375.5,96.0,605.695,1.6130359520639148,1079.8
15850,97,97,0,1,0.30927835051546393,239.0,0.0,116.16,0.48602510460251047,118.72
15186,97,97,0,1,0.30927835051546393,162.0,0.0,229.26,1.415185185185185,182.15
13791,56,97,40,2,0.6185567010309279,600.0,40.0,758.0,1.2633333333333334,0.0
14795,95,95,0,1,0.31578947368421056,17.0,0.0,131.45,7.73235294117647,0.0
17768,95,95,0,1,0.31578947368421056,123.0,0.0,385.83,3.136829268292683,1696.07
18112,95,95,0,1,0.31578947368421056,110.0,0.0,196.64000000000001,1.7876363636363637,156.05
12548,95,95,0,1,0.31578947368421056,49.0,0.0,95.19999999999999,1.9428571428571426,0.0
17386,28,94,66,5,1.5957446808510638,204.4,16.5,339.46799999999996,1.6608023483365948,989.08
14104,83,94,11,2,0.6382978723404256,35.5,11.0,65.605,1.8480281690140845,0.0
17110,94,94,0,1,0.3191489361702128,50.0,0.0,163.3,3.266,0.0
18193,94,94,0,1,0.3191489361702128,124.0,0.0,243.76,1.9658064516129032,0.0
13895,72,93,21,2,0.6451612903225806,218.0,21.0,468.6500000000001,2.1497706422018354,1655.77
16545,93,93,0,1,0.3225806451612903,78.0,0.0,339.3,4.3500000000000005,0.0
16671,93,93,0,1,0.3225806451612903,656.0,0.0,1382.8799999999999,2.1080487804878048,309.39
14351,93,93,0,1,0.3225806451612903,12.0,0.0,51.0,4.25,0.0
17391,92,93,0,2,0.6451612903225806,240.0,0.0,254.4,1.06,0.0
16824,93,93,0,1,0.3225806451612903,134.0,0.0,222.9,1.6634328358208956,237.74
17750,11,93,81,6,1.9354838709677418,477.5,16.2,222.355,0.46566492146596855,376.32
16200,93,93,0,1,0.3225806451612903,231.0,0.0,550.5699999999999,2.383419913419913,518.3
17997,3,93,89,8,2.5806451612903225,284.125,12.714285714285714,245.3075,0.8633787945446546,0.0
14383,92,92,0,1,0.32608695652173914,201.0,0.0,242.09000000000006,1.2044278606965177,1005.6
13461,67,92,25,2,0.6521739130434783,418.0,25.0,442.09999999999997,1.0576555023923444,560.8
17408,92,92,0,1,0.32608695652173914,3.0,0.0,32.65,10.883333333333333,0.0
15537,92,92,0,1,0.32608695652173914,29.0,0.0,110.92000000000002,3.8248275862068972,0.0
14327,92,92,0,1,0.32608695652173914,139.0,0.0,311.65000000000003,2.242086330935252,0.0
17837,4,92,87,4,1.3043478260869565,40.75,29.0,133.63750000000002,3.2794478527607365,1006.68
12424,91,91,0,2,0.6593406593406593,370.0,0.0,880.4799999999999,2.3796756756756756,0.0
15578,91,91,0,1,0.32967032967032966,52.0,0.0,127.1,2.444230769230769,0.0
15584,1,91,89,2,0.6593406593406593,61.5,89.0,144.21500000000003,2.3449593495934966,432.43
13745,91,91,0,1,0.32967032967032966,496.0,0.0,300.03999999999996,0.6049193548387096,0.0
16498,90,91,0,2,0.6593406593406593,22.5,0.0,50.48500000000001,2.243777777777778,0.0
17891,91,91,0,1,0.32967032967032966,393.0,0.0,203.85999999999999,0.5187277353689567,0.0
17123,90,90,0,1,0.3333333333333333,246.0,0.0,345.29999999999995,1.4036585365853658,0.0
16866,69,90,20,3,1.0,20.0,10.0,69.24666666666667,3.4623333333333335,0.0
13730,64,90,25,2,0.6666666666666666,244.0,25.0,376.3,1.5422131147540985,0.0
16589,0,90,90,3,1.0,122.66666666666667,45.0,153.08,1.2479347826086957,0.0
12922,90,90,0,1,0.3333333333333333,370.0,0.0,405.37999999999994,1.0956216216216215,0.0
16009,88,88,0,1,0.34090909090909094,196.0,0.0,441.59,2.2530102040816327,530.52
14053,53,88,35,2,0.6818181818181819,107.5,35.0,130.125,1.2104651162790698,0.0
17939,88,88,0,1,0.34090909090909094,40.0,0.0,99.14000000000001,2.4785000000000004,0.0
