CustomerID,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice)
15804,178,48.0,33.9,16.95,9.168539325842696,15.170224719101125,3.7047752808988768,1.0,3.3600000000000003,0.14,1632.0,2700.3,226.0,211.9,63.17022471910113,17.95,3.844775280898877
14593,64,6.0,75.0,12.5,1.84375,5.30609375,2.76890625,1.0,0.42,0.42,118.0,339.59,70.0,139.0,11.306093749999999,13.5,3.18890625
14287,4,144.0,30.0,1.25,54.0,20.82,0.7175,24.0,15.6,0.12,216.0,83.28,148.0,34.0,164.82,25.25,0.8375
16763,23,36.0,89.69999999999999,16.95,13.869565217391305,26.602173913043476,4.6673913043478255,1.0,11.7,0.55,319.0,611.8499999999999,59.0,112.69999999999999,62.60217391304347,17.95,5.217391304347825
14705,1,100.0,179.0,1.79,100.0,179.0,1.79,100.0,179.0,1.79,100.0,179.0,101.0,180.0,279.0,101.79,3.58
12562,99,48.0,60.0,18.0,10.171717171717171,20.140101010101013,2.835858585858586,2.0,5.04,0.39,1007.0,1993.8700000000001,147.0,159.0,68.140101010101,20.0,3.225858585858586
12815,47,30.0,120.0,40.0,8.063829787234043,22.6268085106383,5.401489361702128,2.0,8.4,0.42,379.0,1063.46,77.0,167.0,52.6268085106383,42.0,5.8214893617021275
14522,16,72.0,122.4,7.08,26.8125,51.96875,2.596875,1.0,1.25,0.42,429.0,831.5,88.0,138.4,123.96875,8.08,3.0168749999999998
16448,19,12.0,35.400000000000006,12.75,4.0,9.631052631578948,2.917894736842105,1.0,1.65,0.65,76.0,182.99,31.0,54.400000000000006,21.631052631578946,13.75,3.567894736842105
14584,98,12.0,63.8,15.95,3.8877551020408165,10.54142857142857,3.491938775510204,1.0,1.33,0.19,381.0,1033.06,110.0,161.8,22.54142857142857,16.95,3.6819387755102038
12974,8,6.0,35.7,19.95,3.0,18.1,7.7,1.0,11.8,2.95,24.0,144.8,14.0,43.7,24.1,20.95,10.65
12987,28,24.0,49.95,49.95,7.821428571428571,19.95357142857143,6.110714285714286,1.0,10.2,0.65,219.0,558.7,52.0,77.95,43.95357142857143,50.95,6.760714285714286
14816,2,2.0,11.9,9.95,1.5,10.925,7.949999999999999,1.0,9.95,5.95,3.0,21.85,4.0,13.9,12.925,10.95,13.899999999999999
15852,22,10.0,57.5,12.75,2.1818181818181817,7.305000000000001,3.355,1.0,0.42,0.42,48.0,160.71,32.0,79.5,17.305,13.75,3.775
16624,48,48.0,74.0,15.95,10.166666666666666,16.886875,3.07375,1.0,0.55,0.39,488.0,810.57,96.0,122.0,64.886875,16.95,3.46375
12493,22,36.0,36.0,18.0,9.409090909090908,19.715454545454545,4.309090909090909,1.0,12.7,0.83,207.0,433.74,58.0,58.0,55.71545454545455,19.0,5.139090909090909
18232,37,25.0,35.400000000000006,12.75,8.162162162162161,16.026216216216216,3.724864864864865,1.0,7.800000000000001,0.42,302.0,592.97,62.0,72.4,41.02621621621621,13.75,4.144864864864865
18073,72,288.0,305.28000000000003,15.0,43.083333333333336,53.60861111111112,3.8472222222222223,1.0,7.800000000000001,0.65,3102.0,3859.82,360.0,377.28000000000003,341.60861111111114,16.0,4.497222222222223
16369,64,25.0,41.25,12.5,7.78125,13.17875,2.66296875,1.0,0.38,0.19,498.0,843.44,89.0,105.25,38.17875,13.5,2.85296875
14280,8,12.0,25.5,12.75,6.5,16.755,4.73375,2.0,5.04,0.42,52.0,134.04,20.0,33.5,28.755,14.75,5.15375
17345,34,48.0,40.8,16.95,5.205882352941177,8.27,3.6408823529411762,1.0,0.42,0.42,177.0,281.18,82.0,74.8,56.269999999999996,17.95,4.060882352941176
16275,33,48.0,40.8,12.75,10.181818181818182,16.965757575757575,4.386969696969698,1.0,5.04,0.29,336.0,559.87,81.0,73.8,64.96575757575758,13.75,4.676969696969698
14338,31,48.0,51.0,12.75,10.806451612903226,18.97483870967742,3.6470967741935483,1.0,8.25,0.29,335.0,588.22,79.0,82.0,66.97483870967741,13.75,3.9370967741935483
15402,42,216.0,45.36,9.95,16.523809523809526,14.923095238095238,3.5076190476190474,1.0,0.42,0.21,694.0,626.77,258.0,87.36,230.92309523809524,10.95,3.7176190476190474
12876,34,72.0,91.8,15.0,19.147058823529413,21.365588235294116,2.2811764705882354,2.0,5.04,0.42,651.0,726.43,106.0,125.8,93.36558823529411,17.0,2.7011764705882353
16323,1,50.0,207.50000000000003,4.15,50.0,207.50000000000003,4.15,50.0,207.50000000000003,4.15,50.0,207.50000000000003,51.0,208.50000000000003,257.5,54.15,8.3
12426,30,25.0,72.0,18.0,8.6,19.424333333333333,3.9363333333333332,1.0,2.5,0.1,258.0,582.73,55.0,102.0,44.42433333333334,19.0,4.036333333333333
14451,52,24.0,19.8,8.5,3.923076923076923,6.923076923076923,2.2367307692307694,1.0,0.85,0.39,204.0,360.0,76.0,71.8,30.923076923076923,9.5,2.6267307692307695
14823,70,8.0,12.75,12.75,1.2571428571428571,4.591857142857143,4.234714285714285,1.0,0.55,0.55,88.0,321.43,78.0,82.75,12.591857142857144,13.75,4.784714285714285
15897,22,130.0,110.5,4.95,10.136363636363637,9.481363636363637,2.1386363636363637,1.0,0.85,0.21,223.0,208.59,152.0,132.5,139.48136363636362,5.95,2.3486363636363636
17051,42,15.0,29.25,9.95,4.261904761904762,5.735476190476191,1.8349999999999997,1.0,0.76,0.38,179.0,240.89000000000001,57.0,71.25,20.73547619047619,10.95,2.215
15925,12,12.0,38.25,12.75,7.75,17.2625,2.8958333333333335,3.0,5.8,0.85,93.0,207.15,24.0,50.25,29.2625,15.75,3.7458333333333336
12787,16,24.0,42.0,15.0,13.125,21.541249999999998,3.67,1.0,10.08,0.42,210.0,344.65999999999997,40.0,58.0,45.54125,16.0,4.09
15863,2,1.0,7.95,7.95,1.0,4.6,4.6,1.0,1.25,1.25,2.0,9.2,3.0,9.95,5.6,8.95,5.85
16483,19,3.0,15.95,15.95,2.3157894736842106,7.334210526315789,4.410526315789474,1.0,1.65,1.45,44.0,139.35,22.0,34.95,10.33421052631579,16.95,5.860526315789474
13398,26,48.0,35.7,9.95,10.807692307692308,17.59,3.4296153846153845,1.0,9.95,0.29,281.0,457.34,74.0,61.7,65.59,10.95,3.7196153846153845
13070,9,20.0,41.6,2.08,12.222222222222221,25.422222222222224,2.08,10.0,20.8,2.08,110.0,228.8,29.0,50.6,45.422222222222224,12.08,4.16
14819,3,36.0,45.0,4.95,16.0,28.24,2.896666666666667,4.0,19.8,1.25,48.0,84.72,39.0,48.0,64.24,8.95,4.1466666666666665
12790,21,24.0,39.8,15.0,7.904761904761905,15.472380952380954,3.948571428571429,2.0,5.04,0.42,166.0,324.92,45.0,60.8,39.47238095238095,17.0,4.368571428571429
15163,10,14.0,69.3,6.25,4.8,15.5,3.2049999999999996,1.0,1.25,1.25,48.0,155.0,24.0,79.3,29.5,7.25,4.455
18204,192,25.0,69.36,12.75,6.197916666666667,10.288281249999999,2.580260416666667,1.0,0.42,0.42,1190.0,1975.35,217.0,261.36,35.28828125,13.75,3.000260416666667
16810,15,16.0,59.400000000000006,9.95,7.6,20.636000000000003,3.5353333333333334,2.0,8.5,0.85,114.0,309.54,31.0,74.4,36.636,11.95,4.3853333333333335
15124,9,12.0,17.4,9.95,9.88888888888889,10.083333333333334,2.161111111111111,1.0,7.800000000000001,0.65,89.0,90.75,21.0,26.4,22.083333333333336,10.95,2.811111111111111
12473,64,48.0,90.0,18.0,13.328125,18.37109375,2.6946875,2.0,4.68,0.19,853.0,1175.75,112.0,154.0,66.37109375,20.0,2.8846875
16969,32,216.0,30.0,9.95,23.125,14.9675,1.778125,1.0,6.959999999999999,0.08,740.0,478.96,248.0,62.0,230.9675,10.95,1.858125
14597,3,58.0,84.1,1.45,39.333333333333336,55.03333333333333,1.3833333333333335,30.0,37.5,1.25,118.0,165.1,61.0,87.1,113.03333333333333,31.45,2.6333333333333337
13917,5,12.0,19.9,9.95,7.6,13.075999999999999,3.2979999999999996,2.0,2.28,0.19,38.0,65.38,17.0,24.9,25.076,11.95,3.4879999999999995
16424,5,36.0,40.56,8.25,17.6,26.712,3.9979999999999998,2.0,15.9,0.85,88.0,133.56,41.0,45.56,62.712,10.25,4.848
13062,11,288.0,102.0,15.0,31.181818181818183,31.543636363636367,6.819090909090908,1.0,12.6,0.21,343.0,346.98,299.0,113.0,319.5436363636364,16.0,7.029090909090908
16484,25,16.0,25.5,15.0,8.0,16.172,3.2872000000000003,1.0,10.2,0.65,200.0,404.3,41.0,50.5,32.172,16.0,3.9372000000000003
14389,19,20.0,33.0,12.5,9.947368421052632,16.37578947368421,2.192105263157895,1.0,5.04,0.42,189.0,311.14,39.0,52.0,36.37578947368421,13.5,2.6121052631578947
15184,20,10.0,25.5,12.75,3.65,11.761500000000002,5.3865,1.0,2.28,0.38,73.0,235.23000000000002,30.0,45.5,21.7615,13.75,5.7665
18135,14,72.0,76.32000000000001,4.15,10.357142857142858,16.67642857142857,2.2792857142857144,1.0,1.45,1.06,145.0,233.47,86.0,90.32000000000001,88.67642857142857,5.15,3.3392857142857144
14453,22,12.0,15.0,9.95,2.227272727272727,5.451363636363637,3.777272727272727,1.0,0.42,0.42,49.0,119.93,34.0,37.0,17.451363636363638,10.95,4.197272727272727
17900,6,24.0,34.8,15.0,12.166666666666666,18.7,3.608333333333333,1.0,15.0,1.25,73.0,112.19999999999999,30.0,40.8,42.7,16.0,4.8583333333333325
13437,120,24.0,50.849999999999994,39.95,5.741666666666666,18.113333333333333,5.647166666666666,1.0,6.72,0.42,689.0,2173.6,144.0,170.85,42.11333333333333,40.95,6.067166666666666
12517,205,16.0,90.0,18.0,5.092682926829268,9.456829268292683,2.3216585365853657,1.0,0.85,0.42,1044.0,1938.65,221.0,295.0,25.456829268292683,19.0,2.7416585365853656
16529,30,16.0,44.25,7.95,6.6,15.175,3.12,1.0,0.55,0.55,198.0,455.25,46.0,74.25,31.175,8.95,3.67
17531,14,25.0,39.6,7.95,9.714285714285714,21.192857142857143,4.1242857142857146,2.0,10.5,0.42,136.0,296.7,39.0,53.6,46.19285714285714,9.95,4.5442857142857145
16239,15,24.0,51.0,12.75,12.133333333333333,23.19333333333333,2.566666666666667,4.0,10.4,0.65,182.0,347.9,39.0,66.0,47.19333333333333,16.75,3.216666666666667
14500,7,60.0,102.0,12.75,16.714285714285715,50.978571428571435,6.214285714285714,1.0,12.75,1.25,117.0,356.85,67.0,109.0,110.97857142857143,13.75,7.464285714285714
16117,30,18.0,22.5,9.95,4.333333333333333,7.740333333333334,2.449,1.0,1.25,0.29,130.0,232.21,48.0,52.5,25.740333333333332,10.95,2.739
13248,26,48.0,31.6,12.75,11.73076923076923,17.91076923076923,2.6873076923076926,1.0,9.96,0.39,305.0,465.68,74.0,57.6,65.91076923076923,13.75,3.0773076923076927
16967,21,48.0,34.8,2.1,15.857142857142858,15.19142857142857,1.1404761904761904,6.0,10.2,0.29,333.0,319.02,69.0,55.8,63.191428571428574,8.1,1.4304761904761905
15405,8,96.0,102.0,8.5,24.125,43.6375,3.6,2.0,5.04,0.42,193.0,349.1,104.0,110.0,139.6375,10.5,4.0200000000000005
16659,2,48.0,20.4,0.85,36.0,19.56,0.62,24.0,18.72,0.39,72.0,39.12,50.0,22.4,67.56,24.85,1.01
16880,138,48.0,39.75,12.5,4.384057971014493,7.921159420289856,3.489130434782609,1.0,0.65,0.29,605.0,1093.1200000000001,186.0,177.75,55.921159420289854,13.5,3.779130434782609
13435,54,144.0,180.0,12.75,22.166666666666668,36.53740740740741,3.0279629629629627,1.0,1.25,0.12,1197.0,1973.02,198.0,234.0,180.53740740740741,13.75,3.147962962962963
13131,31,25.0,119.4,9.95,9.064516129032258,24.90967741935484,3.6535483870967744,2.0,10.5,0.42,281.0,772.2,56.0,150.4,49.909677419354836,11.95,4.073548387096775
14891,33,48.0,30.6,4.95,15.303030303030303,16.79939393939394,1.6524242424242424,2.0,9.9,0.29,505.0,554.38,81.0,63.6,64.79939393939394,6.95,1.9424242424242424
16682,20,192.0,101.4,8.5,38.1,40.511,1.7695,8.0,6.959999999999999,0.29,762.0,810.22,212.0,121.4,232.511,16.5,2.0595
15453,146,24.0,30.0,14.95,2.4452054794520546,4.802739726027397,2.861027397260274,1.0,0.42,0.29,357.0,701.2,170.0,176.0,28.802739726027397,15.95,3.151027397260274
16963,7,6.0,17.700000000000003,4.95,5.0,15.792857142857144,3.342857142857143,3.0,12.6,2.1,35.0,110.55000000000001,13.0,24.700000000000003,21.792857142857144,7.95,5.442857142857143
13682,3,4.0,25.5,12.75,3.3333333333333335,19.833333333333332,7.083333333333333,2.0,17.0,4.25,10.0,59.5,7.0,28.5,23.833333333333332,14.75,11.333333333333332
15152,147,36.0,44.849999999999994,14.95,9.612244897959183,18.450544217687074,3.9730612244897956,1.0,3.3600000000000003,0.14,1413.0,2712.23,183.0,191.85,54.450544217687074,15.95,4.113061224489796
15462,11,36.0,45.0,3.75,15.636363636363637,21.327272727272728,1.55,4.0,15.0,1.25,172.0,234.6,47.0,56.0,57.32727272727273,7.75,2.8
12449,132,24.0,165.0,15.0,7.795454545454546,20.640757575757576,3.7923484848484845,1.0,4.32,0.18,1029.0,2724.58,156.0,297.0,44.640757575757576,16.0,3.9723484848484847
15349,71,45.0,38.25,12.5,4.52112676056338,6.533943661971831,2.958450704225352,1.0,0.42,0.39,321.0,463.91,116.0,109.25,51.53394366197183,13.5,3.348450704225352
16849,8,8.0,19.9,9.95,4.125,15.57125,5.1049999999999995,2.0,12.5,1.69,33.0,124.57,16.0,27.9,23.57125,11.95,6.795
12802,25,24.0,35.7,15.0,12.56,17.1032,2.52,2.0,5.04,0.42,314.0,427.58,49.0,60.7,41.1032,17.0,2.94
15073,44,12.0,64.67999999999999,6.65,9.727272727272727,19.59,2.3654545454545453,4.0,12.5,1.25,428.0,861.96,56.0,108.67999999999999,31.59,10.65,3.6154545454545453
16298,7,12.0,19.799999999999997,3.75,7.142857142857143,16.32857142857143,2.742857142857143,4.0,15.0,1.25,50.0,114.3,19.0,26.799999999999997,28.32857142857143,7.75,3.992857142857143
12535,34,24.0,44.55,8.95,6.4411764705882355,21.069117647058825,4.451470588235294,2.0,10.2,0.85,219.0,716.35,58.0,78.55,45.069117647058825,10.95,5.3014705882352935
18248,47,72.0,79.9,39.95,10.872340425531915,17.1068085106383,4.105744680851064,2.0,4.5600000000000005,0.19,511.0,804.02,119.0,126.9,89.1068085106383,41.95,4.295744680851064
15386,31,36.0,23.4,4.95,14.387096774193548,12.714193548387096,1.3864516129032256,3.0,5.04,0.42,446.0,394.14,67.0,54.4,48.714193548387094,7.95,1.8064516129032255
16611,10,12.0,22.5,6.25,4.7,12.949000000000002,3.7870000000000004,2.0,5.04,0.42,47.0,129.49,22.0,32.5,24.949,8.25,4.207000000000001
17252,86,12.0,15.0,9.95,2.2325581395348837,4.057093023255813,2.747558139534884,1.0,0.38,0.38,192.0,348.90999999999997,98.0,101.0,16.057093023255813,10.95,3.1275581395348837
14542,5,6.0,35.7,5.95,3.8,20.65,5.41,2.0,11.9,4.25,19.0,103.25,11.0,40.7,26.65,7.95,9.66
16825,11,144.0,93.6,8.5,32.54545454545455,28.972727272727273,2.440909090909091,2.0,10.2,0.55,358.0,318.7,155.0,104.6,172.97272727272727,10.5,2.990909090909091
12380,64,24.0,54.0,18.0,9.109375,19.274375,2.83484375,2.0,7.800000000000001,0.55,583.0,1233.56,88.0,118.0,43.274375,20.0,3.38484375
18072,18,24.0,46.8,1.95,16.0,13.746666666666666,0.885,12.0,2.88,0.12,288.0,247.44,42.0,64.8,37.74666666666667,13.95,1.005
13643,14,10.0,34.0,8.5,9.0,18.528571428571432,2.7028571428571433,2.0,8.5,0.85,126.0,259.40000000000003,24.0,48.0,28.528571428571432,10.5,3.5528571428571434
15969,10,6.0,59.8,14.95,4.4,30.869999999999997,7.55,2.0,17.0,2.95,44.0,308.7,16.0,69.8,36.87,16.95,10.5
13283,2,20.0,17.0,0.85,15.0,12.75,0.85,10.0,8.5,0.85,30.0,25.5,22.0,19.0,32.75,10.85,1.7
17015,192,48.0,35.400000000000006,9.95,8.848958333333334,8.15640625,1.4353125,1.0,0.42,0.29,1699.0,1566.03,240.0,227.4,56.15640625,10.95,1.7253125
14375,66,20.0,25.0,7.95,2.787878787878788,3.5690909090909093,1.812878787878788,1.0,0.19,0.19,184.0,235.56,86.0,91.0,23.56909090909091,8.95,2.002878787878788
17124,31,18.0,29.75,7.95,4.161290322580645,9.491612903225807,3.396451612903226,1.0,0.39,0.39,129.0,294.24,49.0,60.75,27.491612903225807,8.95,3.786451612903226
17987,13,48.0,40.8,1.95,20.076923076923077,15.274615384615384,0.9092307692307693,5.0,1.6800000000000002,0.14,261.0,198.57,61.0,53.8,63.27461538461539,6.95,1.0492307692307694
13395,21,108.0,31.9,15.95,16.0,14.653333333333334,2.7238095238095235,2.0,1.92,0.08,336.0,307.72,129.0,52.9,122.65333333333334,17.95,2.8038095238095235
17828,55,24.0,160.0,40.0,8.745454545454546,19.575636363636367,4.316545454545454,1.0,5.0,0.29,481.0,1076.66,79.0,215.0,43.57563636363636,41.0,4.606545454545454
15743,34,12.0,35.7,12.75,3.5,12.766176470588235,5.310294117647059,1.0,2.95,1.25,119.0,434.05,46.0,69.7,24.766176470588235,13.75,6.560294117647059
17414,3,20.0,14.4,0.72,20.0,9.333333333333334,0.4666666666666666,20.0,6.4,0.32,60.0,28.0,23.0,17.4,29.333333333333336,20.72,0.7866666666666666
14622,21,24.0,23.6,7.95,6.9523809523809526,15.265714285714287,3.212380952380953,1.0,1.45,0.42,146.0,320.58000000000004,45.0,44.6,39.26571428571429,8.95,3.6323809523809527
15609,16,24.0,30.0,16.95,9.25,18.655,4.44625,1.0,11.5,1.25,148.0,298.48,40.0,46.0,42.655,17.95,5.69625
14561,69,72.0,39.599999999999994,9.95,14.695652173913043,15.6631884057971,1.9856521739130433,1.0,4.5600000000000005,0.19,1014.0,1080.76,141.0,108.6,87.6631884057971,10.95,2.1756521739130434
16872,7,160.0,169.60000000000002,49.95,85.71428571428571,97.14571428571428,9.68142857142857,1.0,12.75,0.83,600.0,680.02,167.0,176.60000000000002,257.1457142857143,50.95,10.51142857142857
16358,44,24.0,70.80000000000001,4.95,11.795454545454545,25.785227272727273,2.5568181818181817,3.0,10.08,0.42,519.0,1134.55,68.0,114.80000000000001,49.78522727272727,7.95,2.9768181818181816
15238,36,80.0,135.2,7.95,16.0,17.99388888888889,1.7486111111111111,2.0,4.5600000000000005,0.19,576.0,647.78,116.0,171.2,97.99388888888889,9.95,1.938611111111111
13115,55,36.0,39.95,39.95,11.290909090909091,15.973636363636363,2.5163636363636366,1.0,4.5600000000000005,0.19,621.0,878.55,91.0,94.95,51.97363636363636,40.95,2.7063636363636365
13466,17,50.0,35.400000000000006,12.75,15.235294117647058,18.111764705882354,2.841764705882353,2.0,10.2,0.29,259.0,307.90000000000003,67.0,52.400000000000006,68.11176470588235,14.75,3.131764705882353
17360,57,25.0,24.75,12.75,2.8771929824561404,5.629824561403509,3.2703508771929823,1.0,0.85,0.21,164.0,320.9,82.0,81.75,30.62982456140351,13.75,3.4803508771929823
13510,61,48.0,40.8,7.95,12.180327868852459,14.718196721311475,2.262295081967213,2.0,5.04,0.29,743.0,897.81,109.0,101.8,62.71819672131147,9.95,2.552295081967213
12406,49,100.0,145.0,14.95,16.183673469387756,33.08673469387755,3.043673469387755,4.0,6.959999999999999,0.29,793.0,1621.25,149.0,194.0,133.08673469387756,18.95,3.333673469387755
16892,20,22.0,18.7,9.95,3.85,5.148999999999999,2.4965,1.0,0.85,0.65,77.0,102.97999999999999,42.0,38.7,27.149,10.95,3.1465
14241,10,24.0,66.4,4.95,14.6,21.37,1.955,4.0,13.2,0.55,146.0,213.70000000000002,34.0,76.4,45.370000000000005,8.95,2.505
14132,107,108.0,70.2,3.75,15.757009345794392,17.758878504672897,1.637570093457944,4.0,4.32,0.12,1686.0,1900.2,215.0,177.2,125.7588785046729,7.75,1.757570093457944
14963,38,36.0,55.65,8.95,4.394736842105263,7.742105263157894,2.9657894736842105,1.0,0.85,0.42,167.0,294.2,74.0,93.65,43.742105263157896,9.95,3.3857894736842105
17169,18,12.0,19.8,8.95,5.666666666666667,17.14888888888889,4.196111111111112,2.0,12.6,1.65,102.0,308.68,30.0,37.8,29.14888888888889,10.95,5.846111111111112
15252,14,12.0,32.7,5.45,7.071428571428571,21.467857142857145,3.503571428571429,3.0,12.6,1.65,99.0,300.55,26.0,46.7,33.46785714285714,8.45,5.1535714285714285
17731,67,24.0,39.6,16.95,7.358208955223881,18.509104477611938,5.1274626865671635,1.0,7.800000000000001,0.55,493.0,1240.11,91.0,106.6,42.50910447761194,17.95,5.677462686567163
16113,30,72.0,20.16,15.95,5.866666666666666,5.379333333333333,2.6510000000000002,1.0,0.55,0.21,176.0,161.38,102.0,50.16,77.37933333333334,16.95,2.861
12694,20,36.0,54.0,18.0,16.15,21.975,3.0935,2.0,4.5600000000000005,0.19,323.0,439.5,56.0,74.0,57.975,20.0,3.2835
16107,21,96.0,207.50000000000003,34.95,27.80952380952381,86.2247619047619,4.99,4.0,17.700000000000003,1.65,584.0,1810.72,117.0,228.50000000000003,182.22476190476192,38.95,6.640000000000001
17483,13,12.0,39.6,7.95,7.538461538461538,21.133846153846154,3.476153846153846,2.0,10.2,0.85,98.0,274.74,25.0,52.6,33.13384615384615,9.95,4.326153846153846
15679,22,48.0,33.0,2.95,18.09090909090909,11.83,1.0386363636363638,6.0,1.9,0.08,398.0,260.26,70.0,55.0,59.83,8.95,1.1186363636363639
13686,8,10.0,10.5,2.1,8.75,9.0,1.1625,5.0,8.5,0.85,70.0,72.0,18.0,18.5,19.0,7.1,2.0125
16581,9,25.0,19.799999999999997,2.95,14.88888888888889,11.76,1.1855555555555555,6.0,4.5600000000000005,0.19,134.0,105.84,34.0,28.799999999999997,36.76,8.95,1.3755555555555554
15267,7,144.0,306.0,4.25,100.57142857142857,201.10857142857142,2.141428571428571,72.0,120.0,1.04,704.0,1407.76,151.0,313.0,345.1085714285714,76.25,3.181428571428571
17234,14,12.0,35.849999999999994,11.95,3.9285714285714284,10.706428571428571,3.697857142857143,1.0,3.75,0.42,55.0,149.89,26.0,49.849999999999994,22.70642857142857,12.95,4.117857142857143
17797,44,25.0,17.700000000000003,14.95,5.659090909090909,6.191136363636364,2.570909090909091,1.0,1.26,0.42,249.0,272.41,69.0,61.7,31.191136363636364,15.95,2.9909090909090907
16614,26,24.0,67.5,12.75,8.576923076923077,19.468846153846155,4.756538461538462,2.0,12.75,0.65,223.0,506.19,50.0,93.5,43.46884615384616,14.75,5.406538461538462
12409,109,144.0,300.0,14.95,50.92660550458716,101.58412844036697,3.574495412844037,1.0,2.88,0.12,5551.0,11072.67,253.0,409.0,245.58412844036695,15.95,3.694495412844037
15411,22,24.0,51.0,12.75,7.045454545454546,17.373181818181816,4.151818181818182,2.0,4.5600000000000005,0.19,155.0,382.21,46.0,73.0,41.37318181818182,14.75,4.341818181818183
14178,97,24.0,59.400000000000006,9.95,3.9896907216494846,4.920515463917526,1.7159793814432989,1.0,0.24,0.12,387.0,477.29,121.0,156.4,28.920515463917525,10.95,1.8359793814432988
15098,1,60.0,297.0,4.95,60.0,297.0,4.95,60.0,297.0,4.95,60.0,297.0,61.0,298.0,357.0,64.95,9.9
18281,7,12.0,16.95,16.95,7.714285714285714,11.545714285714284,5.622857142857143,1.0,5.04,0.42,54.0,80.82,19.0,23.95,23.545714285714283,17.95,6.042857142857143
14984,16,2.0,25.0,12.75,1.25,6.389375,5.24,1.0,1.25,1.25,20.0,102.23,18.0,41.0,8.389375000000001,13.75,6.49
12516,26,144.0,104.0,18.0,33.65384615384615,50.46384615384615,2.725769230769231,3.0,7.800000000000001,0.55,875.0,1312.06,170.0,130.0,194.46384615384613,21.0,3.2757692307692308
17265,122,20.0,21.75,12.5,3.1885245901639343,4.50827868852459,2.3179508196721312,1.0,0.38,0.19,389.0,550.01,142.0,143.75,24.50827868852459,13.5,2.507950819672131
13617,28,48.0,57.75,12.75,6.714285714285714,13.060714285714285,3.069642857142857,1.0,0.95,0.39,188.0,365.7,76.0,85.75,61.06071428571428,13.75,3.4596428571428572
17242,40,48.0,60.0,4.15,15.275,28.375999999999998,2.14775,4.0,5.04,0.42,611.0,1135.04,88.0,100.0,76.376,8.15,2.5677499999999998
17289,32,12.0,14.75,12.5,4.125,5.1390625,2.1746875,1.0,0.42,0.29,132.0,164.45,44.0,46.75,17.1390625,13.5,2.4646875
16018,15,12.0,25.5,9.95,2.933333333333333,10.793333333333333,4.473333333333333,1.0,1.9,0.85,44.0,161.9,27.0,40.5,22.793333333333333,10.95,5.323333333333332
14704,103,10.0,9.95,9.95,1.6407766990291262,3.619611650485437,2.6602912621359223,1.0,0.39,0.39,169.0,372.82,113.0,112.95,13.619611650485437,10.95,3.0502912621359224
16794,179,50.0,21.0,6.35,3.7541899441340782,3.89145251396648,1.480391061452514,1.0,0.29,0.12,672.0,696.5699999999999,229.0,200.0,53.89145251396648,7.35,1.6003910614525139
13761,32,12.0,25.5,7.95,7.0,15.3659375,3.446875,2.0,5.04,0.42,224.0,491.71,44.0,57.5,27.3659375,9.95,3.866875
13517,108,36.0,35.400000000000006,12.75,9.083333333333334,14.927592592592593,2.970277777777778,2.0,2.34,0.29,981.0,1612.18,144.0,143.4,50.92759259259259,14.75,3.260277777777778
13936,26,36.0,31.6,4.95,12.692307692307692,14.483846153846153,1.5419230769230767,4.0,3.4799999999999995,0.19,330.0,376.58,62.0,57.6,50.48384615384615,8.95,1.7319230769230767
16342,15,48.0,41.6,35.95,10.466666666666667,21.494000000000003,5.6033333333333335,1.0,9.96,0.83,157.0,322.41,63.0,56.6,69.494,36.95,6.433333333333334
14177,41,36.0,109.0,12.75,4.975609756097561,13.401463414634147,4.21,1.0,0.85,0.19,204.0,549.46,77.0,150.0,49.40146341463415,13.75,4.4
12732,12,32.0,40.0,18.0,9.25,19.688333333333336,3.5225000000000004,1.0,6.8,0.85,111.0,236.26000000000002,44.0,52.0,51.68833333333333,19.0,4.3725000000000005
16205,27,10.0,11.7,4.95,2.3703703703703702,4.1611111111111105,2.0433333333333334,1.0,0.38,0.19,64.0,112.35,37.0,38.7,14.161111111111111,5.95,2.2333333333333334
15036,119,60.0,23.4,12.75,2.6554621848739495,3.609747899159664,2.0629411764705883,1.0,0.19,0.19,316.0,429.56,179.0,142.4,63.609747899159665,13.75,2.2529411764705882
13589,9,12.0,30.6,14.95,3.111111111111111,16.333333333333332,7.872222222222222,1.0,2.9,1.45,28.0,147.0,21.0,39.6,28.333333333333332,15.95,9.322222222222221
17579,17,24.0,30.0,12.75,7.647058823529412,15.932941176470589,3.1776470588235295,1.0,3.36,0.42,130.0,270.86,41.0,47.0,39.93294117647059,13.75,3.5976470588235294
15069,70,25.0,29.700000000000003,16.95,7.428571428571429,15.850428571428571,4.523428571428571,1.0,8.5,0.42,520.0,1109.53,95.0,99.7,40.85042857142857,17.95,4.943428571428571
17349,8,50.0,42.5,12.75,12.75,12.28125,3.3175,1.0,1.25,0.42,102.0,98.25,58.0,50.5,62.28125,13.75,3.7375
