CustomerID,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice),CLV_Target
16152,29,96.0,131.39999999999998,16.95,22.137931034482758,63.070344827586204,5.976206896551724,2.0,17.0,1.06,642.0,1829.04,125.0,160.39999999999998,159.0703448275862,18.95,7.0362068965517235,0.0
14636,16,12.0,27.8,6.95,7.3125,18.761875,3.1862500000000002,3.0,13.52,1.25,117.0,300.19,28.0,43.8,30.761875,9.95,4.43625,0.0
16040,22,48.0,40.56,12.75,12.954545454545455,19.201363636363638,3.303181818181818,1.0,7.56,0.21,285.0,422.43,70.0,62.56,67.20136363636364,13.75,3.513181818181818,453.75
15793,3,88.0,148.72,2.55,64.0,102.21333333333332,1.7666666666666666,32.0,76.32000000000001,1.06,192.0,306.64,91.0,151.72,190.2133333333333,34.55,2.8266666666666667,0.0
13358,29,48.0,50.0,50.0,9.827586206896552,15.138965517241378,5.006551724137931,1.0,2.88,0.12,285.0,439.03,77.0,79.0,63.138965517241374,51.0,5.126551724137931,0.0
12849,34,64.0,69.6,9.95,14.382352941176471,19.67205882352941,2.350882352941176,1.0,0.85,0.42,489.0,668.85,98.0,103.6,83.67205882352941,10.95,2.770882352941176,0.0
15182,16,16.0,35.400000000000006,4.95,9.0,23.155,2.90875,4.0,11.6,1.45,144.0,370.48,32.0,51.400000000000006,39.155,8.95,4.35875,252.37
13299,5,6.0,59.7,9.95,6.0,28.5,4.75,6.0,17.700000000000003,2.95,30.0,142.5,11.0,64.7,34.5,15.95,7.7,0.0
16383,53,48.0,40.8,5.95,5.622641509433962,5.8388679245283015,1.6133962264150945,1.0,0.42,0.29,298.0,309.46,101.0,93.8,53.8388679245283,6.95,1.9033962264150945,0.0
15381,8,48.0,314.55,34.95,21.375,74.60625,6.2,6.0,17.700000000000003,1.45,171.0,596.85,56.0,322.55,122.60625,40.95,7.65,0.0
12597,30,24.0,84.0,28.0,7.666666666666667,17.205,4.425,1.0,6.6000000000000005,0.55,230.0,516.15,54.0,114.0,41.205,29.0,4.975,912.66
15030,3,96.0,101.76,1.06,52.0,50.919999999999995,0.9199999999999999,24.0,20.4,0.85,156.0,152.76,99.0,104.76,146.92,25.06,1.77,0.0
12435,19,144.0,428.4,14.95,46.26315789473684,209.4205263157895,6.4321052631578945,8.0,39.0,1.06,879.0,3978.9900000000002,163.0,447.4,353.4205263157895,22.95,7.492105263157894,0.0
12955,34,96.0,39.8,9.95,16.11764705882353,20.51235294117647,2.1723529411764706,2.0,8.5,0.29,548.0,697.42,130.0,73.8,116.51235294117647,11.95,2.4623529411764706,649.5
18189,40,24.0,35.400000000000006,8.5,8.8,15.8275,3.0650000000000004,2.0,7.800000000000001,0.55,352.0,633.1,64.0,75.4,39.8275,10.5,3.615,0.0
13946,9,50.0,132.0,4.95,29.22222222222222,53.99666666666666,1.9588888888888887,3.0,3.9,0.14,263.0,485.96999999999997,59.0,141.0,103.99666666666667,7.95,2.098888888888889,0.0
17716,79,32.0,81.6,16.95,10.39240506329114,18.37493670886076,3.0108860759493674,1.0,6.8,0.42,821.0,1451.62,111.0,160.6,50.37493670886076,17.95,3.4308860759493673,1985.14
13185,1,12.0,71.4,5.95,12.0,71.4,5.95,12.0,71.4,5.95,12.0,71.4,13.0,72.4,83.4,17.95,11.9,0.0
14840,4,12.0,17.85,5.95,7.75,15.7125,3.05,3.0,15.0,1.25,31.0,62.85,16.0,21.85,27.7125,8.95,4.3,0.0
13216,5,96.0,92.5,2.1,59.4,66.748,1.448,5.0,10.5,0.72,297.0,333.74,101.0,97.5,162.748,7.1,2.168,0.0
13650,36,24.0,70.80000000000001,12.75,7.888888888888889,20.70888888888889,4.009166666666667,2.0,6.72,0.42,284.0,745.52,60.0,106.80000000000001,44.70888888888889,14.75,4.429166666666667,0.0
13533,42,9.0,13.05,7.95,2.5,3.4509523809523808,1.9438095238095239,1.0,1.25,0.42,105.0,144.94,51.0,55.05,12.45095238095238,8.95,2.363809523809524,124.15
13268,251,96.0,60.0,12.75,8.737051792828685,7.2125099601593625,1.4382470119521913,1.0,0.55,0.14,2193.0,1810.34,347.0,311.0,103.21250996015937,13.75,1.5782470119521914,307.47
15433,41,24.0,16.5,2.95,13.024390243902438,13.00731707317073,1.2573170731707317,5.0,6.959999999999999,0.29,534.0,533.3,65.0,57.5,37.00731707317073,7.95,1.5473170731707317,0.0
12937,28,32.0,81.6,8.5,9.571428571428571,15.293928571428571,2.2950000000000004,1.0,2.5,0.29,268.0,428.23,60.0,109.6,47.29392857142857,9.5,2.5850000000000004,0.0
16216,36,24.0,59.7,21.95,7.027777777777778,20.831388888888892,4.658055555555555,1.0,6.6000000000000005,0.42,253.0,749.9300000000001,60.0,95.7,44.831388888888895,22.95,5.078055555555555,0.0
16377,3,60.0,51.0,0.85,60.0,35.4,0.59,60.0,25.2,0.42,180.0,106.2,63.0,54.0,95.4,60.85,1.01,0.0
16976,2,72.0,175.2,10.95,44.0,125.75999999999999,6.005,16.0,76.32000000000001,1.06,88.0,251.51999999999998,74.0,177.2,197.76,26.95,7.0649999999999995,0.0
12514,51,24.0,59.7,12.75,8.627450980392156,19.95450980392157,3.296862745098039,2.0,8.5,0.85,440.0,1017.6800000000001,75.0,110.7,43.95450980392157,14.75,4.146862745098039,0.0
18210,5,24.0,51.0,7.9,12.4,28.48,3.44,2.0,15.0,1.25,62.0,142.4,29.0,56.0,52.480000000000004,9.9,4.6899999999999995,0.0
13631,4,100.0,850.0,8.5,47.0,332.5,5.9375,20.0,80.0,4.0,188.0,1330.0,104.0,854.0,432.5,28.5,9.9375,1687.92
14422,21,24.0,30.0,12.75,8.333333333333334,19.11,3.7609523809523813,2.0,12.6,1.25,175.0,401.31,45.0,51.0,43.11,14.75,5.010952380952381,630.84
15648,24,40.0,58.0,12.75,9.083333333333334,26.645833333333332,4.522916666666666,2.0,15.0,0.85,218.0,639.5,64.0,82.0,66.64583333333333,14.75,5.372916666666666,0.0
17725,48,48.0,88.80000000000001,14.95,10.083333333333334,19.899166666666666,3.3472916666666666,1.0,5.1,0.42,484.0,955.16,96.0,136.8,67.89916666666667,15.95,3.7672916666666665,928.8
15861,113,48.0,40.8,9.95,4.911504424778761,6.338407079646018,1.8983185840707963,1.0,0.84,0.21,555.0,716.24,161.0,153.8,54.33840707964602,10.95,2.1083185840707963,407.52
13072,7,24.0,35.400000000000006,4.95,9.857142857142858,25.307142857142857,3.3500000000000005,3.0,14.85,1.25,69.0,177.15,31.0,42.400000000000006,49.30714285714286,7.95,4.6000000000000005,0.0
15695,22,48.0,38.25,12.75,9.636363636363637,18.635454545454547,2.887272727272727,3.0,11.7,0.29,212.0,409.98,70.0,60.25,66.63545454545455,15.75,3.1772727272727272,0.0
14110,61,48.0,162.72,6.75,12.950819672131148,27.893770491803277,2.3611475409836067,2.0,8.5,0.42,790.0,1701.52,109.0,223.72,75.89377049180328,8.75,2.7811475409836066,1558.1
14059,8,60.0,51.0,4.95,16.0,22.95,2.3125,4.0,10.2,0.85,128.0,183.6,68.0,59.0,82.95,8.95,3.1625,0.0
16672,60,120.0,162.0,12.75,22.9,58.139,3.5488333333333335,6.0,15.0,0.85,1374.0,3488.34,180.0,222.0,178.139,18.75,4.398833333333333,2815.4
16511,58,6.0,25.5,12.75,2.0344827586206895,5.695689655172414,3.296551724137931,1.0,0.85,0.5,118.0,330.35,64.0,83.5,11.695689655172414,13.75,3.796551724137931,235.35
16256,13,96.0,102.0,5.95,44.69230769230769,57.87923076923077,2.3407692307692307,3.0,13.2,0.55,581.0,752.4300000000001,109.0,115.0,153.8792307692308,8.95,2.890769230769231,0.0
13591,38,24.0,76.5,12.75,6.921052631578948,20.427105263157895,5.1031578947368414,2.0,8.5,0.42,263.0,776.23,62.0,114.5,44.4271052631579,14.75,5.523157894736841,0.0
14066,7,12.0,38.25,12.75,6.428571428571429,21.792857142857144,4.364285714285715,3.0,15.0,1.25,45.0,152.55,19.0,45.25,33.792857142857144,15.75,5.614285714285715,0.0
15483,52,48.0,10.2,5.95,2.75,2.1336538461538463,1.3142307692307693,1.0,0.42,0.14,143.0,110.95,100.0,62.2,50.13365384615385,6.95,1.4542307692307692,114.31
16626,47,24.0,39.95,39.95,7.638297872340425,16.930851063829788,4.919148936170213,1.0,7.800000000000001,0.65,359.0,795.75,71.0,86.95,40.93085106382979,40.95,5.569148936170214,1369.59
15019,66,12.0,17.85,9.95,2.272727272727273,3.8304545454545456,2.1930303030303033,1.0,0.42,0.29,150.0,252.81,78.0,83.85,15.830454545454545,10.95,2.4830303030303034,0.0
18270,5,12.0,38.25,12.75,8.2,22.39,4.2299999999999995,3.0,15.0,1.25,41.0,111.95,17.0,43.25,34.39,15.75,5.4799999999999995,0.0
14315,27,24.0,30.6,7.95,9.481481481481481,19.644444444444442,2.8166666666666664,2.0,10.2,0.85,256.0,530.4,51.0,57.6,43.644444444444446,9.95,3.6666666666666665,1019.75
17921,43,12.0,23.4,7.95,3.186046511627907,6.466744186046512,2.4025581395348836,1.0,1.25,0.79,137.0,278.07,55.0,66.4,18.466744186046512,8.95,3.1925581395348837,317.4
14041,21,19.0,39.9,4.95,4.476190476190476,6.733809523809524,1.870952380952381,1.0,0.55,0.29,94.0,141.41,40.0,60.9,25.733809523809523,5.95,2.1609523809523807,0.0
17060,5,144.0,152.64,2.95,43.2,46.848,1.7719999999999998,6.0,15.0,0.65,216.0,234.24,149.0,157.64,190.848,8.95,2.4219999999999997,0.0
16023,24,4.0,20.85,9.95,2.1666666666666665,7.41,3.561666666666666,1.0,0.55,0.55,52.0,177.84,28.0,44.85,11.41,10.95,4.111666666666666,0.0
17133,9,72.0,207.50000000000003,4.95,44.111111111111114,115.74111111111112,2.6844444444444444,4.0,6.6,1.06,397.0,1041.67,81.0,216.50000000000003,187.74111111111114,8.95,3.7444444444444445,1437.12
12878,47,24.0,30.6,7.95,11.638297872340425,18.191276595744682,2.0325531914893618,2.0,8.5,0.55,547.0,854.99,71.0,77.6,42.19127659574468,9.95,2.582553191489362,0.0
14155,6,10.0,29.5,5.95,4.166666666666667,19.791666666666668,5.45,3.0,17.85,2.95,25.0,118.75,16.0,35.5,29.791666666666668,8.95,8.4,0.0
17043,12,84.0,71.39999999999999,9.95,13.5,14.549999999999999,1.8566666666666665,1.0,0.85,0.42,162.0,174.6,96.0,83.39999999999999,98.55,10.95,2.2766666666666664,150.37
13046,14,12.0,19.9,9.95,5.428571428571429,14.122857142857143,4.052857142857143,2.0,10.0,0.85,76.0,197.72,26.0,33.9,26.122857142857143,11.95,4.902857142857143,0.0
14633,20,12.0,27.0,9.95,4.8,17.245,5.4025,2.0,10.2,0.85,96.0,344.90000000000003,32.0,47.0,29.245,11.95,6.2524999999999995,0.0
12948,53,24.0,46.8,9.95,7.320754716981132,16.72188679245283,3.319622641509434,1.0,6.959999999999999,0.29,388.0,886.26,77.0,99.8,40.72188679245283,10.95,3.609622641509434,537.7
15703,5,18.0,107.1,5.95,13.2,42.3,2.93,12.0,15.0,1.25,66.0,211.5,23.0,112.1,60.3,17.95,4.18,0.0
14071,29,24.0,40.56,5.95,10.172413793103448,12.303793103448276,1.5351724137931035,1.0,0.95,0.12,295.0,356.81,53.0,69.56,36.30379310344828,6.95,1.6551724137931036,0.0
17134,19,12.0,31.8,9.95,4.0,16.773684210526316,5.602631578947369,1.0,7.5,1.25,76.0,318.7,31.0,50.8,28.773684210526316,10.95,6.852631578947369,94.5
17795,16,36.0,25.0,3.75,9.6875,9.730625,1.34375,1.0,1.3,0.21,155.0,155.69,52.0,41.0,45.730625,4.75,1.55375,187.14
12902,10,12.0,17.700000000000003,16.95,6.6,13.868,5.619,1.0,5.04,0.42,66.0,138.68,22.0,27.700000000000003,25.868000000000002,17.95,6.039,0.0
16444,45,30.0,25.5,9.95,2.977777777777778,5.335111111111112,2.1975555555555557,1.0,0.65,0.42,134.0,240.08,75.0,70.5,35.33511111111111,10.95,2.6175555555555556,0.0
14232,47,48.0,31.200000000000003,12.75,12.085106382978724,14.748510638297871,2.285531914893617,1.0,5.04,0.21,568.0,693.18,95.0,78.2,62.74851063829787,13.75,2.495531914893617,880.15
14693,8,10.0,127.5,12.75,4.25,21.6125,3.475,1.0,2.9,0.85,34.0,172.9,18.0,135.5,31.6125,13.75,4.325,0.0
12407,27,48.0,39.8,15.0,15.518518518518519,18.36888888888889,2.9144444444444444,1.0,6.72,0.42,419.0,495.96,75.0,66.8,66.36888888888889,16.0,3.3344444444444443,911.4
16728,94,12.0,17.700000000000003,8.5,2.234042553191489,3.4779787234042554,2.036914893617021,1.0,0.39,0.12,210.0,326.93,106.0,111.7,15.477978723404256,9.5,2.1569148936170213,221.38
16096,11,24.0,39.8,9.95,14.0,17.783636363636365,3.1118181818181823,2.0,10.08,0.42,154.0,195.62,35.0,50.8,41.78363636363636,11.95,3.531818181818182,0.0
13985,33,16.0,31.9,15.95,9.515151515151516,19.418181818181818,2.518181818181818,2.0,10.2,0.85,314.0,640.8,49.0,64.9,35.41818181818182,17.95,3.368181818181818,2132.24
13592,13,24.0,32.849999999999994,16.95,5.461538461538462,15.808461538461538,6.873846153846154,1.0,6.8,0.83,71.0,205.51,37.0,45.849999999999994,39.808461538461536,17.95,7.703846153846154,0.0
15140,39,144.0,83.4,6.95,23.102564102564102,28.90897435897436,2.112820512820513,4.0,10.2,0.42,901.0,1127.45,183.0,122.4,172.90897435897435,10.95,2.532820512820513,600.66
12843,48,20.0,41.6,12.75,6.3125,13.063749999999999,3.2358333333333333,1.0,2.5,0.39,303.0,627.06,68.0,89.6,33.06375,13.75,3.6258333333333335,1065.25
14408,16,48.0,88.80000000000001,2.55,23.625,44.102500000000006,1.8275000000000001,12.0,9.96,0.75,378.0,705.6400000000001,64.0,104.80000000000001,92.1025,14.55,2.5775,1283.37
15408,34,18.0,22.5,16.95,3.1176470588235294,7.858235294117647,4.476176470588236,1.0,1.3,0.29,106.0,267.18,52.0,56.5,25.858235294117648,17.95,4.766176470588236,0.0
15445,5,24.0,30.0,12.75,11.6,22.7,5.55,2.0,17.700000000000003,0.85,58.0,113.5,29.0,35.0,46.7,14.75,6.3999999999999995,0.0
14205,14,24.0,19.8,7.95,9.0,15.921428571428573,4.085714285714286,2.0,13.2,0.55,126.0,222.9,38.0,33.8,39.92142857142857,9.95,4.635714285714286,0.0
15452,41,12.0,17.700000000000003,14.95,3.268292682926829,5.780487804878049,2.660487804878049,1.0,0.42,0.19,134.0,237.0,53.0,58.7,17.78048780487805,15.95,2.850487804878049,0.0
14223,18,24.0,25.5,12.75,7.222222222222222,16.938888888888886,4.772222222222222,2.0,13.2,0.55,130.0,304.9,42.0,43.5,40.93888888888888,14.75,5.322222222222222,351.69
16619,14,24.0,25.5,5.95,9.5,16.157857142857143,2.6757142857142857,3.0,10.08,0.42,133.0,226.20999999999998,38.0,39.5,40.15785714285714,8.95,3.0957142857142856,0.0
14762,21,36.0,33.0,4.25,16.238095238095237,14.310476190476189,1.3342857142857143,4.0,5.04,0.29,341.0,300.52,57.0,54.0,50.31047619047619,8.25,1.6242857142857143,0.0
13934,31,24.0,90.0,12.75,12.580645161290322,29.74516129032258,3.1870967741935483,1.0,9.95,0.85,390.0,922.1,55.0,121.0,53.745161290322585,13.75,4.037096774193548,0.0
15669,11,12.0,25.5,12.75,5.818181818181818,18.072727272727274,4.568181818181818,2.0,15.8,1.45,64.0,198.8,23.0,36.5,30.072727272727274,14.75,6.0181818181818185,366.74
16384,24,18.0,45.9,8.5,8.333333333333334,17.045833333333334,2.889583333333333,2.0,10.2,0.85,200.0,409.1,42.0,69.9,35.045833333333334,10.5,3.739583333333333,0.0
18224,10,12.0,23.8,5.95,6.9,15.895000000000001,3.06,3.0,10.2,0.85,69.0,158.95000000000002,22.0,33.8,27.895000000000003,8.95,3.91,0.0
14245,108,24.0,39.6,14.95,9.037037037037036,15.680092592592594,3.1289814814814814,1.0,6.6000000000000005,0.29,976.0,1693.45,132.0,147.6,39.680092592592594,15.95,3.4189814814814814,0.0
17678,16,25.0,31.2,4.95,12.9375,18.631875,2.235625,3.0,10.5,0.42,207.0,298.11,41.0,47.2,43.631875,7.95,2.655625,0.0
15855,39,12.0,23.4,4.95,6.435897435897436,8.782307692307691,1.5782051282051281,1.0,1.45,0.29,251.0,342.51,51.0,62.4,20.78230769230769,5.95,1.8682051282051282,369.73
17204,43,36.0,106.2,16.95,11.813953488372093,29.073488372093024,4.37186046511628,1.0,12.75,0.55,508.0,1250.16,79.0,149.2,65.07348837209302,17.95,4.921860465116279,314.4
16036,11,36.0,60.84,7.95,11.545454545454545,17.15727272727273,2.7936363636363635,1.0,1.95,0.39,127.0,188.73000000000002,47.0,71.84,53.157272727272726,8.95,3.1836363636363636,0.0
17763,1,12.0,15.0,1.25,12.0,15.0,1.25,12.0,15.0,1.25,12.0,15.0,13.0,16.0,27.0,13.25,2.5,0.0
13262,11,24.0,51.0,8.5,11.363636363636363,18.208181818181817,3.092727272727273,2.0,6.959999999999999,0.29,125.0,200.29,35.0,62.0,42.208181818181814,10.5,3.3827272727272732,0.0
17152,14,120.0,558.0,5.95,36.92857142857143,120.67857142857143,3.482857142857143,1.0,2.1,0.55,517.0,1689.5,134.0,572.0,240.67857142857144,6.95,4.032857142857143,0.0
14632,8,48.0,19.8,7.95,12.0,14.32,2.54,2.0,6.8,0.39,96.0,114.56,56.0,27.8,62.32,9.95,2.93,0.0
13900,16,40.0,102.0,12.75,9.625,22.348750000000003,3.448125,1.0,12.5,1.25,154.0,357.58000000000004,56.0,118.0,62.34875,13.75,4.698125,8.5
14875,5,48.0,237.6,4.95,20.0,72.4,2.81,6.0,12.5,1.25,100.0,362.0,53.0,242.6,120.4,10.95,4.0600000000000005,1103.32
15132,25,96.0,102.0,6.75,15.08,19.5948,2.0888,2.0,7.800000000000001,0.55,377.0,489.87,121.0,127.0,115.59479999999999,8.75,2.6388,352.36
17272,79,72.0,59.400000000000006,11.95,14.69620253164557,17.84101265822785,1.9950632911392407,2.0,5.04,0.21,1161.0,1409.44,151.0,138.4,89.84101265822785,13.95,2.2050632911392407,0.0
16135,21,24.0,175.2,12.75,9.952380952380953,24.645238095238092,3.4428571428571426,1.0,9.9,0.55,209.0,517.55,45.0,196.2,48.64523809523809,13.75,3.992857142857143,0.0
12831,9,36.0,42.0,12.75,15.0,23.894444444444446,3.066666666666667,2.0,15.0,0.85,135.0,215.05,45.0,51.0,59.894444444444446,14.75,3.916666666666667,0.0
15437,45,9.0,22.95,8.5,1.7555555555555555,4.4479999999999995,2.845333333333333,1.0,0.39,0.39,79.0,200.16,54.0,67.95,13.448,9.5,3.235333333333333,0.0
14711,165,100.0,72.0,10.75,3.6545454545454548,7.522121212121212,2.5252121212121215,1.0,0.55,0.39,603.0,1241.15,265.0,237.0,107.5221212121212,11.75,2.9152121212121216,245.58
14377,4,48.0,159.2,9.95,31.0,78.65,3.8499999999999996,12.0,35.400000000000006,1.25,124.0,314.6,52.0,163.2,126.65,21.95,5.1,302.45
16374,26,8.0,23.8,12.75,1.9615384615384615,5.93076923076923,3.7819230769230767,1.0,0.85,0.85,51.0,154.2,34.0,49.8,13.93076923076923,13.75,4.631923076923076,0.0
13196,34,25.0,39.95,39.95,9.411764705882353,15.06264705882353,3.3502941176470586,1.0,5.04,0.42,320.0,512.13,59.0,73.95,40.06264705882353,40.95,3.7702941176470586,0.0
16809,65,10.0,16.5,7.95,4.246153846153846,5.278153846153846,1.4770769230769232,1.0,0.84,0.42,276.0,343.08,75.0,81.5,15.278153846153845,8.95,1.897076923076923,127.61
15457,58,6.0,19.9,9.95,2.2758620689655173,4.087413793103448,1.8825862068965518,1.0,0.58,0.29,132.0,237.07,64.0,77.9,10.087413793103448,10.95,2.172586206896552,0.0
12613,74,36.0,75.60000000000001,18.0,10.256756756756756,19.763783783783783,2.874864864864865,1.0,5.04,0.21,759.0,1462.52,110.0,149.60000000000002,55.76378378378378,19.0,3.084864864864865,0.0
16721,37,24.0,30.0,6.75,4.648648648648648,7.904594594594595,2.363243243243243,1.0,2.5,0.65,172.0,292.47,61.0,67.0,31.904594594594595,7.75,3.013243243243243,0.0
12399,42,48.0,44.55,15.0,20.428571428571427,18.30833333333333,1.8607142857142858,1.0,8.4,0.42,858.0,768.9499999999999,90.0,86.55,66.30833333333334,16.0,2.2807142857142857,339.7
17733,12,24.0,35.7,14.95,7.25,18.07916666666667,4.941666666666666,1.0,9.95,0.85,87.0,216.95000000000002,36.0,47.7,42.079166666666666,15.95,5.791666666666666,0.0
17102,1,2.0,25.5,12.75,2.0,25.5,12.75,2.0,25.5,12.75,2.0,25.5,3.0,26.5,27.5,14.75,25.5,0.0
15410,62,40.0,118.8,12.75,9.112903225806452,29.046612903225807,4.027903225806451,2.0,7.800000000000001,0.65,565.0,1800.89,102.0,180.8,69.0466129032258,14.75,4.6779032258064515,901.78
13239,21,48.0,44.55,4.95,15.571428571428571,15.693333333333333,1.590952380952381,3.0,2.34,0.12,327.0,329.56,69.0,65.55,63.693333333333335,7.95,1.710952380952381,0.0
15449,23,24.0,29.700000000000003,9.95,10.782608695652174,15.040000000000001,2.216086956521739,2.0,6.72,0.42,248.0,345.92,47.0,52.7,39.04,11.95,2.636086956521739,301.78
14870,13,12.0,81.0,6.75,9.153846153846153,25.173076923076923,3.0461538461538464,3.0,10.2,0.85,119.0,327.25,25.0,94.0,37.17307692307692,9.75,3.8961538461538465,0.0
13821,42,6.0,25.5,12.75,2.619047619047619,6.432142857142857,3.185714285714286,1.0,1.95,0.55,110.0,270.15,48.0,67.5,12.432142857142857,13.75,3.7357142857142858,115.49
17096,9,32.0,19.799999999999997,5.95,12.777777777777779,14.832222222222223,2.2133333333333334,2.0,10.2,0.42,115.0,133.49,41.0,28.799999999999997,46.83222222222222,7.95,2.6333333333333333,310.45
12604,10,24.0,30.0,18.0,13.7,17.85,3.3299999999999996,1.0,12.6,0.55,137.0,178.5,34.0,40.0,41.85,19.0,3.88,0.0
12818,14,288.0,360.0,40.0,66.35714285714286,110.14857142857143,6.755,4.0,10.2,0.36,929.0,1542.08,302.0,374.0,398.1485714285714,44.0,7.115,0.0
18191,7,48.0,40.8,8.25,20.0,29.685714285714287,4.021428571428571,4.0,17.0,0.85,140.0,207.8,55.0,47.8,77.68571428571428,12.25,4.871428571428571,0.0
14461,64,24.0,51.0,16.95,4.328125,12.12859375,3.75234375,1.0,0.42,0.42,277.0,776.23,88.0,115.0,36.12859375,17.95,4.1723437500000005,1326.83
13132,3,12.0,45.0,8.5,6.666666666666667,25.766666666666666,4.933333333333334,2.0,15.3,2.55,20.0,77.3,15.0,48.0,37.766666666666666,10.5,7.483333333333333,0.0
16859,18,36.0,23.4,9.95,20.88888888888889,14.435555555555554,1.4272222222222224,1.0,9.95,0.42,376.0,259.84,54.0,41.4,50.43555555555555,10.95,1.8472222222222223,487.97
15245,49,96.0,244.8,8.5,16.857142857142858,25.540408163265308,2.043061224489796,3.0,8.4,0.29,826.0,1251.48,145.0,293.8,121.54040816326531,11.5,2.333061224489796,1264.36
17411,16,32.0,46.0,9.95,7.875,17.84875,4.52375,2.0,6.72,0.42,126.0,285.58,48.0,62.0,49.848749999999995,11.95,4.94375,0.0
17486,24,12.0,25.200000000000003,9.95,7.958333333333333,16.53625,2.89625,2.0,5.04,0.42,191.0,396.87,36.0,49.2,28.53625,11.95,3.31625,0.0
12564,21,12.0,54.0,18.0,6.333333333333333,21.757142857142856,5.576190476190476,1.0,15.9,1.65,133.0,456.9,33.0,75.0,33.75714285714285,19.0,7.226190476190476,0.0
14607,3,100.0,165.0,1.65,100.0,165.0,1.6499999999999997,100.0,165.0,1.65,300.0,495.0,103.0,168.0,265.0,101.65,3.3,0.0
13249,2,144.0,152.64,1.45,120.0,145.92,1.255,96.0,139.2,1.06,240.0,291.84,146.0,154.64,289.91999999999996,97.45,2.315,0.0
15644,112,12.0,17.34,7.65,2.4910714285714284,3.778482142857143,1.9720535714285714,1.0,0.58,0.19,279.0,423.19,124.0,129.34,15.778482142857143,8.65,2.1620535714285714,380.35
14075,18,25.0,47.7,7.95,15.0,17.10666666666667,1.7755555555555556,4.0,5.04,0.42,270.0,307.92,43.0,65.7,42.10666666666667,11.95,2.1955555555555555,0.0
17250,23,12.0,19.95,19.95,3.0434782608695654,7.071739130434783,3.3782608695652177,1.0,1.3,0.65,70.0,162.65,35.0,42.95,19.071739130434782,20.95,4.028260869565218,0.0
17966,6,100.0,42.0,0.42,58.333333333333336,24.5,0.42,50.0,21.0,0.42,350.0,147.0,106.0,48.0,124.5,50.42,0.84,447.43
14129,16,20.0,39.0,4.95,10.25,22.431250000000002,2.59375,4.0,12.6,1.25,164.0,358.90000000000003,36.0,55.0,42.431250000000006,8.95,3.84375,0.0
15651,16,40.0,50.0,4.95,14.875,14.2075,1.7374999999999998,4.0,5.04,0.29,238.0,227.32,56.0,66.0,54.207499999999996,8.95,2.0275,0.0
13035,12,48.0,102.0,3.75,17.666666666666668,27.75,2.0166666666666666,4.0,10.2,0.55,212.0,333.0,60.0,114.0,75.75,7.75,2.5666666666666664,0.0
17644,58,25.0,39.6,7.95,8.827586206896552,15.892586206896551,3.112931034482759,2.0,5.04,0.29,512.0,921.77,83.0,97.6,40.89258620689655,9.95,3.402931034482759,703.86
13341,42,24.0,87.6,16.95,7.166666666666667,18.472619047619048,4.182142857142857,1.0,7.800000000000001,0.55,301.0,775.85,66.0,129.6,42.47261904761905,17.95,4.732142857142857,0.0
13512,15,24.0,30.0,12.75,9.533333333333333,16.747333333333334,4.1353333333333335,1.0,9.95,0.65,143.0,251.21,39.0,45.0,40.74733333333333,13.75,4.785333333333334,0.0
16620,5,24.0,34.0,8.5,9.6,19.151999999999997,3.5879999999999996,4.0,6.959999999999999,0.29,48.0,95.75999999999999,29.0,39.0,43.152,12.5,3.8779999999999997,0.0
17698,8,24.0,30.0,5.95,11.625,19.36875,2.1375,3.0,11.7,1.25,93.0,154.95,32.0,38.0,43.36875,8.95,3.3875,0.0
14267,30,24.0,76.5,12.75,9.333333333333334,27.878666666666668,4.551333333333333,2.0,10.08,0.42,280.0,836.36,54.0,106.5,51.87866666666667,14.75,4.971333333333333,679.88
13736,76,12.0,19.9,16.95,3.0,4.704342105263158,2.5198684210526316,1.0,0.58,0.12,228.0,357.53,88.0,95.9,16.70434210526316,17.95,2.6398684210526318,0.0
12434,16,12.0,47.6,8.25,4.8125,17.890625,5.35625,2.0,10.2,0.85,77.0,286.25,28.0,63.6,29.890625,10.25,6.20625,0.0
16022,71,12.0,42.5,12.75,3.591549295774648,8.48774647887324,3.2222535211267607,1.0,0.55,0.29,255.0,602.63,83.0,113.5,20.48774647887324,13.75,3.5122535211267607,0.0
14235,47,48.0,102.0,6.75,18.21276595744681,26.90531914893617,1.7272340425531916,2.0,9.9,0.42,856.0,1264.55,95.0,149.0,74.90531914893617,8.75,2.1472340425531917,1538.31
16769,38,6.0,29.85,12.75,2.1052631578947367,9.51421052631579,4.653947368421052,1.0,1.25,1.25,80.0,361.54,44.0,67.85,15.51421052631579,13.75,5.903947368421052,0.0
17754,28,48.0,40.8,2.55,12.428571428571429,9.437142857142858,1.0003571428571427,1.0,0.85,0.19,348.0,264.24,76.0,68.8,57.43714285714286,3.55,1.1903571428571427,310.82
