CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice),CLV_Target
14988,140,140,0,1,0.2142857142857142,141.0,0.0,334.53999999999996,2.372624113475177,40,12.0,45.0,12.75,3.525,8.3635,2.5467500000000003,1.0,0.85,0.83,141.0,334.54,52.0,85.0,20.3635,13.75,3.3767500000000004,0.0
15489,140,140,0,1,0.2142857142857142,220.0,0.0,348.26000000000005,1.5830000000000002,23,25.0,30.6,12.75,9.565217391304348,15.141739130434782,2.8291304347826083,1.0,9.96,0.42,220.0,348.26,48.0,53.6,40.141739130434786,13.75,3.249130434782608,786.02
14364,37,140,102,8,1.7142857142857142,245.875,14.571428571428571,464.66875,1.8898576512455516,69,120.0,207.50000000000003,12.75,28.50724637681159,53.87463768115942,3.026086956521739,1.0,4.5600000000000005,0.19,1967.0,3717.35,189.0,276.5,173.8746376811594,13.75,3.2160869565217394,0.0
16006,140,140,0,1,0.2142857142857142,84.0,0.0,101.4,1.2071428571428573,8,24.0,33.2,4.15,10.5,12.675,1.5775,4.0,3.4799999999999995,0.29,84.0,101.4,32.0,41.2,36.675,8.15,1.8675,0.0
16184,34,140,105,5,1.0714285714285714,94.0,26.25,197.16000000000005,2.0974468085106386,37,36.0,54.08,8.25,12.702702702702704,26.643243243243244,4.224864864864864,2.0,10.2,0.65,470.0,985.8,73.0,91.08,62.64324324324325,10.25,4.874864864864865,172.99
17932,102,140,37,2,0.4285714285714285,296.5,37.0,467.255,1.5759021922428331,64,24.0,25.5,12.75,9.265625,14.60171875,2.6903125,1.0,5.04,0.42,593.0,934.51,88.0,89.5,38.60171875,13.75,3.1103125,397.06
18221,44,140,95,3,0.6428571428571428,148.66666666666666,47.5,235.62000000000003,1.5848878923766818,42,48.0,39.6,12.75,10.61904761904762,16.830000000000002,2.9623809523809523,1.0,7.800000000000001,0.29,446.0,706.86,90.0,81.6,64.83,13.75,3.2523809523809524,334.75
12590,140,140,0,1,0.2142857142857142,3682.0,0.0,8951.26,2.4310863661053776,66,100.0,297.0,7.65,55.78787878787879,135.62515151515152,2.9328787878787876,10.0,39.599999999999994,0.72,3682.0,8951.26,166.0,363.0,235.62515151515152,17.65,3.6528787878787874,0.0
14853,140,140,0,1,0.2142857142857142,34.0,0.0,214.5,6.3088235294117645,3,16.0,175.2,10.95,11.333333333333334,71.5,5.283333333333333,6.0,19.5,1.65,34.0,214.5,19.0,178.2,87.5,16.95,6.933333333333334,261.3
17658,140,140,0,1,0.2142857142857142,216.0,0.0,317.59999999999997,1.47037037037037,9,48.0,60.0,12.75,24.0,35.28888888888889,3.138888888888889,4.0,15.3,0.85,216.0,317.6,57.0,69.0,83.28888888888889,16.75,3.988888888888889,277.82
17764,140,140,0,1,0.2142857142857142,113.0,0.0,230.67,2.041327433628319,17,25.0,34.0,8.5,6.647058823529412,13.568823529411766,3.031764705882353,1.0,3.3,0.42,113.0,230.67,42.0,51.0,38.568823529411766,9.5,3.451764705882353,541.88
14651,140,140,0,1,0.2142857142857142,185.0,0.0,415.47,2.245783783783784,59,16.0,27.04,16.95,3.135593220338983,7.041864406779662,3.558135593220339,1.0,0.85,0.19,185.0,415.47,75.0,86.03999999999999,23.041864406779663,17.95,3.748135593220339,238.28
14000,140,140,0,1,0.2142857142857142,710.0,0.0,635.66,0.8952957746478872,15,144.0,93.6,3.75,47.333333333333336,42.37733333333333,1.9493333333333336,4.0,15.0,0.29,710.0,635.66,159.0,108.6,186.37733333333333,7.75,2.239333333333333,0.0
13601,140,140,0,1,0.2142857142857142,275.0,0.0,373.19999999999993,1.357090909090909,42,24.0,25.5,6.75,6.5476190476190474,8.885714285714286,1.8333333333333333,1.0,0.55,0.19,275.0,373.2,66.0,67.5,32.885714285714286,7.75,2.0233333333333334,320.12
12757,71,140,68,3,0.6428571428571428,304.6666666666667,34.0,560.56,1.8399124726477023,118,40.0,83.2,9.95,7.745762711864407,14.251525423728816,2.009830508474576,1.0,0.65,0.29,914.0,1681.68,158.0,201.2,54.251525423728815,10.95,2.2998305084745763,2553.57
17970,140,140,0,1,0.2142857142857142,513.0,0.0,562.7900000000001,1.097056530214425,29,120.0,102.0,12.75,17.689655172413794,19.40655172413793,3.056551724137931,1.0,4.2,0.29,513.0,562.79,149.0,131.0,139.40655172413793,13.75,3.3465517241379312,0.0
12770,139,139,0,1,0.2158273381294964,743.0,0.0,1351.4499999999998,1.818909825033647,12,96.0,318.0,8.95,61.916666666666664,112.62083333333334,2.625,19.0,69.12,0.72,743.0,1351.45,108.0,330.0,208.62083333333337,27.95,3.345,0.0
15826,139,139,0,1,0.2158273381294964,488.0,0.0,720.0000000000001,1.475409836065574,28,48.0,59.400000000000006,12.75,17.428571428571427,25.714285714285715,2.6078571428571427,2.0,13.2,0.55,488.0,720.0,76.0,87.4,73.71428571428572,14.75,3.157857142857143,934.31
15907,105,139,33,2,0.4316546762589928,118.5,33.0,238.795,2.0151476793248944,109,24.0,34.65,9.95,2.1743119266055047,4.381559633027523,2.9014678899082567,1.0,0.36,0.12,237.0,477.59,133.0,143.65,28.38155963302752,10.95,3.0214678899082568,405.13
12695,36,139,102,2,0.4316546762589928,86.0,102.0,166.95000000000002,1.941279069767442,19,36.0,47.7,7.95,9.052631578947368,17.573684210526313,4.312105263157895,2.0,4.5600000000000005,0.19,172.0,333.9,55.0,66.7,53.57368421052631,9.95,4.502105263157896,248.2
14342,66,139,73,2,0.4316546762589928,88.0,73.0,209.87000000000003,2.384886363636364,11,40.0,153.0,12.75,16.0,38.158181818181816,3.308181818181818,4.0,5.04,0.21,176.0,419.74,51.0,164.0,78.15818181818182,16.75,3.518181818181818,248.82
14873,139,139,0,1,0.2158273381294964,168.0,0.0,519.6800000000001,3.0933333333333337,28,12.0,39.8,12.75,6.0,18.56,4.994285714285715,1.0,10.2,0.85,168.0,519.68,40.0,67.8,30.56,13.75,5.844285714285714,0.0
14689,137,137,0,1,0.218978102189781,76.0,0.0,112.8,1.4842105263157896,13,24.0,30.0,7.95,5.846153846153846,8.676923076923078,2.180769230769231,1.0,3.3000000000000003,0.55,76.0,112.8,37.0,43.0,32.676923076923075,8.95,2.730769230769231,0.0
15440,65,137,72,2,0.437956204379562,62.5,72.0,118.83,1.90128,32,16.0,42.5,8.5,3.90625,7.426875,2.2984375,1.0,0.84,0.42,125.0,237.66,48.0,74.5,23.426875,9.5,2.7184375,146.02
16076,8,137,128,6,1.3138686131386863,175.16666666666666,25.6,242.635,1.3851665080875355,96,96.0,59.400000000000006,8.5,10.947916666666666,15.1646875,2.5461458333333336,1.0,1.1,0.12,1051.0,1455.81,192.0,155.4,111.1646875,9.5,2.6661458333333337,778.92
15333,137,137,0,1,0.218978102189781,344.0,0.0,1028.56,2.99,16,48.0,180.0,3.75,21.5,64.285,2.96375,1.0,3.75,0.85,344.0,1028.56,64.0,196.0,112.285,4.75,3.81375,0.0
16283,49,137,87,3,0.6569343065693432,147.0,43.5,195.44999999999996,1.3295918367346935,74,25.0,22.5,8.25,5.95945945945946,7.923648648648649,2.625135135135135,1.0,0.65,0.39,441.0,586.35,99.0,96.5,32.92364864864865,9.25,3.015135135135135,984.46
17263,137,137,0,1,0.218978102189781,36.0,0.0,63.44000000000002,1.7622222222222228,23,4.0,6.75,6.75,1.565217391304348,2.7582608695652175,2.011304347826087,1.0,0.42,0.42,36.0,63.440000000000005,27.0,29.75,6.758260869565218,7.75,2.431304347826087,0.0
16877,81,137,56,2,0.437956204379562,52.0,56.0,94.49,1.8171153846153845,50,25.0,19.75,16.95,2.08,3.7796,2.5436,1.0,0.39,0.39,104.0,188.98,75.0,69.75,28.7796,17.95,2.9336,657.64
12674,20,136,116,3,0.6617647058823529,262.3333333333333,58.0,467.3333333333333,1.781448538754765,59,48.0,89.69999999999999,18.0,13.33898305084746,23.76271186440678,3.3396610169491523,1.0,5.04,0.21,787.0,1402.0,107.0,148.7,71.76271186440678,19.0,3.5496610169491523,568.6
16642,136,136,0,1,0.2205882352941176,131.0,0.0,307.73,2.349083969465649,15,48.0,34.0,12.75,8.733333333333333,20.515333333333334,5.306,2.0,11.9,0.65,131.0,307.73,63.0,49.0,68.51533333333333,14.75,5.956,380.6
12871,13,136,123,2,0.4411764705882353,100.0,123.0,190.32,1.9032,11,64.0,163.2,7.65,18.181818181818183,34.60363636363636,2.110909090909091,2.0,5.04,0.42,200.0,380.64,75.0,174.2,98.60363636363635,9.65,2.5309090909090908,0.0
14038,7,136,128,3,0.6617647058823529,321.6666666666667,64.0,520.1266666666667,1.616974093264249,92,25.0,39.6,4.95,10.48913043478261,16.960652173913044,1.917717391304348,4.0,6.8,0.42,965.0,1560.38,117.0,131.6,41.96065217391305,8.95,2.337717391304348,0.0
14489,136,136,0,1,0.2205882352941176,299.0,0.0,463.37999999999994,1.5497658862876251,30,36.0,29.88,5.75,9.966666666666669,15.446,1.777,4.0,8.5,0.83,299.0,463.38,66.0,59.879999999999995,51.446,9.75,2.607,0.0
14888,136,136,0,1,0.2205882352941176,184.0,0.0,369.2,2.006521739130435,20,12.0,40.5,6.75,9.2,18.46,2.21,6.0,8.5,0.85,184.0,369.2,32.0,60.5,30.46,12.75,3.06,0.0
13456,84,136,51,3,0.6617647058823529,87.0,25.5,285.02000000000004,3.2760919540229887,23,50.0,207.50000000000003,15.0,11.347826086956522,37.17652173913043,4.2156521739130435,1.0,5.04,0.42,261.0,855.0600000000001,73.0,230.50000000000003,87.17652173913044,16.0,4.635652173913043,911.66
17898,14,136,121,2,0.4411764705882353,95.0,121.0,76.03,0.8003157894736842,28,48.0,15.3,3.75,6.785714285714286,5.430714285714286,1.481428571428571,1.0,0.42,0.29,190.0,152.06,76.0,43.3,53.43071428571429,4.75,1.7714285714285714,0.0
13976,135,135,0,1,0.2222222222222222,154.0,0.0,357.98,2.3245454545454547,10,48.0,69.36,7.95,15.4,35.798,3.568,4.0,15.0,0.39,154.0,357.98,58.0,79.36,83.798,11.95,3.958,0.0
16139,41,135,94,2,0.4444444444444444,77.5,94.0,153.185,1.9765806451612904,15,24.0,39.599999999999994,4.95,10.333333333333334,20.424666666666667,3.228666666666667,3.0,10.0,0.83,155.0,306.37,39.0,54.599999999999994,44.42466666666667,7.95,4.058666666666666,329.04
15730,21,135,114,2,0.4444444444444444,244.5,114.0,388.61,1.5894069529652353,47,48.0,33.0,12.75,10.404255319148936,16.536595744680852,3.2425531914893617,1.0,10.5,0.29,489.0,777.22,95.0,80.0,64.53659574468085,13.75,3.5325531914893618,343.66
16266,2,135,132,7,1.5555555555555556,56.857142857142854,22.0,123.12714285714286,2.165552763819095,61,24.0,50.0,12.75,6.524590163934426,14.12934426229508,3.934918032786886,1.0,0.42,0.42,398.0,861.89,85.0,111.0,38.12934426229508,13.75,4.354918032786886,0.0
15123,135,135,0,1,0.2222222222222222,509.0,0.0,1069.47,2.1011198428290765,53,24.0,67.5,12.75,9.60377358490566,20.178679245283018,3.00377358490566,1.0,5.04,0.42,509.0,1069.47,77.0,120.5,44.17867924528302,13.75,3.42377358490566,1129.84
17702,37,135,97,3,0.6666666666666666,350.3333333333333,48.5,446.25666666666666,1.2738058991436727,55,100.0,179.0,8.25,19.10909090909091,24.341272727272727,1.7247272727272729,2.0,2.88,0.12,1051.0,1338.77,155.0,234.0,124.34127272727272,10.25,1.8447272727272723,485.6
17505,90,134,44,2,0.4477611940298507,278.0,44.0,572.9199999999998,2.0608633093525173,52,24.0,68.0,12.75,10.692307692307692,22.035384615384615,2.9532692307692305,2.0,5.04,0.42,556.0,1145.84,76.0,120.0,46.035384615384615,14.75,3.3732692307692305,0.0
12690,134,134,0,1,0.2238805970149253,106.0,0.0,389.01,3.6699056603773585,16,12.0,54.0,18.0,6.625,24.313125,5.5268749999999995,2.0,11.5,1.65,106.0,389.01,28.0,70.0,36.313125,20.0,7.176874999999999,0.0
16446,134,134,0,1,0.2238805970149253,2.0,0.0,2.9,1.45,2,1.0,1.65,1.65,1.0,1.45,1.45,1.0,1.25,1.25,2.0,2.9,3.0,3.65,2.45,2.65,2.7,0.0
17556,134,134,0,1,0.2238805970149253,101.0,0.0,157.9,1.5633663366336634,6,60.0,75.0,14.95,16.833333333333332,26.316666666666663,4.778333333333333,1.0,10.5,0.42,101.0,157.9,66.0,81.0,86.31666666666666,15.95,5.198333333333333,0.0
14583,73,134,61,4,0.8955223880597015,138.0,20.333333333333332,185.43,1.3436956521739132,213,36.0,25.5,12.75,2.591549295774648,3.482253521126761,2.161032863849765,1.0,0.19,0.06,552.0,741.72,249.0,238.5,39.48225352112676,13.75,2.221032863849765,245.24
16818,0,134,134,10,2.2388059701492535,210.6,14.88888888888889,322.181,1.5298243114909782,181,48.0,59.9,29.95,11.6353591160221,17.800055248618783,2.533259668508287,1.0,2.28,0.1,2106.0,3221.81,229.0,240.9,65.80005524861878,30.95,2.633259668508287,127.76
13572,134,134,0,1,0.2238805970149253,534.0,0.0,1384.25,2.5922284644194757,33,60.0,157.92000000000002,12.5,16.181818181818183,41.946969696969695,4.502424242424243,2.0,8.850000000000001,0.85,534.0,1384.25,93.0,190.92,101.94696969696967,14.5,5.3524242424242425,0.0
14009,127,134,7,2,0.4477611940298507,182.5,7.0,347.80499999999995,1.905780821917808,42,24.0,30.0,8.5,8.69047619047619,16.562142857142856,2.822142857142857,2.0,7.65,0.55,365.0,695.61,66.0,72.0,40.56214285714286,10.5,3.3721428571428573,0.0
13258,134,134,0,1,0.2238805970149253,77.0,0.0,198.87,2.582727272727273,13,12.0,35.7,6.95,5.923076923076923,15.297692307692309,3.6661538461538465,1.0,3.4799999999999995,0.29,77.0,198.87,25.0,48.7,27.29769230769231,7.95,3.9561538461538466,473.96
14463,27,134,107,3,0.6716417910447761,59.666666666666664,53.5,176.54,2.9587709497206705,6,72.0,178.5,15.0,29.833333333333332,88.27,5.976666666666667,1.0,15.0,1.06,179.0,529.62,78.0,184.5,160.26999999999998,16.0,7.036666666666667,0.0
13192,24,134,109,2,0.4477611940298507,297.5,109.0,455.97,1.532672268907563,63,25.0,29.700000000000003,9.95,9.444444444444445,14.475238095238096,2.6287301587301584,2.0,5.04,0.42,595.0,911.94,88.0,92.7,39.4752380952381,11.95,3.0487301587301583,0.0
16987,99,134,35,3,0.6716417910447761,34.333333333333336,17.5,209.8166666666667,6.11116504854369,42,22.0,187.0,19.95,2.452380952380953,14.986904761904762,6.5130952380952385,1.0,1.65,1.25,103.0,629.45,64.0,229.0,36.98690476190476,20.95,7.7630952380952385,987.35
13417,134,134,0,1,0.2238805970149253,72.0,0.0,236.0,3.2777777777777777,10,16.0,31.8,8.95,7.2,23.6,5.62,2.0,15.9,1.25,72.0,236.0,26.0,41.8,39.6,10.95,6.87,404.83
17047,14,134,119,3,0.6716417910447761,177.66666666666666,59.5,366.96666666666664,2.065478424015009,65,24.0,31.8,12.75,8.2,16.93692307692308,3.536923076923077,1.0,6.959999999999999,0.29,533.0,1100.9,89.0,96.8,40.93692307692308,13.75,3.826923076923077,0.0
15116,63,133,70,2,0.4511278195488721,127.5,70.0,395.4849999999999,3.101843137254902,23,24.0,102.0,10.95,11.08695652173913,34.39,3.614347826086956,4.0,13.2,0.55,255.0,790.97,47.0,125.0,58.39,14.95,4.164347826086956,561.7800000000001
17469,1,133,132,4,0.9022556390977444,153.75,44.0,373.0174999999998,2.426130081300812,71,24.0,41.6,9.95,8.661971830985916,21.01507042253521,3.0540845070422535,2.0,9.9,0.85,615.0,1492.07,95.0,112.6,45.01507042253521,11.95,3.9040845070422536,378.9
16647,98,133,35,2,0.4511278195488721,73.0,35.0,107.03,1.4661643835616438,14,48.0,39.84,7.95,10.428571428571429,15.29,3.2507142857142854,2.0,4.68,0.39,146.0,214.06,62.0,53.84,63.29,9.95,3.6407142857142856,0.0
15630,133,133,0,1,0.225563909774436,280.0,0.0,396.86,1.4173571428571428,21,36.0,59.400000000000006,12.75,13.333333333333334,18.898095238095237,3.296666666666667,2.0,6.959999999999999,0.29,280.0,396.86,57.0,80.4,54.89809523809524,14.75,3.586666666666667,789.49
17245,133,133,0,1,0.225563909774436,75.0,0.0,171.45000000000002,2.286,9,12.0,35.7,5.95,8.333333333333334,19.049999999999997,2.905555555555555,3.0,10.2,0.85,75.0,171.45,21.0,44.7,31.049999999999997,8.95,3.755555555555555,0.0
16008,4,133,129,2,0.4511278195488721,99.0,129.0,165.355,1.670252525252525,17,24.0,31.8,7.95,11.647058823529411,19.453529411764706,2.2694117647058825,2.0,8.25,0.39,198.0,330.71,41.0,48.8,43.453529411764706,9.95,2.6594117647058826,148.07
17871,133,133,0,1,0.225563909774436,182.0,0.0,155.90000000000003,0.8565934065934068,10,48.0,33.0,4.15,18.2,15.59,2.132,4.0,2.88,0.12,182.0,155.9,58.0,43.0,63.59,8.15,2.252,0.0
13529,7,133,125,2,0.4511278195488721,37.0,125.0,153.88,4.158918918918919,15,12.0,50.849999999999994,16.95,4.933333333333334,20.517333333333333,5.598666666666667,3.0,9.96,0.83,74.0,307.76,27.0,65.85,32.51733333333333,19.95,6.428666666666667,0.0
12620,9,133,123,2,0.4511278195488721,370.0,123.0,469.66,1.2693513513513512,57,48.0,40.0,9.95,12.982456140350877,16.479298245614032,2.378421052631579,1.0,5.88,0.21,740.0,939.32,105.0,97.0,64.47929824561403,10.95,2.588421052631579,400.09
15599,133,133,0,1,0.225563909774436,361.0,0.0,448.83,1.2432963988919667,29,48.0,35.400000000000006,12.75,12.448275862068966,15.476896551724137,2.306551724137931,1.0,5.04,0.42,361.0,448.83,77.0,64.4,63.47689655172414,13.75,2.726551724137931,312.90999999999997
16813,7,133,126,8,1.8045112781954888,154.125,18.0,157.38625,1.0211597729115978,359,288.0,60.48,9.95,3.434540389972145,3.5072144846796656,1.6923119777158773,1.0,0.29,0.19,1233.0,1259.09,647.0,419.48,291.50721448467965,10.95,1.8823119777158772,393.09
14859,9,133,123,2,0.4511278195488721,231.5,123.0,463.56,2.0024190064794816,43,48.0,59.8,16.95,10.767441860465116,21.56093023255814,3.4713953488372096,1.0,9.36,0.39,463.0,927.12,91.0,102.8,69.56093023255814,17.95,3.8613953488372097,426.62
16463,133,133,0,1,0.225563909774436,179.0,0.0,319.37,1.7841899441340785,19,12.0,31.6,4.95,9.421052631578949,16.80894736842105,2.2742105263157897,3.0,9.96,0.83,179.0,319.37,31.0,50.6,28.80894736842105,7.95,3.1042105263157898,1103.03
15791,133,133,0,1,0.225563909774436,558.0,0.0,1223.24,2.192186379928315,54,48.0,81.0,12.75,10.333333333333334,22.65259259259259,3.409074074074074,2.0,5.04,0.29,558.0,1223.24,102.0,135.0,70.6525925925926,14.75,3.699074074074074,389.4500000000001
13658,14,133,118,3,0.6766917293233082,270.3333333333333,59.0,698.9233333333335,2.585413070283601,82,48.0,167.0,41.75,9.890243902439025,25.570365853658537,4.121829268292683,2.0,9.9,0.29,811.0,2096.77,130.0,249.0,73.57036585365853,43.75,4.411829268292683,542.4
13887,133,133,0,1,0.225563909774436,147.0,0.0,349.54999999999995,2.3778911564625846,19,24.0,32.7,9.95,7.736842105263157,18.397368421052633,3.8542105263157898,2.0,9.96,0.65,147.0,349.55,43.0,51.7,42.39736842105263,11.95,4.50421052631579,0.0
12353,133,133,0,1,0.225563909774436,20.0,0.0,89.0,4.45,4,8.0,39.8,9.95,5.0,22.25,6.074999999999999,2.0,11.6,1.45,20.0,89.0,12.0,43.8,30.25,11.95,7.525,0.0
14551,133,133,0,1,0.225563909774436,66.0,0.0,125.43,1.9004545454545456,7,24.0,30.0,12.75,9.428571428571429,17.91857142857143,5.795714285714285,1.0,12.5,0.79,66.0,125.43,31.0,37.0,41.918571428571425,13.75,6.585714285714285,60.8
17166,132,132,0,1,0.2272727272727272,57.0,0.0,127.59,2.238421052631579,10,8.0,15.0,6.95,5.7,12.759,2.988,2.0,6.8,0.85,57.0,127.59,18.0,25.0,20.759,8.95,3.838,78.75
17926,62,132,70,2,0.4545454545454545,153.0,70.0,198.645,1.2983333333333331,21,48.0,35.7,9.95,14.571428571428571,18.91857142857143,3.1552380952380954,2.0,2.88,0.12,306.0,397.29,69.0,56.7,66.91857142857143,11.95,3.2752380952380955,0.0
13391,132,132,0,1,0.2272727272727272,4.0,0.0,59.8,14.95,1,4.0,59.8,14.95,4.0,59.8,14.95,4.0,59.8,14.95,4.0,59.8,5.0,60.8,63.8,18.95,29.9,0.0
17455,132,132,0,1,0.2272727272727272,66.0,0.0,131.7,1.9954545454545456,8,10.0,19.9,9.95,8.25,16.4625,2.825,2.0,11.6,1.45,66.0,131.7,18.0,27.9,26.4625,11.95,4.275,0.0
13308,132,132,0,1,0.2272727272727272,519.0,0.0,814.95,1.5702312138728325,26,288.0,149.4,10.4,19.96153846153846,31.34423076923077,3.3461538461538463,3.0,12.6,0.21,519.0,814.95,314.0,175.4,319.34423076923076,13.4,3.556153846153846,570.5600000000001
13856,97,132,34,3,0.6818181818181818,164.66666666666666,17.0,129.5,0.7864372469635628,14,144.0,93.6,3.75,35.285714285714285,27.75,1.06,6.0,8.5,0.65,494.0,388.5,158.0,107.6,171.75,9.75,1.71,0.0
13243,132,132,0,1,0.2272727272727272,232.0,0.0,585.12,2.5220689655172412,57,12.0,34.0,14.95,4.0701754385964914,10.265263157894736,3.41859649122807,1.0,1.25,0.42,232.0,585.12,69.0,91.0,22.265263157894736,15.95,3.8385964912280706,0.0
15095,32,132,99,4,0.9090909090909092,269.75,33.0,342.65,1.2702502316960147,47,96.0,60.0,12.5,22.95744680851064,29.161702127659577,2.5157446808510637,1.0,12.5,0.42,1079.0,1370.6,143.0,107.0,125.16170212765957,13.5,2.9357446808510637,0.0
18048,132,132,0,2,0.4545454545454545,63.5,0.0,86.14500000000001,1.3566141732283463,7,72.0,76.32000000000001,3.75,18.142857142857142,24.612857142857145,1.5,1.0,0.95,0.85,127.0,172.29000000000002,79.0,83.32000000000001,96.61285714285714,4.75,2.35,0.0
18287,130,130,0,1,0.2307692307692307,488.0,0.0,765.2800000000002,1.5681967213114758,29,60.0,87.0,8.5,16.82758620689655,26.388965517241378,1.9627586206896552,4.0,10.08,0.42,488.0,765.28,89.0,116.0,86.38896551724137,12.5,2.382758620689655,1072.0
18150,69,130,61,2,0.4615384615384615,118.0,61.0,206.64,1.751186440677966,26,24.0,30.0,6.75,9.076923076923077,15.895384615384614,2.4296153846153845,2.0,10.08,0.42,236.0,413.28,50.0,56.0,39.895384615384614,8.75,2.8496153846153844,153.3
16690,1,130,129,2,0.4615384615384615,69.0,129.0,112.79,1.63463768115942,12,36.0,52.2,16.95,11.5,18.798333333333336,3.486666666666667,1.0,5.04,0.42,138.0,225.58,48.0,64.2,54.79833333333333,17.95,3.9066666666666663,0.0
13555,2,130,128,4,0.9230769230769232,659.0,42.666666666666664,1024.72,1.554962063732929,135,100.0,122.4,12.75,19.525925925925925,30.362074074074076,2.3903703703703703,1.0,0.85,0.29,2636.0,4098.88,235.0,257.4,130.3620740740741,13.75,2.6803703703703703,0.0
16038,106,130,24,2,0.4615384615384615,114.5,24.0,196.66499999999996,1.7175982532751088,23,24.0,35.400000000000006,9.95,9.956521739130435,17.101304347826087,2.93,2.0,3.9,0.65,229.0,393.33,47.0,58.400000000000006,41.10130434782609,11.95,3.58,78.45
13972,130,130,0,1,0.2307692307692307,42.0,0.0,145.90000000000003,3.473809523809525,9,8.0,23.6,7.95,4.666666666666667,16.211111111111112,4.038888888888889,2.0,11.5,2.55,42.0,145.9,17.0,32.6,24.211111111111112,9.95,6.588888888888889,0.0
13227,130,130,0,1,0.2307692307692307,99.0,0.0,257.7,2.603030303030303,9,24.0,67.5,6.75,11.0,28.633333333333333,2.5999999999999996,5.0,10.5,1.95,99.0,257.7,33.0,76.5,52.63333333333333,11.75,4.55,0.0
13657,130,130,0,1,0.2307692307692307,132.0,0.0,152.34,1.154090909090909,9,48.0,39.84,2.1,14.666666666666666,16.926666666666666,1.6822222222222225,6.0,6.3,0.21,132.0,152.34,57.0,48.84,64.92666666666666,8.1,1.8922222222222225,229.8
17176,130,130,0,1,0.2307692307692307,170.0,0.0,306.13,1.8007647058823528,15,32.0,81.6,8.25,11.333333333333334,20.408666666666665,2.772666666666667,2.0,10.08,0.42,170.0,306.13,47.0,96.6,52.40866666666666,10.25,3.1926666666666668,0.0
14837,18,130,111,4,0.9230769230769232,359.0,37.0,412.375,1.148676880222841,108,108.0,33.0,6.25,13.296296296296296,15.273148148148149,1.757037037037037,2.0,4.5600000000000005,0.08,1436.0,1649.5,216.0,141.0,123.27314814814817,8.25,1.837037037037037,0.0
14682,116,130,13,2,0.4615384615384615,40.0,13.0,26.0,0.65,2,48.0,31.200000000000003,0.65,40.0,26.0,0.65,32.0,20.8,0.65,80.0,52.0,50.0,33.2,74.0,32.65,1.3,0.0
14921,130,130,0,1,0.2307692307692307,631.0,0.0,903.01,1.4310776545166402,53,36.0,30.6,5.45,11.90566037735849,17.037924528301886,2.1269811320754717,2.0,7.5,0.42,631.0,903.01,89.0,83.6,53.037924528301886,7.45,2.5469811320754716,413.06
16341,14,130,115,2,0.4615384615384615,543.0,115.0,765.945,1.4105801104972375,63,50.0,104.0,8.5,17.238095238095237,24.31571428571429,1.815079365079365,2.0,5.04,0.42,1086.0,1531.89,113.0,167.0,74.31571428571428,10.5,2.235079365079365,439.98
14647,130,130,0,1,0.2307692307692307,91.0,0.0,236.04,2.593846153846154,28,20.0,99.0,4.95,3.25,8.430000000000001,2.413214285714286,1.0,1.49,0.55,91.0,236.04,48.0,127.0,28.43,5.95,2.963214285714286,0.0
12710,25,130,104,3,0.6923076923076924,283.6666666666667,52.0,383.00666666666666,1.3501997649823736,77,36.0,72.0,18.0,11.051948051948052,14.922337662337664,2.718441558441558,1.0,5.04,0.29,851.0,1149.02,113.0,149.0,50.92233766233766,19.0,3.0084415584415583,0.0
15292,130,130,0,1,0.2307692307692307,55.0,0.0,178.39,3.243454545454546,24,16.0,15.95,15.95,2.2916666666666665,7.432916666666666,4.7195833333333335,1.0,0.84,0.42,55.0,178.39,40.0,39.95,23.432916666666667,16.95,5.139583333333333,0.0
15705,130,130,0,1,0.2307692307692307,62.0,0.0,143.10000000000002,2.3080645161290327,6,48.0,60.0,7.95,10.333333333333334,23.85,6.05,2.0,15.9,1.25,62.0,143.1,54.0,66.0,71.85,9.95,7.3,0.0
13339,129,129,0,1,0.2325581395348837,326.0,0.0,860.1199999999999,2.6384049079754597,54,24.0,34.0,16.95,6.037037037037037,15.928148148148148,5.235555555555556,1.0,6.959999999999999,0.29,326.0,860.12,78.0,88.0,39.928148148148146,17.95,5.525555555555556,0.0
13885,118,129,11,2,0.4651162790697674,91.0,11.0,253.4,2.7846153846153845,28,24.0,51.0,12.75,6.5,18.1,3.960714285714286,2.0,6.6000000000000005,0.55,182.0,506.8,52.0,79.0,42.1,14.75,4.510714285714286,0.0
12360,41,129,88,2,0.4651162790697674,337.0,88.0,809.1399999999999,2.401008902077151,75,36.0,160.0,40.0,8.986666666666666,21.577066666666667,3.610133333333333,2.0,5.04,0.42,674.0,1618.28,111.0,235.0,57.57706666666667,42.0,4.030133333333334,1043.78
