Actual_CLV,Predicted_CLV,Residual,Absolute_Error,Percentage_Error
0.0,171.097,-171.0970001220703,171.0970001220703,inf
309.75,264.48965,45.260345458984375,45.260345458984375,14.611895224853713
0.0,467.84848,-467.8484802246094,467.8484802246094,inf
290.65,296.039,-5.389001464843773,5.389001464843773,1.8541205796813256
0.0,314.77185,-314.7718505859375,314.7718505859375,inf
1023.3,423.49768,599.8023193359375,599.8023193359375,58.61451376291777
0.0,255.9364,-255.9364013671875,255.9364013671875,inf
0.0,176.39682,-176.39682006835938,176.39682006835938,inf
0.0,213.73058,-213.73057556152344,213.73057556152344,inf
0.0,332.16772,-332.167724609375,332.167724609375,inf
219.78,218.19919,1.5808117675781261,1.5808117675781261,0.7192700735181209
0.0,183.13509,-183.1350860595703,183.1350860595703,inf
404.34,331.4579,72.88211425781247,72.88211425781247,18.02495777262019
384.6,352.69595,31.904046630859398,31.904046630859398,8.295383939381018
303.09,219.43614,83.65385803222654,83.65385803222654,27.600335884465522
257.48,216.94768,40.53232238769533,40.53232238769533,15.741930397582463
0.0,200.07658,-200.0765838623047,200.0765838623047,inf
0.0,187.95773,-187.95773315429688,187.95773315429688,inf
196.86,547.0359,-350.175888671875,350.175888671875,177.8806708685741
0.0,241.41168,-241.41168212890625,241.41168212890625,inf
536.54,484.3689,52.171103515624964,52.171103515624964,9.723618652034324
622.5600000000001,305.69968,316.8603234863282,316.8603234863282,50.89635111255593
179.0,186.24887,-7.248870849609375,7.248870849609375,4.049648519334846
0.0,268.79922,-268.7992248535156,268.7992248535156,inf
52.8,402.73486,-349.93486328125,349.93486328125,662.7554228811553
0.0,243.2455,-243.24549865722656,243.24549865722656,inf
21.72,169.91246,-148.19246032714844,148.19246032714844,682.2857289463557
166.4,169.25491,-2.8549133300781193,2.8549133300781193,1.7156931070181003
0.0,240.38823,-240.3882293701172,240.3882293701172,inf
32.95,987.85254,-954.9025390625,954.9025390625,2898.0350199165396
0.0,183.15892,-183.15892028808594,183.15892028808594,inf
610.59,320.53772,290.05228027343753,290.05228027343753,47.50360803050124
159.20000000000002,177.48021,-18.28020935058592,18.28020935058592,11.482543561925828
0.0,211.131,-211.13099670410156,211.13099670410156,inf
608.12,465.6468,142.47321044921875,142.47321044921875,23.428469783795755
788.87,576.8882,211.98181640625,211.98181640625,26.871577878009052
540.0,1569.4667,-1029.4666748046875,1029.4666748046875,190.64197681568288
0.0,245.69199,-245.69198608398438,245.69198608398438,inf
365.27,1270.0043,-904.7342724609375,904.7342724609375,247.68918127985808
0.0,284.76703,-284.76702880859375,284.76702880859375,inf
0.0,558.8834,-558.8834228515625,558.8834228515625,inf
235.7,225.5404,10.159594726562489,10.159594726562489,4.310392332016329
0.0,172.53079,-172.53079223632812,172.53079223632812,inf
0.0,192.21872,-192.21871948242188,192.21871948242188,inf
0.0,205.31075,-205.3107452392578,205.3107452392578,inf
0.0,308.46317,-308.4631652832031,308.4631652832031,inf
0.0,246.2844,-246.28439331054688,246.28439331054688,inf
0.0,292.76068,-292.76068115234375,292.76068115234375,inf
134.86,277.6788,-142.81880249023436,142.81880249023436,105.90152935654334
0.0,213.68933,-213.6893310546875,213.6893310546875,inf
1678.51,918.4384,760.0715844726562,760.0715844726562,45.2825174990114
1285.2,210.9463,1074.253695678711,1074.253695678711,83.58649981938305
0.0,908.2989,-908.2988891601562,908.2988891601562,inf
0.0,310.6941,-310.694091796875,310.694091796875,inf
272.0,242.91357,29.08642578125,29.08642578125,10.69353889016544
396.81,238.89665,157.91334777832031,157.91334777832031,39.79570771359601
0.0,187.95773,-187.95773315429688,187.95773315429688,inf
0.0,260.32895,-260.3289489746094,260.3289489746094,inf
581.32,474.5258,106.79421264648443,106.79421264648443,18.370985454910276
114.1,701.55597,-587.4559692382812,587.4559692382812,514.8606215935856
0.0,363.85303,-363.85302734375,363.85302734375,inf
0.0,198.05556,-198.05555725097656,198.05555725097656,inf
0.0,369.11035,-369.1103515625,369.1103515625,inf
0.0,510.55798,-510.5579833984375,510.5579833984375,inf
0.0,241.41168,-241.41168212890625,241.41168212890625,inf
0.0,305.19644,-305.1964416503906,305.1964416503906,inf
733.72,751.5911,-17.871125488281223,17.871125488281223,2.435687385962114
2258.58,1195.3439,1063.2361279296874,1063.2361279296874,47.07542473278288
1378.48,317.73526,1060.7447399902344,1060.7447399902344,76.95031774057182
0.0,181.8697,-181.8697052001953,181.8697052001953,inf
346.38,259.68015,86.69985473632812,86.69985473632812,25.030271590833227
0.0,176.39682,-176.39682006835938,176.39682006835938,inf
0.0,175.328,-175.3280029296875,175.3280029296875,inf
127.95000000000002,166.04643,-38.09643249511717,38.09643249511717,29.77446853858317
201.18,335.618,-134.43801147460937,134.43801147460937,66.82473977264607
0.0,240.94965,-240.94964599609375,240.94964599609375,inf
358.49,211.131,147.35900329589845,147.35900329589845,41.10547108591549
464.28,1042.8795,-578.5995166015625,578.5995166015625,124.62296816609859
1071.4,683.5664,387.8335937500001,387.8335937500001,36.19876738379691
117.86,192.21872,-74.35871948242188,74.35871948242188,63.09071736163404
644.35,357.44843,286.9015747070313,286.9015747070313,44.52573519159328
383.2,277.54572,105.65428466796874,105.65428466796874,27.571577418572218
0.0,179.26906,-179.26905822753906,179.26905822753906,inf
215.87,213.9062,1.963795776367192,1.963795776367192,0.9097122232673331
229.23,908.36774,-679.1377368164062,679.1377368164062,296.26913441364843
529.47,172.53079,356.9392077636719,356.9392077636719,67.41443476753581
0.0,259.89548,-259.8954772949219,259.8954772949219,inf
315.62,234.50691,81.11308776855469,81.11308776855469,25.699603247118276
0.0,190.55836,-190.55836486816406,190.55836486816406,inf
239.2,228.04008,11.159915161132801,11.159915161132801,4.665516371711038
0.0,173.68239,-173.68238830566406,173.68238830566406,inf
393.18,223.37254,169.80745666503907,169.80745666503907,43.18822337480011
1064.25,348.70087,715.5491333007812,715.5491333007812,67.23506068130433
223.96,565.1999,-341.2398901367187,341.2398901367187,152.3664449619212
7.9,222.53046,-214.63045654296874,214.63045654296874,2716.8412220628957
0.0,168.75447,-168.7544708251953,168.7544708251953,inf
0.0,172.53079,-172.53079223632812,172.53079223632812,inf
0.0,172.53079,-172.53079223632812,172.53079223632812,inf
409.76,415.07703,-5.317026367187509,5.317026367187509,1.2975952672753586
0.0,229.91797,-229.91796875,229.91796875,inf
204.35,460.4696,-256.1196044921875,256.1196044921875,125.33379226434424
0.0,293.60056,-293.6005554199219,293.6005554199219,inf
0.0,166.04643,-166.0464324951172,166.0464324951172,inf
0.0,331.17435,-331.1743469238281,331.1743469238281,inf
0.0,203.65132,-203.6513214111328,203.6513214111328,inf
0.0,240.38823,-240.3882293701172,240.3882293701172,inf
452.5,483.2394,-30.739410400390625,30.739410400390625,6.793239867489641
1552.6,1018.214,534.3860107421874,534.3860107421874,34.41878209082748
0.0,240.99315,-240.99314880371094,240.99314880371094,inf
15.9,199.602,-183.7020050048828,183.7020050048828,1155.358522043288
0.0,200.8024,-200.80239868164062,200.80239868164062,inf
0.0,437.69638,-437.6963806152344,437.6963806152344,inf
899.36,498.60864,400.751357421875,400.751357421875,44.55961544007683
259.55,262.18787,-2.6378662109374886,2.6378662109374886,1.0163229477701747
0.0,367.38306,-367.383056640625,367.383056640625,inf
388.98,577.0381,-188.05808593749998,188.05808593749998,48.34646664031569
0.0,237.02194,-237.02194213867188,237.02194213867188,inf
346.38,281.723,64.65700805664062,64.65700805664062,18.666495772458173
598.9300000000001,356.2591,242.6709057617188,242.6709057617188,40.517407002774746
0.0,184.97717,-184.9771728515625,184.9771728515625,inf
636.1,378.48123,257.6187683105469,257.6187683105469,40.499727764588414
324.52,289.35065,35.16935302734373,35.16935302734373,10.837345318422203
610.7,199.602,411.09799499511723,411.09799499511723,67.31586621829331
0.0,182.30661,-182.30661010742188,182.30661010742188,inf
589.48,596.1713,-6.691325683593732,6.691325683593732,1.1351234450013115
0.0,1683.8348,-1683.8348388671875,1683.8348388671875,inf
295.38,181.8263,113.5537060546875,113.5537060546875,38.44326157989285
0.0,296.82938,-296.8293762207031,296.8293762207031,inf
741.12,331.92358,409.196416015625,409.196416015625,55.21324697965579
0.0,211.14372,-211.1437225341797,211.1437225341797,inf
961.56,423.67853,537.8814721679687,537.8814721679687,55.93842008485884
0.0,246.95729,-246.95729064941406,246.95729064941406,inf
459.75,836.86334,-377.11334228515625,377.11334228515625,82.02574057317156
0.0,181.8697,-181.8697052001953,181.8697052001953,inf
259.27,266.0817,-6.811695556640643,6.811695556640643,2.6272594425273432
0.0,151.50798,-151.5079803466797,151.5079803466797,inf
0.0,249.3284,-249.32839965820312,249.32839965820312,inf
394.34,592.36755,-198.02755371093753,198.02755371093753,50.21746556548601
858.65,241.36844,617.2815612792969,617.2815612792969,71.88977595985521
0.0,282.43225,-282.4322509765625,282.4322509765625,inf
1389.98,443.25064,946.7293591308594,946.7293591308594,68.11100585122514
0.0,242.38069,-242.3806915283203,242.3806915283203,inf
153.3,607.8436,-454.5436279296875,454.5436279296875,296.50595429203355
0.0,384.9946,-384.9945983886719,384.9945983886719,inf
385.4,400.82703,-15.427026367187523,15.427026367187523,4.002861018990016
375.26,252.53995,122.72005249023437,122.72005249023437,32.70267347711836
0.0,184.55838,-184.55838012695312,184.55838012695312,inf
197.1,172.42964,24.670358276367182,24.670358276367182,12.516670865736772
201.25,211.131,-9.880996704101562,9.880996704101562,4.909812026882764
208.5,263.84238,-55.342376708984375,55.342376708984375,26.543106335244303
0.0,2220.7202,-2220.72021484375,2220.72021484375,inf
703.17,387.2367,315.93330566406246,315.93330566406246,44.92986129443271
0.0,184.41354,-184.41354370117188,184.41354370117188,inf
673.12,299.5804,373.53958618164063,373.53958618164063,55.49375834645244
0.0,200.88191,-200.8819122314453,200.8819122314453,inf
0.0,351.89877,-351.8987731933594,351.8987731933594,inf
136.68,291.5142,-154.83419067382812,154.83419067382812,113.2822583215014
0.0,261.66876,-261.66876220703125,261.66876220703125,inf
674.14,210.7201,463.4199072265625,463.4199072265625,68.74238395979508
0.0,263.83212,-263.8321228027344,263.8321228027344,inf
0.0,197.85854,-197.85853576660156,197.85853576660156,inf
770.89,281.723,489.1670080566406,489.1670080566406,63.45483895972714
0.0,617.5204,-617.5203857421875,617.5203857421875,inf
0.0,175.90985,-175.90985107421875,175.90985107421875,inf
358.0,186.24887,171.75112915039062,171.75112915039062,47.975175740332574
0.0,166.04643,-166.0464324951172,166.0464324951172,inf
0.0,187.95773,-187.95773315429688,187.95773315429688,inf
507.07,397.77386,109.29613525390624,109.29613525390624,21.554447167828158
0.0,231.32716,-231.32716369628906,231.32716369628906,inf
0.0,176.25731,-176.25730895996094,176.25730895996094,inf
477.46,678.14825,-200.68825439453127,200.68825439453127,42.03247484491502
874.36,413.401,460.9589990234375,460.9589990234375,52.719589073543794
0.0,183.13509,-183.1350860595703,183.1350860595703,inf
1430.75,341.16486,1089.5851440429688,1089.5851440429688,76.15482397644374
2815.35,328.7502,2486.599786376953,2486.599786376953,88.32293627353448
229.5,574.1545,-344.65447998046875,344.65447998046875,150.17624400020424
0.0,251.92828,-251.92828369140625,251.92828369140625,inf
0.0,423.84015,-423.84014892578125,423.84014892578125,inf
1183.4,570.22687,613.1731323242188,613.1731323242188,51.81452867367068
0.0,459.576,-459.57598876953125,459.57598876953125,inf
114.94,231.08412,-116.14412170410156,116.14412170410156,101.04760892996482
0.0,169.58913,-169.58912658691406,169.58912658691406,inf
668.11,281.60114,386.50886474609376,386.50886474609376,57.851082119126154
553.6,281.723,271.87700805664065,271.87700805664065,49.11073122410416
841.67,266.7734,574.8965930175781,574.8965930175781,68.30427519307783
773.01,396.07022,376.93977905273437,376.93977905273437,48.76260062000936
1114.89,1418.3618,-303.4718164062499,303.4718164062499,27.219888635313787
0.0,205.42653,-205.42652893066406,205.42652893066406,inf
539.1,636.94116,-97.84116210937498,97.84116210937498,18.148982027337222
0.0,200.8024,-200.80239868164062,200.80239868164062,inf
0.0,472.18155,-472.1815490722656,472.1815490722656,inf
0.0,195.09825,-195.09825134277344,195.09825134277344,inf
137.98,224.92914,-86.94913818359376,86.94913818359376,63.015754590225946
0.0,441.31885,-441.31884765625,441.31884765625,inf
335.43,613.91516,-278.4851611328125,278.4851611328125,83.02333158417926
0.0,179.26906,-179.26905822753906,179.26905822753906,inf
0.0,184.01666,-184.01666259765625,184.01666259765625,inf
0.0,360.9331,-360.93310546875,360.93310546875,inf
0.0,169.25491,-169.25491333007812,169.25491333007812,inf
1222.64,245.69199,976.9480139160157,976.9480139160157,79.90479731695476
0.0,234.50691,-234.5069122314453,234.5069122314453,inf
1319.18,463.6355,855.5445019531251,855.5445019531251,64.85426567664193
304.92,266.7734,38.14659301757814,38.14659301757814,12.51036108408046
2327.0,854.9764,1472.0236206054688,1472.0236206054688,63.25842804492775
213.84,199.10773,14.732272949218753,14.732272949218753,6.889390642171134
1627.78,721.77136,906.0086376953125,906.0086376953125,55.65915772987212
0.0,198.29926,-198.29925537109375,198.29925537109375,inf
524.1,281.60114,242.49886474609377,242.49886474609377,46.269579230317454
0.0,229.68434,-229.68434143066406,229.68434143066406,inf
347.15999999999997,240.38823,106.77177062988278,106.77177062988278,30.75578137742908
158.4,266.83923,-108.4392333984375,108.4392333984375,68.45911199396306
0.0,314.77185,-314.7718505859375,314.7718505859375,inf
183.76,171.10075,12.659246215820303,12.659246215820303,6.889010783533034
85.0,178.60675,-93.60675048828125,93.60675048828125,110.12558880974264
678.11,211.131,466.97900329589845,466.97900329589845,68.86478643522415
418.29,259.57117,158.71883300781252,158.71883300781252,37.9446874196879
111.68,189.79982,-78.11981994628906,78.11981994628906,69.94969551064564
290.32,211.131,79.18900329589843,79.18900329589843,27.27645470374016
114.76,311.99106,-197.23105834960938,197.23105834960938,171.86394070199492
0.0,462.2707,-462.27069091796875,462.27069091796875,inf
0.0,281.24582,-281.2458190917969,281.2458190917969,inf
239.88,212.97716,26.902842407226558,26.902842407226558,11.215125232293879
0.0,271.57788,-271.577880859375,271.577880859375,inf
625.1,629.1689,-4.068884277343727,4.068884277343727,0.6509173376009801
1676.35,515.91046,1160.4395385742187,1160.4395385742187,69.22417982964289
218.92,167.89227,51.02772705078124,51.02772705078124,23.308846633830278
152.63,176.39682,-23.76682006835938,23.76682006835938,15.571525957124669
0.0,550.4794,-550.4793701171875,550.4793701171875,inf
383.52,252.11014,131.40986206054686,131.40986206054686,34.26414843047217
1452.35,606.0419,846.3081298828124,846.3081298828124,58.271637682570486
0.0,523.2923,-523.2922973632812,523.2922973632812,inf
492.94,475.31485,17.625150146484373,17.625150146484373,3.575516319731483
0.0,240.2695,-240.26950073242188,240.26950073242188,inf
140.4,205.80144,-65.40143737792968,65.40143737792968,46.582220354650765
0.0,284.76703,-284.76702880859375,284.76702880859375,inf
0.0,196.56395,-196.56394958496094,196.56394958496094,inf
260.75,219.21861,41.53138732910156,41.53138732910156,15.927665322761865
0.0,186.24887,-186.24887084960938,186.24887084960938,inf
347.69,211.131,136.55900329589844,136.55900329589844,39.276080213954515
196.66,242.01875,-45.358753051757816,45.358753051757816,23.06455458748999
0.0,338.88705,-338.8870544433594,338.8870544433594,inf
1089.4,234.30772,855.0922760009767,855.0922760009767,78.49203928777094
0.0,166.04643,-166.0464324951172,166.0464324951172,inf
0.0,174.60509,-174.60508728027344,174.60508728027344,inf
775.62,389.83096,385.7890368652344,385.7890368652344,49.73943901204641
2161.93,1224.6146,937.3153759765623,937.3153759765623,43.355491434808826
0.0,196.30519,-196.30519104003906,196.30519104003906,inf
0.0,268.53384,-268.5338439941406,268.5338439941406,inf
0.0,237.80017,-237.8001708984375,237.8001708984375,inf
0.0,242.48476,-242.48475646972656,242.48475646972656,inf
479.45,411.84344,67.60655517578124,67.60655517578124,14.100856226046771
0.0,232.55711,-232.55711364746094,232.55711364746094,inf
0.0,381.88684,-381.8868408203125,381.8868408203125,inf
0.0,260.48795,-260.4879455566406,260.4879455566406,inf
796.83,601.95386,194.87614257812504,194.87614257812504,24.456426411922873
725.79,399.724,326.06600097656246,326.06600097656246,44.92566733856384
340.8,234.50691,106.2930877685547,106.2930877685547,31.18928631706417
631.48,298.13638,333.3436169433594,333.3436169433594,52.78767608528526
0.0,403.99292,-403.992919921875,403.992919921875,inf
0.0,169.25491,-169.25491333007812,169.25491333007812,inf
379.2,240.38823,138.8117706298828,138.8117706298828,36.606479596488086
171.98,183.13509,-11.155086059570323,11.155086059570323,6.486269368281383
1609.16,1250.7236,358.4363671875001,358.4363671875001,22.274750005437625
313.8,403.60223,-89.80223388671874,89.80223388671874,28.617665355869576
0.0,196.56395,-196.56394958496094,196.56394958496094,inf
260.04,172.53079,87.5092077636719,87.5092077636719,33.652210338283304
1110.68,387.6925,722.9874951171876,722.9874951171876,65.09413108340723
238.56,239.73766,-1.1776556396484352,1.1776556396484352,0.4936517604160107
0.0,271.57788,-271.577880859375,271.577880859375,inf
352.5,203.06342,149.43658447265625,149.43658447265625,42.393357297207444
755.88,243.91817,511.9618328857422,511.9618328857422,67.73057004891547
0.0,776.15344,-776.1534423828125,776.1534423828125,inf
612.7,616.5203,-3.8203247070312045,3.8203247070312045,0.623522883471716
0.0,609.9977,-609.9976806640625,609.9976806640625,inf
0.0,200.8024,-200.80239868164062,200.80239868164062,inf
0.0,597.6547,-597.6547241210938,597.6547241210938,inf
2062.24,339.689,1722.5510046386717,1722.5510046386717,83.52815407705562
2145.92,1505.0602,640.8598193359376,640.8598193359376,29.864105807110125
0.0,205.42653,-205.42652893066406,205.42652893066406,inf
973.64,638.9269,334.7131201171875,334.7131201171875,34.37750299054964
0.0,191.0289,-191.02890014648438,191.02890014648438,inf
0.0,183.13509,-183.1350860595703,183.1350860595703,inf
0.0,259.56848,-259.5684814453125,259.5684814453125,inf
307.76,273.9109,33.84911132812499,33.84911132812499,10.99854150251007
353.43,647.5867,-294.156669921875,294.156669921875,83.22911748348328
218.47,176.39682,42.073179931640624,42.073179931640624,19.258104056227683
0.0,304.0517,-304.05169677734375,304.05169677734375,inf
0.0,234.50691,-234.5069122314453,234.5069122314453,inf
0.0,176.39682,-176.39682006835938,176.39682006835938,inf
0.0,243.50821,-243.50820922851562,243.50820922851562,inf
0.0,240.38823,-240.3882293701172,240.3882293701172,inf
0.0,267.9684,-267.9684143066406,267.9684143066406,inf
0.0,212.07487,-212.0748748779297,212.0748748779297,inf
0.0,183.9499,-183.9499053955078,183.9499053955078,inf
0.0,255.20859,-255.20858764648438,255.20858764648438,inf
0.0,193.27592,-193.2759246826172,193.2759246826172,inf
1106.96,199.31079,907.649208984375,907.649208984375,81.9947612365736
0.0,540.1929,-540.19287109375,540.19287109375,inf
219.2,719.2376,-500.03760986328126,500.03760986328126,228.11934756536556
0.0,238.89665,-238.8966522216797,238.8966522216797,inf
1635.44,284.76703,1350.6729711914063,1350.6729711914063,82.58774220952198
0.0,181.8263,-181.8262939453125,181.8262939453125,inf
1061.5,600.71594,460.7840576171875,460.7840576171875,43.40876661490226
466.51,234.50691,232.00308776855468,232.00308776855468,49.73164300198381
0.0,602.68164,-602.681640625,602.681640625,inf
0.0,241.3505,-241.35049438476562,241.35049438476562,inf
189.83,349.21478,-159.38478271484374,159.38478271484374,83.96185150652884
924.56,290.40005,634.1599450683593,634.1599450683593,68.59045871207486
0.0,348.2779,-348.27789306640625,348.27789306640625,inf
0.0,166.04643,-166.0464324951172,166.0464324951172,inf
0.0,184.55838,-184.55838012695312,184.55838012695312,inf
333.65,231.40955,102.24045410156248,102.24045410156248,30.643025356380182
0.0,166.04643,-166.0464324951172,166.0464324951172,inf
165.76999999999998,315.7367,-149.96669433593752,149.96669433593752,90.46672759602916
0.0,206.13115,-206.1311492919922,206.1311492919922,inf
0.0,241.41168,-241.41168212890625,241.41168212890625,inf
0.0,271.59433,-271.5943298339844,271.5943298339844,inf
0.0,141.38945,-141.3894500732422,141.3894500732422,inf
0.0,314.7913,-314.7912902832031,314.7912902832031,inf
0.0,180.12334,-180.1233367919922,180.1233367919922,inf
0.0,182.64813,-182.64813232421875,182.64813232421875,inf
0.0,241.41168,-241.41168212890625,241.41168212890625,inf
1011.38,471.7826,539.5974072265625,539.5974072265625,53.35258826816454
153.64,235.24998,-81.60998474121095,81.60998474121095,53.11766775658094
630.54,301.43213,329.10787109374996,329.10787109374996,52.19460638401211
0.0,224.81781,-224.81781005859375,224.81781005859375,inf
105.1,247.44193,-142.34192504882813,142.34192504882813,135.43475266301442
422.09,216.44707,205.6429327392578,205.6429327392578,48.72016222588969
979.66,196.21347,783.4465295410156,783.4465295410156,79.97126855654162
0.0,279.7692,-279.7691955566406,279.7691955566406,inf
0.0,273.082,-273.0820007324219,273.0820007324219,inf
0.0,365.48965,-365.4896545410156,365.4896545410156,inf
0.0,292.71796,-292.71795654296875,292.71795654296875,inf
0.0,175.63812,-175.63812255859375,175.63812255859375,inf
0.0,246.01472,-246.0147247314453,246.0147247314453,inf
298.64,586.93604,-288.29603515625,288.29603515625,96.53630965585656
178.38000000000002,235.99849,-57.61848937988279,57.61848937988279,32.300980704049095
0.0,954.0749,-954.0748901367188,954.0748901367188,inf
143.94,179.23488,-35.294878540039065,35.294878540039065,24.520549214977812
0.0,191.98502,-191.98501586914062,191.98501586914062,inf
15.0,380.8173,-365.8172912597656,365.8172912597656,2438.781941731771
44.95,756.2332,-711.2832153320312,711.2832153320312,1582.3875758220938
2036.68,1037.0289,999.6510693359376,999.6510693359376,49.08238257045473
0.0,140.79828,-140.79827880859375,140.79827880859375,inf
0.0,181.1525,-181.15249633789062,181.15249633789062,inf
0.0,206.50648,-206.50648498535156,206.50648498535156,inf
0.0,198.46474,-198.46473693847656,198.46473693847656,inf
0.0,183.93495,-183.93495178222656,183.93495178222656,inf
2073.48,1369.4045,704.075458984375,704.075458984375,33.95622137586931
256.77,200.81308,55.95692016601561,55.95692016601561,21.792623813535698
0.0,231.20872,-231.20872497558594,231.20872497558594,inf
0.0,189.38103,-189.3810272216797,189.3810272216797,inf
0.0,187.95773,-187.95773315429688,187.95773315429688,inf
0.0,241.36844,-241.36843872070312,241.36843872070312,inf
0.0,210.60127,-210.6012725830078,210.6012725830078,inf
0.0,596.9265,-596.926513671875,596.926513671875,inf
34.0,314.77185,-280.7718505859375,280.7718505859375,825.799560546875
1237.58,2001.6285,-764.0485400390626,764.0485400390626,61.7373050662634
0.0,165.7231,-165.7230987548828,165.7230987548828,inf
215.6,177.18813,38.41187438964843,38.41187438964843,17.816268269781276
0.0,422.53418,-422.5341796875,422.5341796875,inf
0.0,181.21947,-181.21946716308594,181.21946716308594,inf
379.46,365.53607,13.92392822265623,13.92392822265623,3.669406056674282
246.74,174.60509,72.13491271972657,72.13491271972657,29.23519199145926
0.0,213.7094,-213.7093963623047,213.7093963623047,inf
0.0,346.02878,-346.0287780761719,346.0287780761719,inf
0.0,198.29926,-198.29925537109375,198.29925537109375,inf
0.0,267.04224,-267.042236328125,267.042236328125,inf
0.0,179.26906,-179.26905822753906,179.26905822753906,inf
157.94,180.91936,-22.97935729980469,22.97935729980469,14.549422122201271
0.0,171.20575,-171.20574951171875,171.20574951171875,inf
0.0,266.7872,-266.7872009277344,266.7872009277344,inf
542.4,584.0456,-41.64559326171877,41.64559326171877,7.678022356511574
0.0,247.23187,-247.23187255859375,247.23187255859375,inf
0.0,291.37646,-291.37646484375,291.37646484375,inf
1465.0,417.14462,1047.8553771972656,1047.8553771972656,71.52596431380653
869.9,847.68787,22.212133789062477,22.212133789062477,2.5534123219982154
0.0,183.13509,-183.1350860595703,183.1350860595703,inf
563.6899999999999,570.9148,-7.224794921875059,7.224794921875059,1.2816964859896502
0.0,234.50691,-234.5069122314453,234.5069122314453,inf
911.94,560.5681,351.37188476562505,351.37188476562505,38.530153822140164
0.0,339.60074,-339.6007385253906,339.6007385253906,inf
0.0,341.2773,-341.2773132324219,341.2773132324219,inf
306.4,240.38823,66.01177062988279,66.01177062988279,21.544311563277674
0.0,413.98886,-413.9888610839844,413.9888610839844,inf
0.0,987.52295,-987.52294921875,987.52294921875,inf
0.0,165.7231,-165.7230987548828,165.7230987548828,inf
0.0,447.2495,-447.24951171875,447.24951171875,inf
326.90000000000003,241.41168,85.48831787109378,85.48831787109378,26.15121378742544
0.0,167.53058,-167.53057861328125,167.53057861328125,inf
110.96,188.74748,-77.7874822998047,77.7874822998047,70.10407561265744
0.0,226.94124,-226.9412384033203,226.9412384033203,inf
0.0,235.61491,-235.6149139404297,235.6149139404297,inf
0.0,207.67108,-207.67108154296875,207.67108154296875,inf
0.0,195.99042,-195.99041748046875,195.99041748046875,inf
791.57,325.97424,465.59575683593755,465.59575683593755,58.819277743716604
2085.35,538.4186,1546.9314208984374,1546.9314208984374,74.18090109086903
0.0,208.54828,-208.54827880859375,208.54827880859375,inf
460.11,259.4735,200.6364892578125,200.6364892578125,43.60620052983254
0.0,178.09975,-178.09974670410156,178.09974670410156,inf
0.0,239.82509,-239.82508850097656,239.82508850097656,inf
0.0,706.7684,-706.7683715820312,706.7683715820312,inf
0.0,731.34546,-731.345458984375,731.345458984375,inf
255.95,202.82822,53.121783447265614,53.121783447265614,20.75475032126025
0.0,351.49536,-351.495361328125,351.495361328125,inf
0.0,237.64137,-237.64137268066406,237.64137268066406,inf
0.0,178.60675,-178.60675048828125,178.60675048828125,inf
0.0,230.90001,-230.90000915527344,230.90000915527344,inf
0.0,191.7413,-191.74130249023438,191.74130249023438,inf
1846.48,1253.0217,593.458271484375,593.458271484375,32.13997830923569
2081.33,283.52054,1797.8094616699218,1797.8094616699218,86.37791516337735
510.87,246.2844,264.58560668945313,264.58560668945313,51.791181061611205
0.0,181.1149,-181.11489868164062,181.11489868164062,inf
0.0,443.11832,-443.1183166503906,443.1183166503906,inf
0.0,176.39682,-176.39682006835938,176.39682006835938,inf
694.45,498.41693,196.0330688476563,196.0330688476563,28.22853608577382
0.0,242.9158,-242.91580200195312,242.91580200195312,inf
0.0,240.38823,-240.3882293701172,240.3882293701172,inf
223.74,237.50261,-13.762609252929678,13.762609252929678,6.151161729207865
0.0,199.31079,-199.310791015625,199.310791015625,inf
425.86,460.4426,-34.58259643554686,34.58259643554686,8.120649141865135
0.0,182.80281,-182.8028106689453,182.8028106689453,inf
0.0,281.60114,-281.60113525390625,281.60113525390625,inf
0.0,200.8024,-200.80239868164062,200.80239868164062,inf
0.0,297.33444,-297.3344421386719,297.3344421386719,inf
0.0,569.9047,-569.9047241210938,569.9047241210938,inf
0.0,182.44336,-182.443359375,182.443359375,inf
0.0,173.12094,-173.12094116210938,173.12094116210938,inf
0.0,1327.4662,-1327.4661865234375,1327.4661865234375,inf
0.0,166.04643,-166.0464324951172,166.0464324951172,inf
357.53999999999996,240.38823,117.15177062988278,117.15177062988278,32.76605991773865
0.0,275.99396,-275.99395751953125,275.99395751953125,inf
180.39,314.88528,-134.49528442382814,134.49528442382814,74.55805999436119
318.96,236.17055,82.78945251464842,82.78945251464842,25.956061109433293
0.0,189.79982,-189.79981994628906,189.79981994628906,inf
265.1,237.10649,27.993508911132835,27.993508911132835,10.559603512309632
601.69,751.14746,-149.45746093749995,149.45746093749995,24.839611916019866
244.94,187.82942,57.110578002929685,57.110578002929685,23.3161500787661
130.79999999999998,178.14075,-47.34074707031252,47.34074707031252,36.1932317051319
0.0,245.81435,-245.81434631347656,245.81434631347656,inf
679.25,271.83844,407.41156005859375,407.41156005859375,59.97961870571862
2215.25,1294.977,920.27294921875,920.27294921875,41.54262269354474
0.0,177.11972,-177.11972045898438,177.11972045898438,inf
0.0,191.7413,-191.74130249023438,191.74130249023438,inf
0.0,180.12334,-180.1233367919922,180.1233367919922,inf
0.0,183.13509,-183.1350860595703,183.1350860595703,inf
0.0,179.26906,-179.26905822753906,179.26905822753906,inf
0.0,229.68434,-229.68434143066406,229.68434143066406,inf
